id	sentence
6031	Reported. For targeted harassment using ignorance.
8935	Hitmaker's OK then?
4859	  #European   Airlines Cancel Flights to   #Iran   In just three weeks time,  British Airways , Air France, and Dutch airline KLM will all be cancelling their flight routes to Tehran, joining several other global airlines, including the UAE's Etihad Airways,...    https://www.  ncr-iran.org/en/news/econom  y/25309-european-airlines-cancel-flights-to-iran     ...   pic.twitter.com/weLS0NQOR9 
10038	New story on NPR:  British Airways  Says Customers' Financial Data Was Hacked In 380,00 Transactions     https://  ift.tt/2wP9d4J         
10420	Oh no! Fingers crossed someone steps up to help.
8133	Hackers steal credit card data from 380,000  British Airways  customers     https://  lnkd.in/eimMgyN         
3860	Thanks,however after 10 tries, the advertised price has never once matched the final cost. Have a try, good experience for you and then you can advise customers how to get matching reasonable prices  
11462	Love this  British Airways  staff celebrating Freddie Mercury's 72nd birthday. So sadly missed Freddie.         http://www.  ladbible.com/news/viral-bag  gage-handlers-perform-tribute-to-freddie-mercury-on-his-birthday-20180905?c=1536154872336     ...  
603	"""  @britishairways    I'm stuck in a queue with my bf at 1:45 AM IBZ should be 3 (at least 2) queues, Boarding passes won't issue on app and there's elusive instructions about me trying to """"find"""" a BA agent at the """"?airport"""" to get my Visa checked. Terrible service to last time?!?!  pic.twitter.com/k68fLe8nZY """
9401	$423 rt JFK to Sicily (via   @British_Airways   )   #GTFO     #fly     #travel      http://www.  gtfoflights.com/listings/2018/  10/11/423-rt-jfk-to-sicily     ...  
1549	  @SimonCalder   On Monday I bury my little sister who died of cancer last week I was due to fly to Mexico that day so paid for a new flight after the funeral Now   #britishairways      #thomascook   won't honour my return flight forcing me to pay again for another return flight Any thoughts?
8906	As I said ... retro cool!   
3920	Sorry for any disappointment, Christos. I'm afraid seating can never be guaranteed, as they may need to be changed for things such as aircraft changes. I do hope you still enjoyed your flight, despite this. ^Lisa
9125	Absolute disgrace   @British_Airways     this is coming from a family who have a silver and gold card!!!
1938	You can't take calls so won't be surprised if you never respond to these tweets
2379	  @British_Airways    disgusting service after a cancelled flight in Malaga. Not letting a family with a child suffering epilepsy to get home for her medicine on the replacement plane. Never again thanks
4358	Hi Marc.  We;re sorry for the late reply.  I understand you're unhappy with our response, but our Hand Baggage Only fares have never offered free seating.  This has always been the case since we introduced them. ^Neil
11083	Security Experts Comments -  British Airways  Data Breach (second series) -     https://  is.gd/7HuXAa            #infosec     #cybersecurity   pic.twitter.com/2Urwz3Ntev 
8540	 British Airways  hacked with details of 380,000 cards stolen     https://  f24.my/3Xth.t         
1619	  @AviosHelp   when will my avios be transferred to  british airways ? I have activated my BA account. Hopefully i wont lose my avios
888	  @British_Airways    so your website says this but your service centre won't do it !!!   #frustrated   pic.twitter.com/xuBcCQRBMy 
7474	  @British_Airways    what time does your lounge open in Newcastle? The Oneworld website says 6am which is no good for a 6am flight
5299	* C H I C K E N  O R  B E E F I was hoping with his   @british_airways    cabin crew training from   @kidzanialondon   yesterday he might bring me some snacks whilst I have another Kidzania recovery disco nap, but he's not playing air steward today.    ...     https://  ift.tt/2MKp1wn          pic.twitter.com/DG1aRqp2ua 
2157	They are barbaric and uncivilized, don't know how to behave . Never ever fly with   @British_Airways   
8192	Yes thank you, we're now waiting to hear when our seat will be returned.
11132	Ozwald Boateng to design new  British Airways  uniforms - Business Traveller     https://www.  businesstraveller.com/business-trave  l/2018/09/27/ozwald-boateng-to-design-new-british-airways-uniforms/     ...   via   @BTUK  
3648	Ryanair cancels 250 flights across Europe on Friday - Another reason never to fly with [?]  @Ryanair  [?] - Almost as piss poor as   @british_airways        http://www.  bbc.co.uk/news/business-  45667370     ...  
9218	So the team are on the lovely   @British_Airways    057 flight awaiting to take off to Johannesburg for   @hamyota   2018!   @MikeJ_999   is watching Hot Fuzz and   @pe5er   is listening to Air Traffic Control. Typical Radio amateur!   #hamr     #hamradio   pic.twitter.com/3XajAyHwcb 
5529	stunning pic as always Stephen!
6665	  @British_Airways    Imma tag y'all till you help my bud here cause it ain't gonna stop till you do   #britishairwaysLIES  
5327	  @British_Airways    How can I pay for checked baggage on my return flight to Orlando as I have booked a hand baggage fare only. There is no option to add them on your website
9120	"When a retrospective* of my best looks is done I hope ""wearing a leafy camo shirt like a tennis sweater in the  British Airways  lounge"" is at the very top   *powerpoint at my funeral, assembled by Corey"
4150	I live in London. The Tower district is definitely a no-go zone because it doesn't even exist. It has never existed so nobody can live there, alone going there. I also avoid Soho at all cost because it's a tourist trap full of ten thousands of dumb tourists getting ripped off.
3623	This was with my gluten-free meal, which staff checked over after my complaint, after which I was given bread sticks as an alternative - this isn't GF   @British_Airways   . To top things off, you then ripped the wheel clean off my brand new, never been used suitcase. Disgusting.
2956	Shopping in our Duty Free has never been easier. Now you don't even need to wait in line to pay with your credit card. We already have all your details from the  British Airways ' data breach.
8294	 British Airways  investigating data breach from 380,000 card payments: IAG     https://  ift.tt/2M53lK1            #news     #technology  
2070	Indian family thrown off  British Airways  flight over 'crying child'. Thank goodness, we must preserve the quality and the brand on this airline and never let it be diluted by having bad customers on board. Great job!     http://  news.sky.com/story/indian-f  amily-thrown-off-british-airways-flight-over-crying-child-11466706     ...   pic.twitter.com/gk5v5nZyu0 
2478	"Hi   @British_Airways   . Why would a piece of equipment ""we never use"" go past post replacement grace period? Flight cancelled post 4hr delay."
8971	"I had the same reply ""we're very busy"". They told me it was acceptable to waste 94 minutes on the phone in the vain hope that one of them would speak to me. Appalling lack of customer service"
5483	There is no age to explore   #takenoniphone     #travelholic     #travelblogger     #travelphotography     #britishairways      #heathrow     #raw_silhouette     #instagood     #traveller     #silhouette     #peoplewatching     #airport     #mileage     #windowwithaview     #colours     #sunrise       https://  ift.tt/2CwsCMj          pic.twitter.com/WQPq4XKP49 
3486	So guess I will be flying   @British_Airways    whenever I can.   #topgun   has nothing on this pilot.
1133	"""  @British_Airways    Hi guys. I have a round trip booked from AMS to CPT via LHR in December which will give me a total of 400 tier points. Flight 1 is on 6/12 and Flight 2 is 17/12. My member date is 08/12, will this date mean I won't be eligible for the next tier level? Thanks"""
7209	  @British_Airways    very frustrating and disappointing result and behaviour by your representatives. Are we going to get our luggage back?
3487	I'm afraid we're unable to assist with check in. You will need to complete this at the airport. If you've already pre-booked your seats these shouldn't be affected, Bryan. We do however have to advise seating is never guaranteed. ^Lisa
11550	Airlines Recoup $500 Million in Blocked Funds From African Countries  Murtala Muhammed International Airport in Lagos, Nigeria, pictured in late 2012. afromusing / Flickr  Skift Take: Accountants at Emirates,  British Airways  and South African Airways mus...     https://  ift.tt/2MCAKAt         
10002	(2/3) she then missed her   @British_Airways    flight and they registered her as a no show and cancelled her flight to London and her return flight. She couldn't afford a new ticket and is now missing my wedding and had to buy a new ticket back to Seattle.
11174	Welcome to South Africa hope you enjoy your lay over.
9204	  @British_Airways    refused to let us speak to a manager. They passed blame to AA and philly airport probably about 100 times when it's their fault! To make matters worse my friend has her meds in her suitcase.
2048	  @alex_cruz       https://www.  ndtv.com/india-news/ind  ian-bureaucrats-family-offloaded-from-british-airways-flight-over-crying-3-year-old-1897704?pfrom=home-topscroll     ...   Its a never ending story. Racism and British are inseparable. Its a Disgrace that in 21st Century these scumbags still discriminate people on color and nationality. RACIST  BRITISH AIRWAYS    #BritishAirwaysRacism  
2095	  @British_Airways    Shame on you. I will never travel by your racist airways. U have humiliated and insulted my Indian brother
3778	I've only landed at LCY, never departed.    #nolounge  
6905	 British Airways  First Class Review:   British Airways  787 Dreamliner Review     https://  frugalfirstclasstravel.com/2018/09/01/bri  tish-airways-first-class-review-british-airways-787-dreamliner-review/     ...   via   @ChiefFrugalista  
7283	Revealed: The shadowy hacker group blamed for attack on  British Airways    #technology       http://  dld.bz/gY8fF          pic.twitter.com/hXfkmrNIV4 
9705	Inside   @British_Airways      #Airways  ' incredible new first class lounge at JFK     https://www.  dailymail.co.uk/travel/travel_  news/article-6264025/Inside-British-Airways-incredible-new-class-lounge-JFK-Terminal-7.html?ito=amp_twitter_share-top     ...     #travel     #travelling     #traveltips     #travelblogger     #travelblog     #travelbloggers     #travelbug     #Vacations  
8011	  @British_Airways    I can't book flights using my Avios points! They are there on one page and then when I go to book the flights my old amount of Avios is showing making it impossible to book. I can't even call you as you're closed!
2433	Well done  British Airways  again , not ! Transfer from hotel to airport didn't turn up and had to make my own way there and pay extra and then nearly missed the flight . I gave them a second chance after last years problems, never ever again !
9958	I have been waiting for 22 days for a response. My sister, who opened a case with customer relations on the same day, received a resolution after 6 days. So why do BA keep telling people that customer relations reply in date order? This is not true
8542	Story of my life!   @British_Airways    please change your operator! Daily delays!   #flightdelays     #maintenanceissues   pic.twitter.com/ELgCk9JroD 
1143	They are so eager to please you while they bump you off a flight but not eager to help when they bait and switch you with a bogus compensation card   #britishairways      #liars     #baitandswitch     #nohelp     #wontuseagain     #willtelltheworld      https://  twitter.com/IncaTea/status  /1044950719638507520     ...  
2371	  @British_Airways    hello, why is it that whenever I fly from either Glasgow or Edinburgh with you guys I'm always delayed?
1952	Man and bun should never be used in the same sentence.
11586	The Sussexes are officially in Aus! Harry and Meghan's   @British_Airways    flight touched down in Sydney at 06:10 local time (20:10 BST). They'll spend a day resting at Admiralty House before they start their action-packed tour on Tuesday.   #RoyalVisitAustralia     #RoyalTourAustralia      https://  twitter.com/TheTodayShow/s  tatus/1051555191638515712     ...  
9349	 British Airways  loses New York crown to low-cost rival Norwegian     https://  reut.rs/2RBIodH         
2689	  @British_Airways    THE WORST CUSTOMER SERVICE IN THE WORLD - LOST MY ELECTRIC PIANO ON THE WAY TO   @edfringe   and now my luggage on the way back to London with no concern about fixing the problem. Never take BA.   #badcustomerservice     #disappointed     #sadclown     #lostluggage     #airlines  
11412	Another Mobile App Assisted Breach... This Time It Is  British Airways      https://  ift.tt/2MfYVjP         
8577	 British Airways  flight does emergency landing after fumes fill the cockpit     https://www.  independent.co.uk/travel/news-an  d-advice/british-airways-emergency-landing-fumes-cockpit-london-calgary-diverted-a8535631.html?utm_term=Autofeed&amp;utm_campaign=Echobox&amp;utm_medium=Social&amp;utm_source=Twitter#Echobox=1536870832     ...   pic.twitter.com/lHRNgTqflr 
7479	You guys just love calling PUT-IN PUT-IN!       
3705	  @British_Airways    hello trying to call your kuwait office and they never reply or answer ? What's the deal ?
5560	If ur r an   #Indian   n still u haven't cancelled ur future ticket with   @British_Airways    after coming across this insane news then u don't hv self respect 4 urself n 4 ur country.Pass on bussiness to other airlines n let   @British_Airways    2 cm with begging bowl.   #BritishAirwaysRacism      https://  twitter.com/shukla_tarun/s  tatus/1027416642211307520     ...  
2320	  @AmericanAir     @British_Airways    no response from either representatives, incredibly disappointed, will never fly with you again and will tell everyone else to do the same.
9059	Hi Liz. We did sit together in the end, however neither the staff at the check-in desk nor on-board were willing/able to help - we just had to ask someone to move   The app thing is an issue and could do with being looked in to, IMO! Thanks
10298	Ben Jennings on  British Airways  and data security - cartoon     http://  dlvr.it/QjSXk8          pic.twitter.com/VfafLOMazF 
1572	  @British_Airways    if we wont to go to las vegas in October 2019 in business class when we will be able to book it please
7038	That's what I would like to know as well!!  
8795	 British Airways ' Passengers Trapped Inside Plane At Lagos Airport -     http://www.  ushiekingship.com/british-airway  s-passengers-trapped-inside-plane-at-lagos-airport/     ...   pic.twitter.com/otnPjY2wIV 
151	"""  @British_Airways    so another problem   i cant check in! Both browser and app wont work. Advise asap please, we fly tomorrow morning!  pic.twitter.com/joMk255dxx """
11075	  @British_Airways    just to sayBA0139 to Mumbai amazing Tim heaton and all crew   #quality     #bestairline    
5004	 British Airways  loses New York crown to low-cost rival Norwegian     http://  bulletindesk.com/british-airway  s-loses-new-york-crown-to-low-cost-rival-norwegian/     ...   pic.twitter.com/smAgW8xdyU 
11270	Thank you  
10472	  @British_Airways    just told because I flew economy class they won't deliver my bags to my apartment.... Worst customer service experience ever.
11585	Brighton trip on 2nd September 18. No having to take your own car and find somewhere to park or hefty parking fees. Visit  British Airways  i360, Sea World, Brighton Pier, Museums, Royal Pavilion, or go shopping. Lots to see & do. Adults PS16.50, Child PS13.50, an absolute bargain!  pic.twitter.com/mDzXEoccam 
9768	  @HeathrowAirport   great gate allocation of gate A513 for my   @British_Airways    675 arrival thank you. Not sure that Schindler's list theme tune playing on PA is welcoming (nice music that it is). To the airline - where are my bags? Waiting ages on carousel 4?
11635	Looks like   @British_Airways    are having a tough time.     https://www.  bbc.co.uk/news/technolog  y-45953237     ...  
8842	at my last count FIFTEEN free seats in Club
9279	Name that tune...
3243	I'll never tire of this view. So interesting to see. And the   #Britishairways    just makes the view even better   #Iqaluit     #Nunavut     #sun     #ShareYourWeather     @MurphTWN     @weathernetwork   pic.twitter.com/wxBLp3TDOV 
8088	'Good luck'?? Wow,   @British_Airways    !!! What a shame!     https://  twitter.com/winglets747/st  atus/1047154355156135936     ...  
6870	  @British_Airways    Delayed on the way to Pula, delayed on the way home from Pula! Can't think of a worse airport to be stuck in any longer than we need to be!
11394	  @British_Airways    Hi, I've tried checking in online, but it keeps saying passenger/passport information is wrong! Please help!
2658	Never thought I'd say this, but   @British_Airways    is officially my new favorite airlines 
4718	Happy Friday! A look at what our team is reading this week: 1) Apple's Tim Cook Blasts Silicon Valley Over Privacy Issues     http://  ow.ly/dETa50jvIsj          2) 2018 State of Cyber Workforce      http://  ow.ly/3Q6250jvIsl          3)  British Airways  Data Breach Worse Than Thought     http://  ow.ly/Oaxo50jvIsk          pic.twitter.com/RrH7ba5r23 
4826	  @British_Airways    hi .. i got two flights both delayed ..  am i entitled to something?
8234	Minister of Civil Aviation   @sureshpprabhu   has stepped in on   #BritishAirwaysRacism   - directed DGCA to obtain a detailed report from   @British_Airways      The airline has also launched an investigation, no apology as yet.   @CNNnews18      https://  twitter.com/CNNnews18/stat  us/1027511504688406530     ...  
2811	Sadly I will never be a   #goldmember  
1455	"""I have all the documents. They know me. My Mums name isn't on the list and they claim that anyone that died before 2010 won't be paid. They claim it's Govt rules that pension is for life and not forever. Meanwhile, this is severance pay and benefits."""
999	"""Hi, it looks like my stolen details have been used to set up an account on a gambling site. The gambling site won't close this account unless I provide my DOB and postcode which I am unwilling to provide in case it compromises me further. Do you have any advice?"""
11188	  @British_Airways    flight BA7017 delayed until further notice. Any information would be most welcome!
9358	""" British Airways  and Air France to Suspend Iran Service"" by RICK GLADSTONE and ZACH WICHTER via NYT     https://  ift.tt/2LloIGA         "
3347	Never thought an aeroplane wing could look so amazing.  BA664 to Lanarka earlier today over Turkey.  Thanks [?]  @British_Airways  [?] pic.twitter.com/dFcyCR1eAo 
703	"""  @British_Airways    1) The email you sent to customers doesn't say what data has been stolen, just what data hasn't been stolen. Not helpful. 2) Your website won't let me my change my password, which seems like a good idea after this. Not impressive."""
332	So...   @British_Airways    after 12 days you won't give update??? Don't you think it would be easier just to admit it was lost and everyone could move on???
5879	Hahaha!
4979	Nothing worse... Hope it's all sorted!!! Xx
1983	Blimey Kevin how does it feel to be one of the elite? I have never had a personal tweet or message from   @British_Airways        https://  twitter.com/Kevin_Maguire/  status/1027188211695714304     ...  
1049	"""Shocking customer service from   @united  , whose flakey web site has wrongly expired my 125k MileagePlus miles.  Crazy they won't fix it for a 63k lifetime miles customer.  Back to   @British_Airways    for me."""
6148	"Pilot just announced that BA has lost the passengers checked-in luggage on flight ba 6410! How pathetic! How is it possible? Is your website ""developer"" in charge of operations as well?"
2342	Did you ever find your luggage? Did they compensate you? I am so worried!   @ATOLprotected   clearly what's happened to me has happened to others.   #neverflyBA     @alex_cruz     @MailOnline  
3090	Well, this is awkward... Just had a really good flight with   @British_Airways    - that almost never happens
4371	Never realised how nice club was, so much room and a duvet
1523	"""I'm aware of this, but I'm informing you that I won't be on a flight, and you can sell that place to someone else. Surely it makes sense?"""
5209	""" British Airways  passenger fails to smuggle 'emotional support' cat onto plane"" via FOX NEWS     https://  ift.tt/2D3x06y          pic.twitter.com/R8HnMRg9ms "
560	"""Flight BA0589. Airport staff said the policy changed a few days before the flight, so we had no idea! Chose BA to take our guitars in the cabin, Now we won't fly BA anymore and will tell all musicians to avoid!"""
2767	Trying to cancel my ticket .   @ExpediaUK   saying ticket is non refundable (despite mentioned in the FARE rules), but   @British_Airways    saying the ticket is refundable but they cannot do it . Repenting my decision to book via   @ExpediaUK   . Never ever .
6013	  @British_Airways    you still feel we are your english colony?
9435	  #BritishAirways    I have now cancelled a number of cards which took me ages as the call centres were overloaded - any view on how I get this time back?     https://  twitter.com/British_Airway  s/status/1037997876146778112     ...  
2612	Just been quoted EUR430 return for two adults AMS-DUB with  British Airways . HA! Double the amount of other airlines I'm looking at. Shite airline, never recommended them and now another reason why.
8358	Are your going to bother to answer my questions, an apology from you is no help at all.
5791	Thanks Liz you're an absolute gem!
1423	"""As I have already said we have been unable to report it missing, online won't allow us to register it missing no one here will help and no one available in airport or answering the US number so what the helll do we need to do to get the luggage back.  Please provide CEO email"""
9871	The boss of  British Airways  has criticised long queues at Heathrow, saying arrivals face two-hour waits to get through border control     https://  bbc.in/2KvSRCP          pic.twitter.com/Xgtc61Lfmb 
2066	Shame on   @British_Airways     You guys lost the trust . And will never be able to regain it.
6397	  @British_Airways    can you help? Just spent 40mins on hold to Executive Club. I should be gold, but haven't had points credited. Am flying tomorrow, been told nothing they can do on my status. I should call for compensation and given blue tel number to call.
2437	ah, never sure with  British Airways  anyway lol, ah, I was flying 2 weeks ago and I just check in my tennis rackets now and hope they don't break it :)))
7273	Yep, I booked a flight on 3rd Sept. This might be fun. Looking forward to hearing from   @British_Airways    as they investigate further.      http://  news.sky.com/story/ba-calls  -in-police-over-customer-data-theft-from-website-11491980     ...  
9970	Quest Times:  British Airways  owner IAG says 185,000 more custom...     https://www.  questtimes.com/2018/10/britis  h-airways-owner-iag-says-185000.html?spref=tw     ...  
9004	Shit man - can you not pause your CC on the app until they get back to you?
2909	  @British_Airways    remind me to never fly BA :(
3294	Hi Laura. As we work on a live system, our flight prices are never guaranteed. Despite this, we hope your sister and her new husband has a great experience with us! ^Liz
6331	Once again, I do not have a card ending in 4489, I'm not sure who you have supposedly given my money to but it wasn't me, strange it has taken you 3 months to come up with this story!
2027	  #AirFrance   &   #KLM   are the same company. We've had horrible experience with   @airfrance   who won't reimburse tickets of a flight they cancelled!! Never again! Go   @VirginAtlantic   or   @British_Airways    !
2914	"Have moaned about this every time I have gone through for 3 years. Always told ""we are investing in our lounges ... blah blah blah"". Never changes and guess   @British_Airways    thinks we won't notice :("
8163	ok, I think you need to calm down a little bit and reduce the aggression, was just making a comment. didn't realise I wasn't allowed unless I followed your site :)
1631	  @British_Airways    Hi - you've just cancelled my flights to Menorca in May. I haven't yet plucked up the courage to tell my 4-year old son that he won't be going on holiday. Is there anything you can do to soften the blow?! Even just pop a token something in the post...?
8863	  #VampsTourUK2019    British Airways  i360 is a 162-metre observation tower on the seafront of Brighton. The tower opened on 4 August 2016.   #brighton   it would make me soooo happy to win these tickets, cause I wanna give them to my bestie for her birthday! We'd fly from Switzerland pic.twitter.com/8j8Cob1huC 
6747	 British Airways  could be fined around half a billion pounds over a massive data breach.   #HeartNews   pic.twitter.com/gPOu1qhz1l 
2835	  @British_Airways    I was about to travel from Mumbai to Boston on 3rd sept and the flight got cancelled, still in a hotel waiting for BA to response but they don't have any concerns for their customer   #worstcustomerservice     #nevertotravelagain  
9991	News:  British Airways  flies four million customers in August     http://  dlvr.it/QhBb4Q          pic.twitter.com/vUiMdGt7b1 
6521	  @British_Airways    I'm unable to DM details to you, please help
4549	You definetly can call me to tell me abt the  progress instead of requesting me to wait or call to cs for chasing any update for my bags!   @British_Airways        https://  twitter.com/Faye_Ruan/stat  us/1026044438785667072     ...  
3745	Never ever ever again will I take a long haul flight with you guys. Ever. The aircraft is completely unacceptable given the fact that everyone that has flown with you guys has raved about BA.
7618	  @British_Airways    You may appreciate it but it's a huge inconvenience you appear to not be compensating anyone for   #terriblecustomerservice     #britishairways   
10753	You mean Durban?   @kingshakaint  
11482	NIcola, if you want our team to check if you are entitled to a   #compensation   (which might reach up to EUR600), file your   #claim   at:     http://  link.skycop.com/claim          Take care! And feel free to send us a DM.
10368	  @British_Airways    That's twice this has happened in the last few weeks now. And I didn't receive any email either?  pic.twitter.com/giukfrtB11 
10217	Knackered. Looking forward to my   @British_Airways    late flight so I can get some sleep.
10338	I would love a partial refund and it would mean a great deal to my family!
3636	Wow this is totally unbelievable I will never ever fly   @British_Airways    I have waited 2 months to get a reply then this I can't claim for my damaged two suitcases as it was not in seven days I was on holiday  pic.twitter.com/OgMfyJzUzW 
4892	 British Airways  breach: How did hackers get in?      http://  flip.it/7hA45k            #hacking     #security  
6724	  @British_Airways    hey guys my Uncle flew from Chicago to London in recent days with you and then from London to Shannon Ireland and his luggage has been lost along with his medication. This is a very serious situation. All his Clothes are gone! He has called you for help..........
7396	A Jedi's strength flows from the force, but beware the dark side.
6433	Then they need to price accordingly - it is morally wrong to seel the same thing twice and then leave passengers without the means to get to their destination.  People wait a long time for breaks and sitting in the airport doesn't cut it!
1271	"""Hi Simon, if you miss your connecting flight, you won't need to recollect your bag, our baggage handlers will see your new flight details and then transfer your bag to your rebooked flight. ^Sophie"""
5667	Heathrow to Munich
7977	  @British_Airways    help please? Is there an ongoing error with app?
2037	  @British_Airways    U britishers will never be able to learn manners... How dare u forced an Indian family to step down from flying... You will have to pay big penalty for the same
191	"""Hi Kamiar, I'm sorry to hear about the delay. I hope it won't cause too much inconvenience. ^Tom"""
7045	  @British_Airways    first you leak my card details,now you put me on a Titan airlines flight (BA2714-13 Sept).You are a joke of a company!
2968	Sort your website. I never got an email but made a booking. Am I affected or not?!
10805	MAJOR security breach: Hackers STEAL 380,000 customer payment details from  British Airways      http://  shr.gs/sOARLyG         
3770	TFWhen you book through   @Expedia   to fly on   @British_Airways    from STL but   @AmericanAir   won't print your wife's boarding pass, so you have to drop $3.7k on emergency tickets via   @TurkishAirlines     #neveragain     #expediafail     #tfw  
2925	Card details should NEVER be stored in plain text. Simple as. Apple and Google both offer the ability to store it in a secure keychain on the device. Use that instead. Honesty can't believe how bad this is from   @British_Airways   
6700	Thanks. I've followed you.
2754	Glad I never use Shatwick.
5474	This Day in Aviation: 24 October 2003     http://  j.mp/2EUKMu7            #Aviation     #BritishAerospaceCorporation     #BritishAirways      #cn100214   pic.twitter.com/xPfJAbIVZC 
4206	Bah, your bag deserves a bit more VIP treatment than getting lost! I always hold onto my stuff in sight every flight & I never want to be without it, waiting on that darn belt. I'll try & telepathically will your bag back to you. I can't promise it'll work, but I will try!
2064	Hey arsehole you guys still have that colonial mindset?   @alex_cruz   never ever going to fly with racist bigots like you. NEVER EVER.   @British_Airways        https://  twitter.com/shukla_tarun/s  tatus/1027452005076283397     ...  
4798	Not cancelled, Hector. Delayed overnight!
7280	  @British_Airways    Hi, I'm trying to check in online but it's saying to check in is unavailable online so go and check in at the airport. However I have a connecting flight first. How do I check in before I get to the connection? I'm worried I won't be there early enough to checkin
2189	Very surprised you guys don't book open tickets since you should never know when you are going back home
11256	Thanks. Managed to sort out hotel etc as well. The call centre wasn't very helpful though, I was suggesting any possible reroute via Vancouver or Edmonton but they weren't looking. Just curious: do you know why BA49 was cancelled?
7960	Still waiting on my meal from last week guys...? I fly back to Abuja tomorrow. Are you planning to feed me twice this time or will food mysteriously disappear at 35,000ft again? pic.twitter.com/1VoY3zIR3i 
6264	Thank you for your update, I'll await your favourable response
4953	There isn't anything... only a '    http://  replyto.ba         ' which isn't an escalation email. This is even more frustrating. Can you just give me the email please
3675	We're sorry to hear your flight was delayed. We never want a flight to be delayed but sometimes it's unavoidable. We hope you weren't too inconvenienced by this.^Si
6053	"""EC261 duty of care"" may be a useful search in terms of BA's obligations"
10358	Hi Tom, all the info is in the claim number. Can you please tell me why your phones cut off and no one answers emails? What time scale is normal for answering customers When you've made a mess of their flight?
2173	me either but it's in terminal 5 which only flies out  british airways  flights so that's why I've never seen it before fffGgGHH
9718	Oh God you're gonna be foul Saturday morning   #prayforLeeLee  
4226	Hi Antonia, I'm sorry to hear this. We would never upgrade someone depending on their sex. I can understand your disappointment however. ^Tom
825	  @British_Airways    we won't be travelling with you again and will be sure to tell everyone we know not to travel with you either
3421	Yeah, this won't stop me from shopping there. Heck, I booked a flight through  British Airways  in March. If we live in fear of The Ever-Looming Breach, we'll never do anything. Proper precautions and operational sensibility must reign over fear-induced abstinence and Luddism.
9836	  #TravelNews    British Airways  has announced it will launch direct flights to Osaka, Japan from 31 March 2019.     https://  goo.gl/KLSk45          pic.twitter.com/xs5OfWRt9f 
11031	Good morning   @British_Airways    is Tom working this morning? Just wondered if I could get the obligatory apology for a late take off before the flight for once today?   #LetsMixItUpABit     #BADontCare  
2146	"I too frequently fly on   @British_Airways    that's too economy but never found them ""resist"" as claimed by you! There is always two side of the story! Don't expect just because u naught 1st class ticket you will be treated like god/ Allaha!!!! Rather I found Jet & Emirates worst!"
6222	"The sick part?   @British_Airways    promised my parents that BA'd ""put in a note"" to request an upgrade on this later A380 flight (just to get them off the phone). My parents show up at ORD and the BA agent says there's no note in the file, and the flight is oversold anyway."
7254	New  British Airways  deals for U.K. residents only     http://  dlvr.it/Qg1SgG          pic.twitter.com/VuIxMITyYU 
9655	When your small hands are still bigger  than the BA screen.   #Fail     #EmiratesIsBetter     @British_Airways      @emirates   pic.twitter.com/blEG3J875C 
2153	  @British_Airways    i am never gonna use u...  
9675	Left my hotel in San Diego on Friday morning. I'll be getting back home after landing in Newcastle in the early hours of Sunday morning - thanks for all the delays   @British_Airways   
10928	Was the world a better, simpler, happier place when boys done woodwork at school and girls done sewing?
