id	sentence
251	"""  @British_Airways    Thank you to the very helpful young lady on Blue Executive Club reservations this afternoon. Knowledgeable, friendly, communicative and helpful. A real joy to speak to her. If you want me to DM her name let me know. Won't name her on an open account."""
2054	Absolutely shameful... Rascist staff employed by   @British_Airways    . Is this how you guys behave to customers. Never travelling in your airline ever. Will ask others to do same. Disgusting.     https://  twitter.com/RaviGane/statu  s/1027481771326234624     ...  
3890	  @British_Airways    Why do I never learn? Landed in Miami to find my golf hold-all never made the journey and wasn't scanned.   #sameold  
1953	Should have never been hired
6817	 British Airways  Breach Caused by Credit Card Skimming Group 'Magecart,' Which Used Cross-Site Scripting to Inject Malicious Code Into Baggage Claim Information Page, Report   @lilyhnewman       https://www.  wired.com/story/british-  airways-hack-detaeils/     ...      https://  metacurity.com/?d=09%2F11%2F2  018&amp;716525#716525     ...  
493	"""Hi Clare, if the courier company has collected your bag then it won't be long before they deliver it. I'd have to clear data protection with you so I can check who the courier company is. ^Raj"""
1212	"""2 months later and   @British_Airways    response is """"we can't do anything for you to fix this or offer you anything, but hopefully this hasn't deterred you from flying with us again"""". You're kidding me right?   #wontbeflyijngagain  """
1300	"""using the blue link, but please be aware there are certain questions the team won't have answers to. 2/2 ^Natalie"""
8314	Sorry - I am no longer at BA. I do hope they resolve your problem
8498	  @britishairways    I've already tried phoning - twice - and been on hold for 20 minutes each time at a cost of 7p per minute. I don't want to try again so would like someone to either call me or give me the answer I'm looking for please.
7418	  @British_Airways    you guys are so pathetic...      https://www.  thenewsminute.com/article/bloody  -keep-quiet-british-airways-allegedly-deplaned-indian-family-crying-child-86247     ...  
2336	10 /10   @British_Airways     NOT someone needs to go on a customer service training   #fail     #overpriced     #neveragain  
10316	If people have such a problem, then a parent will not take the child to  British Airways .
6339	Going into the third week now, really not good enough I will not go away until this is resolved!
10813	After a manic 24hrs having taken two flights and visiting three countries along the way, I've finally made it to LHR   Let the holiday commence       @British_Airways      @HeathrowAirport     #travel     #vacation     #Seychelles     #beachlife     #timetorelax   pic.twitter.com/bf5K20sdQK 
4961	 British Airways  has been praised for its swift response to a customer data breach, which could be the first test case under the EU's GDPR and new UK GDPR-aligned data protection laws. Are you   #GDPR   compliant?    https://www.  computerweekly.com/news/252448274  /BA-praised-for-swift-GDPR-aligned-action-on-data-breach     ...  
10309	Every other airline was flying so I don't believe the 'adverse weather' - we missed our friends wedding and lost 2 nights in a hotel in Zurich and the inconvenience of losing 2 days of our holiday. I'd like to understand what BA will do to compensate this
10830	  @British_Airways    hi, currently waiting to drop bags at Oslo airport. Why am I not able to use the automated bag drop and check-in here in Oslo? BA seems to be the only airline not available on the machines
4916	Shame on  British Airways  for acting Inhumane by throwing racist comment and offloaded an Indian family jsut because thier kid was crying. Brits - Don't your children cry? Would you handle Brits like this?   #Morons     #BA  
1356	"""I'm afraid there isn't, as these won't be scheduled flights. ^Steph"""
1843	  @Iberia_en     @Iberia     @British_Airways      @vueling   I've never ever been treated so bad in my life, the services you provided for the past two days has made me never want to travel with you airline again your staff are so unprofessional and their customer service is just poor.
5639	Hi  I can appreciate that. I will DM you. Thank you
2403	If you don't get nowhere and are near London you can always rock up to their hq on the perimeter of Heathrow. I never use them got 70k airmiles sitting dormant waiting until they change their ways.
8987	Smashing Security #095:  British Airways  hack, Mac apps steal browser history, and one person has 285,000 texts leaked     http://  bit.ly/2CNDfvX         
10700	We did.They are not responding and my credit card company customer service helpline wait time is around 2 hrs.
5119	NEWS:   @British_Airways    Promises Compensation After 380,000 Hit By Data Breach >>>     https://www.  pulse2.co.uk/news/uk-news/          pic.twitter.com/youxZ9R7ly 
92	y'all i love  british airways  for having SUCH GOOD DISNEY MOVIES !!!  - tangled (aka the best disney movie ever) - wreck it ralph - the lion king - toy story - moana  - the incredibles - mary poplins - inside out  (there's two more but i won't watch those lol)
5492	New story on NPR:  British Airways  Says Customers' Financial Data Was Hacked In 380,000 Transactions     https://  ift.tt/2QcdJD9         
770	Because of   #BritishAirways    the bank has had to cancel my card and I won't get a replacement until after my holiday... which means I can't get money out for holiday or during my holiday...  pic.twitter.com/affoLWo4XY 
4781	Best of luck Nigel and continues success.   #positivethinking  
11040	Sponsoring pride while deporting LGBT refugees? The hypocrisy has to end,   @BritishAirways   :     http://  bit.ly/2OBGSXg         
10590	La rompe --- Fatboy Slim @British Airways  i360 for Cercle     https://  youtu.be/8AvC05kXS9I         
5403	  @British_Airways    is this true????  pic.twitter.com/mjk88DovQA 
11539	Only at   @dusairport   you get Weisswurst in the evening , thanks to   @British_Airways    for the lounge access.  pic.twitter.com/qX3MBnDmEa   - At  Hugo-Junkers-Lounge  
11373	  @British_Airways    have customers been directly notified of this hack? I found out via the news. I'm a concerned&regular   #BAcustomer  . But I'm more concerned about the lack of information&positive reassurance been given regarding my personal details being leaked   #hackedoff     #bahack  
4649	If you were going on Honeymoon, why didn't you pay to reserve seats ?
8073	Dear   @British_Airways    , will there be an explanation for why   @controladores     @AeropuertoBCN   tried to land flight BA472 on top of another aircraft sitting on the runway this morning? (Great job by the pilots in aborting the landing).
10792	Advice please twitter-peeps. Flying  British Airways  next week with my 12 year old - do I need to book seats? Can't believe the extra cost but don't want us to sit apart (is it worth the gamble??) Thanks!
8721	 British Airways ' chairman and CEO says affected customers will be 100% compensated.     https://www.  bbc.co.uk/news/business-  45446098     ...  
5570	Like Qantas, a very overrated airline based on their heritage rather than modern customer service & standards.
1716	They are just crap I got removed from a booking on the way back from Aruba lost my seat had a nightmare trying to find me and add me back onto a booking- theor systems never work properly. It's not what it used to be.
10955	"So I complain to   #BA   about legroom and food choice. They ""can't do anything about the legroom"" and don't mention the onboard menu, but I'm meant to be reassured that thay have ""highly trained crew""   @SimonCalder     @alex_cruz   (cont.)"
7950	Thank I would have go by my return date to book?
8071	THEY JUST STALLING
10766	After the massive theft of data from the  British Airways  mobile app, a spokesperson has blamed customers for not switching their phones to 'Airplane Mode'.
6633	" British Airways  Massively Increases ""Fuel Surcharges"" For US Flights     http://  dlvr.it/Qnxz8N          pic.twitter.com/H947MJrSVi "
4747	 British Airways  hacked, attackers stole details of 380,000 customers     https://  securityaffairs.co/wordpress/7598  0/data-breach/british-airways-hacked.html?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/aV6HMN5fBP 
4648	Flight Review:  British Airways  Business Class London Heathrow To Geneva     https://  ift.tt/2LteDaZ         
7039	Yes supposed to be getting on the 1945 to Heathrow . Hoping that happens but slightly dubious...
5616	Love your sense of humour it does help to vent  
8593	Air France,  British Airways  to stop flights to Tehran     http://  gulf-times.com/story/603687            #AirFrance     #BritishAirways      #Tehran     #flights   pic.twitter.com/ikB035KxAC 
3947	Ah yes the warm band 4 meals in Euro Traveller used to be fantastic - though I never had fish & chips before. Now you're lucky if you can purchase some Percy Pigs
5355	Dear Pravalika & Andrew, Wish you a pleasant journey.
4498	You'll never believe what passengers steal from planes     https://  ottawacitizen.com/life/youll-nev  er-believe-what-passengers-steal-from-planes/wcm/af82d17d-2eb7-48cf-97ba-d9fbbf4e3053/     ...     #planes     #aircanada     #britishairways      #virginatlantic     #westyet  
3229	Hi Sophie.  We're sorry to hear you won't be flying with us again.  We can never guarantee you will be able to sit together let alone have a particular seat.  Online check-in has always been 24 hours before, but we're not a (1/2)   ^Neil
4352	I would never ever go on Ryanair ever in my Life only fly on  British Airways 
7648	At long last   @britishairways    have WiFi on their planes of which I am on one to NYC right now. Didn't think it necessary to charge customers though when it's free on other long haul flights.
4152	"London was never ""English"" the Romans gave it that name and ever since we have had merchants and traders from foreign lands living and working here."
2700	Packing tips from the pros: What Kat Woodruffe, a  British Airways  pilot, never leaves behind     https://www.  afar.com/magazine/pack-  like-a-pro-what-a-british-airways-pilot-never-leaves-behind?utm_source=sshare&amp;utm_medium=social&amp;utm_campaign=socialshare     ...   via   @AFARMedia  
9855	 British Airways  breach: How did hackers get in?     http://  d.nigel.im/QjQdW7          pic.twitter.com/XdStuKMzme 
3459	Keeping cash as e-banking becomes increasingly unreliable has never been so necessary. Those affected by the   @NatWest_Help   glitch, the   @VisaNewsEurope   network crash or   @British_Airways    hack know first-hand what we mean.      http://www.  cashmatters.org/blog/rbs-natwe  st-ulster-bank-customers-turn-to-cash-after-network-crash/     ...     #CashMatters     #NatWestDown     #RBSdown   pic.twitter.com/XWG1iZkN4v 
1296	"""  #TravelNews   If you fly from   @BristolAirport   with  British Airways  each year, you should know that from 2019, the airline won't fly from Bristol after deciding that the routes aren't financially viable   #aviation     #avgeek      https://www.  bristolpost.co.uk/news/bristol-n  ews/british-airways-cancels-flights-bristol-2073985     ...  """
11311	 British Airways : Stop helping the Home Office deport people - Sign the Petition!     https://  chn.ge/2MjIcg4          via   @UKChange  
991	It will okay they won't leave management mans clubs Ryder cup coming home
3966	Have gotten this response back 7 times now.   BA won't  even let us help ourselves.    Currently airborne with no ability to call BA- losing a days vacation whilst somewhere over Michigan and their website is shite.....   this has never happened before.
631	  @britishairways    Why is it impossible to input my travel info on your website? This webpage is unable to accept a birthdate so it won't accept info.     https://www.  britishairways.com/travel/execame  ndprofile/execclub/_gf/en_us     ...  
9407	A flight of 5 hours completed |  British Airways  DC-10 |   #plane     #planes     #aviation     #aircraft     #airlines     #airliner     #britishairways      #british     #mcdonneldouglas     #mcdonnel     #douglas     #dc10     #mcdonneldouglasdc10     #britishdc10     #britishairwaysdc10     #infiniteflight   pic.twitter.com/MSvmoxBb0q 
1291	"""Yesterday I booked a flight with   @_ Britishairways   , totally overpriced and it has already been delayed. Hope you won't surprise me AGAIN!"""
1123	"""Hi Fernando. Sorry you're still waiting for a reply from Customer Relations, but I'm afraid we won't be able to offer you a full refund of your ticket. ^Monica"""
10025	I did expect it I didn't receive it. I was also expecting more than just an apology given the amount of money I spent on business class. I will be expecting a call by your team.
9228	It isn't.
6749	 British Airways  website hack exposed customer financial data     https://  buff.ly/2CoyDMo            #tech  
1154	"""yeah well done for humiliating then firing a brilliant and smart woman: """"Jodie hasn't met the criteria"""" as she didn't re-apply lipstick therefore """"not taking care of her appearance."""" then FIRING HER? What is this horrific Dystopia you live in? So won't be seeing you on board. Soz"""
8869	 British Airways : Stop helping the Home Office deport people - Sign the Petition!     https://  chn.ge/2Cmjwl2          via   @UKChange  
3088	Do NOT ever pay extra to choose your seats on   @British_Airways   . They do not always honor it. My seats were given to someone else. I will NEVER fly   @British_airways    again.   @BBBNESDKSIA  
11333	I live an hour north of Glasgow. Icelandair are more use to me than BA.    #Londoncentric  
5867	  @British_Airways    We are travelling next year and want to confirm the 'airtushi' seat is approved for use on your flights.  It meets BS EN 16120:2012 (E) and ASTM F2640-12.  It's effectively like a booster seat or chair mounted seat
6327	The flag carrier of the United Kingdom and one of the largest airlines in the world,  British Airways , recently announced that renowned Ghanaian-British fashion designer Ozwald Boateng is set to design new uniforms for 32,000 employees. According to  British Airways !   #Ghana     #Africa      https://  twitter.com/Face2faceAFRIC  A/status/1045817933090279425     ...  
3240	Hit us up whenever you need us, Max! ^AlexF
993	"""Hi Ed, we've spoken to Experian today and they have said that you can enter any credit/debit card, this is just to do an ID check to help with the process of setting up the account.  Your card won't be charged as the code that we have (1/2)"""
2337	We never tire of seeing one her though! Thanks for taking the time to share your picture with our followers! ^Kelly
2881	They have never flown before and they are coming to visit m in Canada and I wanted som help for them with security and getting on the plane
4603	San Francisco to Dublin, Ireland for only $326 roundtrip with   @British_Airways    &   @Finnair  .      https://www.  secretflying.com/posts/san-fran  cisco-dublin-ireland-377-roundtrip/     ...   pic.twitter.com/mRr0sTA6rQ 
1763	  @British_Airways    ,   @alex_cruz   -  All the requested information has already been submitted to your direct message     #NeverAgainOnBA     #WorstAirlineEver  
1668	gate staff will let you board earlier. That won't be an issue. Please DM us if you need to discuss this further. ^Stephen     https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
4592	Glad you went to the PD interview first. The sky's loss was Sciences gain
6839	Sorry, mate. Too many followers with random numbers in their names and too many Trump followers. Obvious Russian troll account.. How is the weather in St Petersburg today?
9690	It maybe old fashioned of me Sophie I prefer not to have to investigate my dinner before I eat it.
10370	True! Bristol is a great city.   #TravelSkills  
6347	After over 30 minutes on hold to   @British_Airways    finally got through to a person... watch this space
9722	Brexit means you should only fly  british airways  and you voting yes shoukdnt be allowed to leave the uk!
8108	The  British Airways  Hack: JavaScript Weakness Pin-pointed Through Time-lining     https://  medium.com/asecuritysite-  when-bob-met-alice/the-british-airways-hack-javascript-weakness-pin-pointed-through-time-lining-dd0c2dbc7b50     ...  
10085	  @LeRoyalMeridien   do you offer airline staff discount? Am  British airways  staff and looking for 1 room, 2 adults, 13 to 15 Sep preferably club package
10632	she's called several times. She's being told she will not get a refund until the flight has taken place. BA enforced change
10619	You've just got no chance with any airline unless you buy a seat for your guitar. If you put them under your taking a big risk. It's been a problem for years now for all musicians.
273	That's funny because I paid your airline for my flight.  Typical   @AmericanAir   .  Your late flight causes the delay and when I want to pull my bag and recheck  at the ticket counter you won't let me.  Now it's   @British_Airways    fault.
7738	  #BA8452    British Airways . Amsterdam(AMS)-London(LCY) diverted to Southend due to a technical issue  pic.twitter.com/g26O8luJrZ 
7847	give SANTORINI  A PASS ---DONKEY WELFARE VERY POOR---  @DonkeySanctuary     @easyJet     @British_Airways      @Fly_Norwegian     @Ryanair    you all take the tourists --- and support this turmoil--- WHAT ARE YOU DOING TO STOP DONKEY ABUSE.    https://  twitter.com/DonkeySanctuar  y/status/1026528656674435077     ...  
7529	Hey Graham we understand  British Airways ' database has been compromised. We recommend closely monitoring your account and if you notice anything you don't recognise please get in touch with us. ^SA
6322	  @British_Airways    Yet another one of your flights cancelled. No apology, no explanation just my flight changed to Heathrow instead of City. Only an hour and a half away from the original destination! Transport provided? Of course not!
7386	 British Airways  Airbus 380-800 reg. G-XLEG, BA 282, LAX-LHR, Take-off, 4 August 2018:     http://  youtu.be/G0FOtzsozaw?a          via   @YouTube  
7370	Not really answering Frances' question though.....
3856	This   @British_Airways    flight from   @dfw   is bloody ridiculous!! Never seen such chaos on boarding & pushback / taxi to runway...dangerous...people still standing in the aisle!!   #awful     #badservice      
5434	Fed up with   @British_Airways    Affected by the data breach? Is their apology enough ? There is a class action lawsuit driven by SPG law.  Join today
5423	Seriously,   @British_Airways    you had a defibrillator onboard but failed to use it on the teenage girl who arrested. She died!   #shocking     #BA  
5945	BA2708 from Gatwick to BCN
10401	INCIDENT  British Airways    #BA103   to Calgary diverted to Iqaluit after reporting fumes in the flight deck     https://www.  airlive.net/incident-briti  sh-airways-ba103-to-calgary-diverted-to-iqaluit-after-reporting-fumes-in-the-flight-deck/     ...   via   @airlivenet  
3857	I have a deadly fear of flying and will never do it yet she flew to DE, then NH , then back to CA to end up in DE to go to DC is questionable.  Last time I flew I got a tranquilizer shot in the  British Airways  lounge then carted to my seat.  She justify her flying so frequently
4402	Facts on some of   @British_Airways      #Concorde   as they retired 15 years ago today: G-BOAC was the flagship of the fleet in honour of   #BOAC   G-BOAB never flew after the Paris Crash in 2000 G-BOAD flew in formation with the   @rafredarrows   in 2002 G-BOAF was the final aircraft to fly pic.twitter.com/Ha2RHYo46X 
11512	Bottom of the pile Pete, very rarely fly BA as we are so well connected at MAN
4950	"""Could"" if we don't go bust before Christmas."
11299	Can I just say Nev is about to book for March too   #beinforendoffinancialyear  
5085	 British Airways  travelers' credit card details hacked     https://  ift.tt/2Qbxj2g            #Technology  
262	"""  @British_Airways    Hi. Have booked a trip with you, second leg is with American airlines, on your website it won't let me select seats, says to try again tomorrow (I have been trying for weeks) and to contact you  pic.twitter.com/lkL7sb3EHf """
663	Awful flight today from DXB to LHW with   @British_Airways    . The cabin crew were extremely rude and Boeing 777 in terrible condition with ripped carpet and dirty seats. Definitely won't be flying with   @British_Airways    again
37	"""Maybe so, but if you want to be a decent human being and support the workers, you won't fund O'Learys flying circus   #BoycottRyanair  """
2755	  @British_Airways    funny how whenever I fly internally you randomly allocate me a middle seat so I have to pay to upgrade, this is one of many reasons I've moved to   @VirginAtlantic   for long Haul flights.
5921	  #SCMP    British Airways  axes entire Hong Kong crew ahead of closure of base in city next month     https://  ift.tt/2zvdc9h         
4854	Hello! In case it was not weather related cancellation, feel free to claim for a compensation at :     http://  link.skycop.com/claim            #Cancellation     #Flight     #Compensation     #Skycop  
3105	Remind me to never get on the same flight as you chap ;)
11063	Now   @afneil   seems you're not the only one with a problem   @British_Airways    see lovely   @kayeadams   is having difficulty   @Gatwick_Airport   where Twitter friend   @HowieMac77   seems to have a problem with them too.    https://  twitter.com/kayeadams/stat  us/1043173005290029056     ...  
2083	So shameful   @British_Airways    i will never fly with you and will tell all my friends to avoid you.#suebritishairways#avoidbritishairways      https://  timesofindia.indiatimes.com/india/indian-f  amily-offloaded-from-british-airways-flight-over-crying-3-yr-old/articleshow/65330048.cms?utm_campaign=andapp&amp;utm_medium=referral&amp;utm_source=native_share_tray     ...  
7549	That's so sad   I wonder why the defib wasn't used?
10096	Is dinner served on a flight leaving at 22:05 from Toronto to London Heathrow?   @British_Airways   
9641	Not your clubs?  
492	"""For PS3k return ticket, I wrongly expected to be able to charge my laptop on the flight. I'm afraid I won't be traveling BA for work anymore."""
8922	Not crews problem. They're there for safety reasons. It's not a daycare centre - though having said that - that sounds like an excellent added  revenue stream!   #batoddlersclub  
817	"""Thanks Rach, Team BA has now put us up in a Heathrow hotel. All quite a palaver, but at least we won't miss the start of   #Strictly  . Every cloud Rach, every cloud   You have a lovely night  """
9529	Brekky with my BA babes   #britishairways      #toflytoserve     #unforgettable     @Dishoom   pic.twitter.com/2q40RpMok7 
2740	We never want to cancel a flight, but sometimes it's necessary. Please accept our apologies for any inconvenience caused.^Si
7595	  @British_Airways     racists, hw can a   crew member, talk like a child like that, they were supposed to be polite and cooperative, not starting to shout to everyone that to a child , this just show the English upbringing. Poor just poor nature of these people
8275	Is Alai a company?
1363	"""At this point, most customers just give up, exhausted by over process. But Maybe they chose the wrong customer? Maybe I won't give up?   #noplanstogiveup  """
36	"""Honestly, if it fits and is securely packaged, it won't be an issue. ^Ste"""
1268	Hi   @British_Airways    i've just checked in online for my flight this evening but it won't let me check in my other passenger travelling with me. Can you let me know why please?
6776	Winning   @BIMA   is a big thing. But what did we win it for? Read more about our winning   @British_Airways    project here:     http://  weareb.io/BIMA            #BIMAawards     #BIMAAwards18     #innovation     #servicedesign     #digital     #TechnologyNews     #DigitalTransformation     #CX     #CustomerExperience  
5927	There is no restriction.  Codeshare to / from   @airvistara   can be in conjunction with any   @British_Airways    routing.
6829	  @emirates   business class is second to none Chowdhry Saab
1698	  @British_Airways   (  #NeverAgainOnBA  ) - If such is the case.. why not make an effort to carry us in an airport terminal car ? I have seen terminal cars waiting outside the gate for european/western passengers but not for Asian/Indian passengers ? Do they pay you more ? Cont..d
10169	Fatboy Slim @British Airways  i360 for Cercle     https://www.  youtube.com/watch?v=8AvC05  kXS9I&amp;feature=share     ...  
2017	  @British_Airways    This kind of attitude never expected from world class airlines. A family with 3 year old child is offloaded, it so inhuman and also racially discriminating.     British Airways  Deplanes Indian Family Over 'Crying' by Their 3-Year-Old Child     https://www.  news18.com/news/india/bri  tish-airways-deplanes-indian-family-over-crying-by-their-3-year-old-child-1838573.html     ...  
8626	Have had my question answered via telephone in the time since I tweeted this
11111	First   @British_Airways    gets hacked (and doesn't notice for 15 days) & now my account shows that I have no bookings (I have quite a few). At what point does the airline openly admit that their IT infrastructure is useless and their IT dept. is manned by chimps?   #travel   pic.twitter.com/LIWefT7A2S 
5590	  @British_Airways    seeing as you're not replying on here or picking up the phone, I will book whatever hotel is available then and you will need to reimburse the FULL price as cheaper accommodation is full.
7268	  @British_Airways    I'm looking to transport a cat from Inverness to Gatwick London. We have a pet passport for him, however, we have not done it before can you help.
9446	  @British_Airways    thank you for a fantastic   #firstflight   for our little girl. The customer service was amazing and the flight was obviously very relaxing for her.   #memories     #ba   pic.twitter.com/ViTdvJ65wv 
1110	But you still won't accept a receipt from  British airways ?
310	"""We can check your booking to see if we can see what seats are allocated for you but we need you to DM us more information, Heidi. However, we won't be able to amend them for you. ^Leanne"""
8531	.  @British_Airways    Will you be showing the   @TyroneGAALive   v   @monaghangaa   match tomorrow on the LHR to SFO flight at 2.15pm?
10596	BCAL 747 with Wardair one behind.Regards,Simon.
4520	 British Airways  website suffers data breach; 380,000 payments affected     https://www.  reuters.com/article/us-iag  -cybercrime-british-airways/iag-investigating-british-airways-customer-data-breach-idUSKCN1LM2P6     ...     #breach     #BritishAirways      #CyberSecurity     #infosec     #CyberSecurity     #infosec  
1416	"""  @British_Airways    We're sorry you're unhappy with the response to your complaint, Sifu. I'm afraid as already advised, our airport staff would have the final say on whether you need to pay to change your ticket. I'm afraid our decision won't change don't trust BA"""
3025	 British Airways  promises compensation after 380,000 hit by data breach, one of many customers with [?]  @British_Airways  [?] concerned but never bothered to contact me and make aware of this serious issue only found out via news   #PoorServiceBA      http://  news.sky.com/story/british-  airways-promises-compensation-after-380000-hit-by-data-breach-11492322     ...  
1495	  @British_Airways    can you put more staff on your info desk at Heathrow Terminal 5 connections cos theres a massive queue that isn't going down or can you at least tell me why my boarding pass won't work?
7191	 British Airways  apologizes after 380,000 customers hit in cyber attack     https://  2min.news/news/153638143  6/British-Airways-apologizes-after-380,000-customers-hit-in-cyber-attack     ...  
2564	You must be clocking up some points! Although they're all short flights   my KLM card is naff because I've never been on a flight longer than an hour with them    #E190     
437	 British airways  won't fly to Iran anymore.
8983	  @British_Airways    good morning I have been trying to contact you to try and change a flight date, but cannot get through, are your systems down?
536	"""I'm afraid our response won't change, Phil. I'm afraid we won't be able to advise any differently. sorry for any disappointment. ^Lisa"""
7867	Signage on gate says STN and Birmingham. Seriously screwed. pic.twitter.com/28WCRC7V7K 
7389	Generally Disclosing Pretty Rapidly: GDPR strapped a jet engine on hacked  British Airways :     https://  ift.tt/2x5dZLG         
6230	  #BritishAirways    has revealed the latest additions to its expanding network of Mediterranean destinations from Heathrow...     https://  bit.ly/2CMXzwL         
6318	BA have been getting worse ime, cancelled flights, delays and baggage arriving a day after we did have made us consider not flying with them if we can help it...
867	"""  @DavidLawTennis   get a  British Airways  AMEX card and start saving avios points. With the amount you fly, it won't be long before you can start using your points towards upgrades. You gotta start being smart over flights Dave!"""
7460	  #BritishAirways    Fell Victim To   #CardScraping   Attack     https://  buff.ly/2x5T5N0            #informedsecurity   pic.twitter.com/cAQHgKytYz 
4281	Landed & what a view of London. Never experienced a view while landing quite like it!   @British_Airways       pic.twitter.com/AP2ILRwXeQ 
7622	Beautiful sunny day in the capital     @British_Airways      @LondonCityAir   pic.twitter.com/rgIdmI6DGH 
9463	Play well and good luck!!!
5250	  @British_Airways    I need to report a damaged suitcase. How do I do this? The call centre isn't taking calls
6552	I remember seeing her at   @Gatwick_Airport   . My brother actually managed to sleep through her during a full reheat takeoff. I don't know how he managed it, even as a baby!
9394	It's almost surreal!
8569	Oh ffs!!! I'm flying   @British_Airways    in a few weeks!! What mistake have I made          https://  twitter.com/ronanofficial/  status/1041399565843419137     ...  
