id	sentence
11440	No problem, thank you! I managed to remember my password/user name combo :)
5917	  @British_Airways    BA please support Cabin crew.  You have a great team don't lose them ?
4073	Never had a problem with BA, but had a bad experience with Virgin once (diverted due to storms, total lack of information on their part). (Expat living in the US.)
1269	...don't you pay extra for baggage?' Humiliating & insulting. Answer is bc disabled people should not be punished for taking medicines needed to keep them alive. Always the same with   @British_Airways    despite months of mails previously. And won't even get so much as free beer. 2/2
8430	  #flightdeal   Billund (BLL) - San Jose (SJC) DKK 2784 RT w  British Airways  (    http://  track.webgains.com/click.html?wgc  ampaignid=186591&amp;wgprogramid=8613&amp;wgtarget=http%3A%2F%2Fwww.momondo.com%2Fflightsearch%2F%3FSearch%3Dtrue%26TripType%3D2%26SegNo%3D2%26SO0%3DBLL%26SD0%3DSJC%26SDP0%3D15-05-2019%26SO1%3DSJC%26SD1%3DBLL%26SDP1%3D28-05-2019%26AD%3D1%26TK%3DECO%26DO%3Dfalse%26NA%3Dfalse     ...  )
312	"""Something has to give. Only recently, BA were operating 767s on domestic routes, at much expense to them and the environment. You won't see 787s or neos ploughing these routes. As the old, expensive A319/A320 etc are disposed of,  the same fate awaits these routes"""
1896	I've flown weekly over the past couple of years with other airlines not one single problem ... the odd delay but at least my possessions arrive with me. Never known the service all round to be so bad as it is with  British Airways  ..
7542	Win a direct flight to London for 2 with   @British_Airways        http://  swee.ps/GWbKcNoBP         
1233	  @British_Airways    my wedding dress won't fit in hold baggage - can I take it as cabin baggage on the Beirut-London flight? Any other storage cupboards on board I can use?? Please help me get my dress home  
7408	Hello, I have tried this and it still doesn't work!
6806	Hi. I booked BA flights via Expedia on 22.Aug, am I affected?
8229	  @British_Airways    if travelling back to Heathrow from Berlin, am I able to have coffee in hand/cabin baggage?
2275	And the dream is now coming to fruition  On plane now to Sydney with   @British_Airways     Thanks   @AgentArnot   and to   @GeoffRamm    Will be speaking in Melbourne and Auckland this week  Never give up on the dream even if it's seems that it will take ages   #leadership     #motivation     #dreams   pic.twitter.com/WFb7QN1kFw 
6217	 British Airways  hackers used same tools behind Ticketmaster breach     http://  dlvr.it/Qjsphh          pic.twitter.com/hABH6PePVo 
933	"""I found something suitable but couldn't book it as had to cancel my card due to your issues, now prices are PS300 higher...  """"customers won't be left out of pocket"""""""
2056	10 y ago witnessed   @British_Airways    employee racially abusing an Indian woman on a wheel chair because she had a larger handbag. Wrote to them about this person. They wrote to me saying they have opened a file - never got an ATR. Decided not to fly BA ever. Haven't since
10999	BBC News -  British Airways  boss apologises for 'illicit' data breach     https://www.  bbc.com/news/uk-englan  d-london-45440850     ...  
8392	I have to say Monzo always surpass any other bank in responding to security incidents such as this. Good work team
10448	Thank you to the staff on   @British_Airways    flight BA007Heathrow to Haneda. I broke my toe the night before the flight and the staff, especially Michelle were fab! She made sure I had a bag of ice on it most of the flight to stop the swelling!   #CustomerService     #BritishAirways   
6547	Paul your own member of staff told us to complain about this because it's a problem that happens all the time. Our itinerary says 'thank you for booking with  British airways '. Don't shift responsibility for your misleading sales practices onto vueling 1/
1604	"""Well, no... it wasn't. Being told by your team because a leg of my flight is on  British Airways  - your partner - that they won't match the price found elsewhere."""
6610	Hi, were you on the friday flight? I wonder if you heard something back from then allready. If I may ask!
4311	Hi  British_Airways , can you help? I recently changed a booking with you, and it has gone through on Manage My Booking, but I've never been sent a receipt. Is there a way to get one?
8167	Osaka: Why you should take advantage of new  British Airways  flights     https://www.  telegraph.co.uk/travel/destina  tions/asia/japan/articles/osaka-japan-what-to-do/?WT.mc_id=tmg_share_tw     ...   via   @TelegraphTravel  
8445	  @British_Airways    Hi, I've been trying to get through to your phoneline all day to change a flight date but keep getting a 'we're too busy' message. Can you help on here?
4116	I never said anything about race or religion. This is what we are hearing in USA.    https://www.  thesun.co.uk/news/5224998/l  ondon-acid-attack-map-areas-delivery-drivers-too-dangerous/     ...  
5096	Oh Wig. What a bastard.  I always thought your birthday was 31 Aug so as least I've learned something.    x
9088	BA serious only with western celebrities
5847	  @British_Airways    thanks to all the flight crew on BA2236. You guys were fantastic!
2357	  @British_Airways    worst customer service ever!   #neverflyBA  
10230	Makes no difference
704	  @Creation_UK   so   @British_Airways    tell me they've been careless with my credit card. Meanwhile my credit card supplier won't answer the phone. FABULOUS!
178	A 3yr old is not to be controlled by anyone.  British Airways  can write a disclaimer that they won't take kids below 10 yrs old.
11114	  @British_Airways    do you actually have   #CustomerCare   pic.twitter.com/UaNz1GikE0 
4422	If you pick us, I'll do my famous victory dance. Of course, you'll never see it, but it'll make my colleagues happy. Their fate is in your hands, John. ^Kimbers
6872	My complaint has STILL not been dealt with.  I have not received a refund for my overweight delayed luggage! This service is shocking.  I submitted my complaint 9 days ago and no response!!   #delayedluggage     #britishairways      #britishairwaysfail  
2313	At this point it's impossible for her to be flown here as my wedding is tomorrow morning. I hope the airline's employees understand that they have taken away a very important moment from both of us - something that can never be recaptured.
1871	Brits never let me down    
4108	Sorry Caitlin; you'll get either ignored by the twitter bots, or given snide instructions to DM them, and then be ignored anyway. Don't bother contacting customer service by voice, unless you like being belittled and ignored. Chalk the experience and NEVER fly   #BritishAirways   
2675	  #Britishairways   , might have been a name once, but   #nomore  .   #cabin     #crew     #not     #friendly  , very picky with   #passengers  , not much   #service   through   #flight  .   #Never     #again   for my family.
8436	Can you start the DM please - your system is typically bureaucratic
4986	Tomorrow is day 14 of complaint 18415717. Still awaiting a reply.
7022	Generally Disclosing Pretty Rapidly: GDPR strapped a jet engine on   #hacked    British Airways      http://  go.theregister.com/feed/www.there  gister.co.uk/2018/09/12/ba_equifax_breach_notification_speed/     ...     #TheRegister  
8893	'You Bloody Keep Quiet':  British Airways  Offloads Indian Family Over Crying 3-Year-Old Baby     http://www.  india.com/news/india/you  -bloody-keep-quiet-british-airways-offloads-indian-family-over-crying-3-year-old-baby-3213334/     ...  
4122	"I'm guessing you've never been to London? You should visit sometime. You might be pleasantly surprised.  BTW, don't get your hopes up about visiting the ""Tower district"". There is no such place in London."
1874	Hi   @British_Airways   . Whenever I use the self-serve bag drop at LHR it promises my tag number/receipt will be emailed to me but it never arrives, (checked junk folder etc. too). Any idea why not? Thanks.
1993	No. No explanation. There never is.
9466	Budapest, Hungary to New York, USA for only EUR339 roundtrip with  British_Airways .      https://www.  secretflying.com/posts/budapest  -hungary-new-york-usa-e333-roundtrip/     ...   pic.twitter.com/bO45mIrV8p 
11535	Damning indictment of   @british_airways    hacking response that this bank had managed to identify *and issue replacement cards* to all its customers that were affected... hours before BA had even managed to notify all its own customers (I finally got an email at 1.19am)     https://  twitter.com/t_blom/status/  1037995734392610816     ...  
5929	Thank you for the info but I've got a lovely date with the   @British_Airways    lounge in DFW! Although I might have a look around :)
10947	"Is it true that, when in reserve, yu have two suitcases ready ,one ""hot"" and one ""cold"" ?"
9404	  #AmazonFreedomSale     Are you taking part in   #FreedomSale   ?  Click on this link to get exclusive discounts:     https://  amzn.to/2OZjnbk            #FlipkartPoll     #RajyaSabhaDeputyChairman     #HarivanshNarayanSingh     #Kamariya     #NafratChhodo     #VeshBhusha   BCCI  British Airways  Lodha Chandra Shekhar Ji
3757	It would be an easy PR win for BA for a start, but mostly because it would be a decent thing to do. Stay classy Marcio-hopefully you are fortunate enough to never need help
2887	"""Worlds most despised airline"" clearly you've never flown with easyJet or Ryanair   "
5600	I've been in the Tom Bradley terminal   @flyLaxairport   when A380's have arrived, it's also a fantastic sight seeing them arrive at gate!!
5770	  @british_airways    flew on to Florence today. Checin was fine and staff on both fligh
1414	Lol hun u cute...it wont be BRITISH if it aint like that...grin
1067	Well don't worry about it. Come next March we won't have any flyover rights anyway. So the planes won't be going anywhere. Won't that be fun.
5165	Cheers guys, all booked now!
4016	  @British_Airways    So check in started at 21:35 and I went for check in and had not given an option to choose a seat of my choice. All I can do is check in or pay to choose seat.This is a rip off I was talking about. I will never ever fly with you guys  pic.twitter.com/m1l2kdyYul 
6964	Glad to see   @easyJet   are linking Gatwick with Manchester or Liverpool as part of their worldwide link, the NW moving into the 21st century.
10009	I was just wondering how old this picture is- the plane (interior) and food look horribly bad! Let's be honest, if you compare BA service to Delta, Virgin or Air India the airline ends up at the bottom of the list. And yet, people still fly with BA.
1955	Never had an issue with BA on flights in all cabin classes. They do allow you to read the Mail and are happy to take a government contract to deport illegals. Virgin tried to ban the mail and have refusing to deport on a government contract. Dickie is losing it  
11071	Their price matching principle is just equally a joke. Almost like they didn't want the business!
9612	Thanks, Peter and hope to see you in future   @Omanshrm   events  
7369	Not got a bad view. pic.twitter.com/ONPUSs7BaB 
7174	Mahrez has just hit a  British Airways  plane
7995	They kind of ignore me by even at Twitter.
11598	 British Airways  Hacked With Details of 380,000 Cards Stolen     https://  buff.ly/2wOk8MY            #CyberSecurity     #infosec     #AI     #Malware     #Fintech     #Blockchain     #Chatbots     @reach2ratan     #Bigdata     #datascience     #Privacy     #Privacymatters     #hack     #hacking     #databreach     #crypto  
3269	[?]  @British_Airways  [?] what on Earth is going on at London Gatwick.  We all know you would never operate an aircraft if there was a risk to passengers or crew as you keep saying that but it's wearing a bit thin now.... where's Willie? pic.twitter.com/e2vTtbLfPd 
10366	I should explain I undertake frequent long haul and after almost 2decades of brilliant service hv seen decline in BA over 5yrs and their arrogance & absence of customer care has driven me to social media to seek some personal satisfaction after multiple repeated issues
6681	He's thinking get me up them stairs to business class
4340	  @British_Airways    I am totally shocked at the way one of your other passengers spoke to me on the flight from Glasgow to London, and the fact that the crew member never corrected or intervened in the abuse she gave to me. How do I put a complaint in about this staff member/flight?
714	"""  @British_Airways    just cancelled my credit card due to your lack of protecting your customers personal and financial information. Beginning of this year you lost my luggage, which still remains missing, and now this happens. I'm moving to England next week and I won't receive my"""
4540	Hi Craig, can you follow   @deadlinenews  , so I can send you a DM about this? Thanks!
5181	This is another low for   @British_Airways   . At   @landvetter   on my way back to London with   #BA  . It's just like flying with   @Ryanair  , actually worse!  Put us on a bus, drop us off at the plane and let 150+ board slowly through just one door in freezing weather with severe winds. pic.twitter.com/fdSXJOoTFr 
3647	Take some responsibility and never breed, Ray.
2923	Been a loyal customer all my life. Never been so disappointed in a company and a brand I have remained loyal too. Perhaps it's time to start flying with Virgin! 
4939	  @British_Airways    Help! Travelling to Hong Kong with a colleague tomorrow and have been split up on our BA flight. Is there any way we can sit together?   #fingerscrossed  
4949	  @British_Airways    total rip off for extra baggage charges. Advertise at PS25 only to find charged PS40 for the return flight x 4 bags =PS60 more apparently it's because it's paid in Euros that's some inflated exchange rate!! Customer services not interested bye bye BA
4353	We'd never underestimate a free upgrade, Nikki. We hope you enjoyed your time on board. ^Ste
8638	 British Airways  probes customer data theft     https://  ift.tt/Da55ID         
10533	Latest Tech News :  British Airways  breach: How did hackers get in? - The airline has said how hackers accessed customer data, but there are a variety of possible methods....     https://  goo.gl/Yf5D7w         
1244	  @British_Airways    I'm trying to call you guys to add some details on to my flight booking but the number keeps disconnecting and the app/website won't allow me to make the changes. Is there an alternative contact I can use?
1411	  @jetairways   won't tell me cost of flight before I go to book and pay. Website almost as poor as   @britishairways   
6286	It's nice   @British_Airways    take pride in their fleet and give them a wash, but someone forgot to rinse   #latherrinserepeat   pic.twitter.com/J6rGGH5RTW 
3264	How can they be responsible when I didn't pay them, they never had possession of my bags, you did. You never got them on the plane with us after your employee rebooked us with  British Airways .  Your computer rerouted us a day later. That wasn't acceptable.
1803	I had one issue year ago - will never travel without my   @BikeBoxAlan   !! Best of luck ..BTW it's a class bike!!
11138	Shocking service.
175	"""  @British_Airways    how typical, no response despite only being told about the cancellation 3 days before. You guys have truly dropped all your standards. I wish I picked Virgin, at least they're not racist and won't deport refugees"""
1824	Stealing money from people who never get to take their flight is more important to them. Horrible way to run a business and absolutely unacceptable way to run customer service. Next time my mom should take   @British_Airways    or   @AirCanada     #Alitalia     #CustomerService     #NotOk  
3555	Never had views like that on a Monday with Fujisawa!
834	"""We're so sorry to hear that, Sally, and for the late reply. We won't be able to speak to you about it if you're not named in the booking but of course we'd like to help. If you have your Mum's reference and her details please DM them.^Julie"""
10888	This is just 1 issue I have at the moment I am still awaiting replies on the other issues I had on my outgoing flight
7610	  @British_Airways    worse service EVER!!!! Thank you
6655	Hi   @British_Airways   , I know it's a REALLY weird question, but can I bring my bathroom scales as hand luggage?
10407	Today  British Airways  commences their direct flights from Durban to London. Speak to your Travel Counsellor to book your next trip.  pic.twitter.com/UiU0gBWsVE 
2750	I've been travelling for 15+ years and I've never experienced such incompetence from an airline. I expect this from a budget airline not an airline the size of   @British_Airways   .
6656	I have one more question, i wonder if i wouldnt have any problem if the flight ticket is bought in Europe  but the payment is done with a card from Mexico, this card is Master card
2846	We're sorry to hear this has happened. It's always frustrating when a flight is cancelled and it's never something we want to do. Have you been able to rebook?^Si
9756	But if you know you're going to Ghana over the Xmas period, why wouldn't you book in advance?!
3552	All roads leads to Roma, but for luggages they end in Fiumicino airport... so they say.... Joking :-) Actually it never happened to me to loose something at Fiumicino airport. But in case I'm sure you need really a few to dress to hit people imagination :-) ;-)
2454	  @British_Airways    I've been trying to book a flight to Faro for tomorrow but whenever I get past the confirming the payment part it just says that there has been a problem with the flight's I've choosen? I've even tried with two different payment cards. Please help, very urgent
9494	  @britishairways    have nearly ruined my honeymoon, rude staff, wont seat us together even though we paid for economy plus, cancelled multiple flights. Shambles!
4404	Why? You never do anything about it. This is why I fly   @AmericanAir   and   @qatarairways   whenever I can.
9310	British   #Airways     #breach  : How did   #hackers   get in?     https://  bbc.in/2wV1zGa          pic.twitter.com/QSotenLwaW 
9701	  @British_Airways    can you use avios to pay for seat choices? Flying Club World to NY in March if that makes any difference
10724	If the delivery is anything like your baggage handling, the bairn will get lost and/or smashed to bits!      https://www.  facebook.com/groups/2176282  725931487/     ...  
4315	"On her report, Brooke Sherry stated that ""I was a customer desperate to get a seat upgrade and because it was not possible, I was rude to her"" ! She NEVER mentioned nothing related with the lack of maintenance of tye aircraft and totally deviate the main subject..."
188	"""An hour to get halfway so far. No offence Cody, but I won't be flying BA with the kids again. It's too hard work when I can see rival airlines with fast flowing check in desks."""
159	On the same boat. Flight in Florence canceled. Had to head to Rome & sleep in an airport to in order to catch our connecting flight in London. We had to pay for our train to Rome & we spent money on an Air B&B in Florence that we had to leave early. BA won't compensate anything.
4061	Virgin never disappoints plus they use bio-fuels to fly their planes, could not get better than that, great food and service no matter where you seat too  
558	"""  @British_Airways    and what angers me is that you won't automatically offer any compensation. The passenger has to apply for it. Why should we fill in reams of forms and wait for you to """"consider"""" the claim when quite clearly on this occasion you are liable?!   #useless  """
9630	 British Airways  appoints new East Africa commercial team leaders UK carrier says experienced du     https://  goo.gl/TyNvXs         
6020	  @British_Airways    I can't login - are there any Server problems? Please DM me, thank you :)
11607	 British Airways  hacked - customer data and details of 380,000 card payments stolen      https://www.  grahamcluley.com/british-airway  s-hacked-customer-data-and-details-of-380000-card-payments-stolen/     ...   via   @gcluley  
10531	She is a beauty!
6735	Yes it is... I made a booking for a club world ticket on August 30th and have had money on my credit card used for amazon shopping and online ticket bookings
3026	In the wake of the appalling   #BritishAirways      #databreach   I have just received a reassuring email from   #Amex     #AmericanExpress   (I've had a card for over 40 years) confirming they monitor accounts carefully & I've never had cause to doubt this - good proactivity :)
11501	Sunset from the new   @British_Airways    lounge in Boston after a busy work trip.  pic.twitter.com/GJgKwPrSB1 
10790	 British Airways  passenger charged with slapping man, exposing genitals on flight      https://www.  foxnews.com/travel/british  -airways-passenger-charged-for-exposing-genitals-slapping-man-on-flight     ...  
7796	My d00d, give me your Bose Comfort 35 ii's and I'll put in a good word for you with  British Airways . Trust me, I'm an expert.
4670	It is so upsetting that there is nowhere in   @HeathrowAirport   T5C to get a normal cup of tea. There's only a Starbucks who always seem incapable of making tea for some reason.   @British_Airways   
698	Atrocious that I had to find out about this via news and twitter. Called bank and had to cancel both mine and my wife's card. Probably won't get it back before we fly (ironically). Terrible handling of the situation as I've still not received an email from BA!
9559	 British Airways  breach: How did hackers get in?  pic.twitter.com/JuXtWXwHUv 
1013	  @British_Airways    Your app for iPhone won't let me view booking or check in. Have to use the website and print my boarding pass. But I'm nowhere near a printer!
9561	Wild Mushroom Vol-au-Vent -  British Airways  First Class     https://  bit.ly/2N0TM4b            @british_airways      #toflytoserve     #britishairways      #firstclass     #travel     #luxurytravel     #luxury     #aviation     #avgeek  ...     https://www.  instagram.com/p/Bng97WjF484/  ?utm_source=ig_twitter_share&amp;igshid=jcmjwhhyl3it     ...  
3266	I don't know why you bother with BA. I would never fly with them again. Had 10 times more bad experiences than good. Simply not up to it anymore.   #virgin     #emirates  
8101	He'll be happy to fly with  British Airways  then.  Its lounge & planes no longer serve  The Guardian Daily Telegraph Daily Mail Daily Express Daily Mirror (not sure they ever did that one in the first place)  A Murdoch monopoly...if it wasn't for them giving out the FT!
7417	 British Airways  Customer Data Stolen     https://  systemtek.co.uk/2018/09/britis  h-airways-customer-data-stolen/     ...   pic.twitter.com/ecNnoe8qdl 
3667	It is unacceptable and BA thinks it ok to give a card of $90 at the gate total joke never mind I won't ever be flying with BA again gone right down hill three out of four trips this year have been appalling will be flying with delta in October
7795	Back in time for Foz's golf day though!! Safe travels
401	"""  @British_Airways    And now your rep on the phone claimed he won't charge us $25 for calling in to book since your site is broken, but won't give us a real discount for our troubles. How is this good cust. service?"""
7824	 British Airways  hack may have hit 185,000 more customers     - CNET     https://www.  cnet.com/news/british-a  irways-hack-may-have-impacted-185000-more-customers/#ftag=CADf328eec     ...  
9469	.  @British_Airways    cancelling our flight to London just hours before departure- and customer service is arguing with me about rebooking on another airline so we dont miss an entire day of our   #familyvacation  . Ack!!   pic.twitter.com/yTRPJcZcfd 
7238	 British Airways  Axes Flights To Tehran     https://  gist.ng/british-airway  s-axes-flights-to-tehran/     ...   pic.twitter.com/88hZXiZ1xC 
6842	  @British_Airways    The bag drop is not open for my 0615 flight from LHR T3 to Barcelona. So why, when I called you on Monday to ask specifically about this, did you tell me it opened 3 hours before departure?
752	What are you doing to ensure this incident won't happen again?
10788	 British Airways  breach: How did hackers get in?     http://www.  bbc.co.uk/news/technolog  y-45446529     ...  
8595	 British Airways  says further 185,000 payment cards possibly hit in cyber attack     http://  dlvr.it/QpTk3N          pic.twitter.com/cp1kISHfnv 
1225	"""RT You won't like her when she's angry   @British_Airways   ....   """"  @Ems_OReilly   .  @British_Airways    have booked World Traveller Plus seats to Grenada and as if they aren't expensive enough you want ms to pay an extra PS248 so I can sit next to my husband! Absolutely disgusting!"""""""
2926	"oh dear, that was helpful wasn't it. They should be contacting customers not copy and pasting on twitter. Still, by the sounds of it, you don't even know what an airport is... because you've never left your parents' home...  hey ""John""    "
4866	I'm desperately upset about how bad   @British_Airways    has become and would dearly love to help them sort out their customer service. But this does seem to be the whole strategy to make things worse and to post platitudes on Twitter and refer you to their arbitrator for a PS25 fee.
3776	I have been trying to contact BA on an issue of mine for 4 months. Their customer relations phone line only operates between 1pm-5pm and I can NEVER get through. I have filed several complaints, all ignored! Lets see if they care this time compl ref: 18399867   @British_Airways      #BA  
8386	  @LATAM_BRA     @LATAMAirlines     @British_Airways    Passanger had all the documents, everything correct. BA confirmed it was happy with the reservation name (which match the passaport) but because of nonsense policy latam still denied boarding
8816	 British Airways  hack: How to find out if your data was stolen and steps to stay secure   #CyberCrime     #Cybersecurity     #Hackers     #Privicy      https://www.  telegraph.co.uk/travel/news/ba  -british-airways-data-hack-compensation/     ...  
2465	What kind of company charges to lose customers luggage and then ignore them? Even go as far as telling me to stop phoning   @British_Airways    that's who   #worstairline     #ruinedholiday     #ignorant     #5daysin     #NEVERFLYBA  
9948	  @British_Airways    I started making calls in order to recover my funds. It took 7 days for BA to recognise my complaint as a genuine case. It took them another 12 days to acknowledge receipt of my money. They promised to refund the money after 10 working days. This was on 2nd Sept
4932	Certainly do! A lot quieter than the older ones though  
5691	I have received two emails from BA regarding this x
1509	  @British_Airways    I am supposed to be flying back today. Your website won't accept my booking reference. Your staff msged me last night at 2:08 am asking for details which I supplied two hours ago. I don't even have an itinerary. PLEASE REPLY to my messages! I WANT TO GET HOME.
9036	The  British Airways  data   #breach   shows that regulation works     https://  on.ft.com/2O56ATS         
323	DON'T FLY   @British_Airways    won't give compensation after BA staff @LHR T5 18/07 told ALL ARRIVALS to leave airport as nothing would fly (system shutdown). Terrible airline. Pretending it didn't happen - Plenty of evidence on Twitter it did. & I'm ExecutiveClub.   #britishairways   
9151	NAHCO explains why passengers were trapped inside  British Airways  plane for an hour at Lagos airport -     https://  newspeakonline.com/nahco-explains  -passengers-trapped-inside-british-airways-plane-hour-lagos-airport/     ...  
6371	Non-stop from London, UK to Atlanta, USA for only PS253 roundtrip with   @British_Airways   .      https://www.  secretflying.com/posts/london-u  k-atlanta-usa-346-roundtrip/     ...   pic.twitter.com/zfTpqxYsj6 
8315	  @British_Airways    can someone respond to my DMs. I've sent several and per usual no one is picking up at customer service.
976	  @AerLingus     @British_Airways    outrageous treatment of my 22 y/o sister flying home to start her first job 2moro. Firstly u lose her HAND luggage on Thurs(still not found) & then u won't let her board her plane cuz she's too late cuz she went2the airport early to try find her bag
4006	  @British_Airways    Oy! Do you clean your seats much? Coming off BA12 from   #Singapore   today I get welts from suspected   #bedbugs   from your seats or headrests. Itching all over.   @alex_cruz   sleeping on the job again? Never on   @SingaporeAir   or   @MAS   !   #britishplanes     #london     #yuck   pic.twitter.com/04K7cIlJGh 
10523	You are correct! Have a nice day!
10610	Norwegian overtakes  British Airways  as the biggest international airline serving New York     http://  dlvr.it/QmmqlJ            @IlReporter   pic.twitter.com/JHJrjgC6Nl 
9503	  @British_Airways    I'm trying to claim missing avios points but your system won't allow me and phoning you isn't proving useful, can you help?
4803	  @British_Airways    you lost my bag and don't even have anyone at your counter. I need my bag I leave here in the morning. One hour into a vacation and it's ruined.
