id	sentence
6163	Amazing Deal: 2-for-1  British Airways  First Class Dream Tickets   #travel      https://www.  luxurytraveldiary.com/2018/08/amazin  g-deal-2-for-1-british-airways-first-class-dream-tickets/     ...  
2380	We'll make sure he takes  British Airways  so his clubs never arrive
6945	 British Airways  Website And Mobile App Hacked - HuffPost     http://  bit.ly/2oPCkkL         
5588	That's no way to treat Yaaaas Queen
11306	I really want to fly on   @British_Airways    767 before shes retired on the 25 November  
5850	  #IranSanctions  :  Airliners that stop flying to   #Tehran   as from today:   @British_Airways      @airfrance     @KLM      https://  twitter.com/kann_news/stat  us/1032684174715617281     ...  
4590	 British Airways  investigating data breach from 380,000 card payments: IAG     http://  theworldnewsonline.com/british-airway  s-investigating-data-breach-from-380000-card-payments-iag-2/     ...  
3565	  @British_Airways    I book AGAIN cause I'm an IDIOT (as I got caught in the last one, still paying for it, and you never replied to my plight) your site just asked me to log in the MIDDLE of booking I entered caca@caca.com lamadrequetepario as a password, it let me CONTINUE! HACKED!
1104	  @British_Airways    you lost my luggage on a Club Europe flight over 2 months ago - no response to emailed complaints / customer service line doesn't connect. My insurance company won't pay out until I hear from you.   #britishairways      #CustomerService  
8654	No. Positioning is where we are on the flight as a passenger in order that BA can get us somewhere in order to fly an aircraft for them. In this case it is because we are replacing the B747 on the later Johannesburg service with an A380 so they need us there to fly it back.
11193	 British Airways  owner IAG's shares have dropped as much as 3.5% after the airline revealed that customer data had been stolen     https://  cnnmon.ie/2QdjtNc          pic.twitter.com/HVfCWkAEFO 
3779	Thanks again, we've never booked with you guys before but the prices for Vegas next September seem to good not too
1881	I have never utilized this social media before to for criticism but the absolute heartless attitude of   @British_Airways    leaves me no option. While waiting at the gate to board a flight to london, my mother found out about the passing of her mother/my grandmother.
551	  @alex_cruz   35 days! Agent didn't check/tag bag before sending it back-now   @British_Airways    won't help me because they say there is no proof of bag - except I checked a bag on 1st leg of trip.   #howsthismyproblem     #CustomerExperience     #CustomerService     #dotherightthing     #followme     #ouch      https://  twitter.com/tritraveler18/  status/1034794126447919107     ...  
1838	We know what it takes to create a robust bag tag, Giuseppe, but we'd never cause intentional damage. ^Gareth
3232	Strange, I fly with  British Airways  all the time and they've never lost anything of mine right back to BOAC and BEA
3913	Maybe they know something you and I don't.  There are RBF's on equipment issues constantly and it never hurts to error on the side of caution even if it causes a minor inconvenience.
6744	The link to the protectmyid does not work, just spent an hour on hold to their customer service at 5p per minute, no answer! Come on   @britishairways   
3083	We never want to delay or cancel a flight but it sometimes happens. Please accept our apologies for any inconvenience caused. If you'd like any help rebooking your flight please let us know.^Si
415	"""You can bring it on board as part of your allowance but you can't bring it in replace of the car seat, Jennifer, as it will need to fit the dimensions. You won't be able to use this on board. ^Leanne"""
3175	I've never understood it. I mean what do they think? You are going to hack people to death with a racquet?.... Oh actually you did that last week in NYC... As you were.
9448	"RT TheHackersNews ""RT TheHackersNews:  British Airways  Gets Hacked - 380,000 Payment Cards Compromised      https://  thehackernews.com/2018/09/britis  h-airways-data-breach.html     ...    Customers who booked flights between 21 August and 5 September via   #BritishAirways    website and mobile app are affected.  Company told THN that ""This i..."
5363	This treatment is being given out to a business class passenger, I'm not sure what would happen to economy class passengers
9187	Don't let the Petshop Boys hear you say that
1493	  @British_Airways    Having trouble changing a booking. Both on the app and on the web based site. Tried 5 times now! About to pull my hair out! Says timed out on app when doing it straight away as promted. Website won't load...
6214	  #A380     #lightsaber   !   @British_Airways      @Airbus     #A380   tail fin catches the evening sun as it takes off from   @HeathrowAirport   pic.twitter.com/NwAhj6FG6q 
4388	Honestly I've never enjoyed a BA flight. The service and quality of the planes is not worth the cost at all.
4945	Thanks. I just find it odd that I can't  do that online and have to phone up. Might be an issue to feedback to your website team?
1234	"""Hi Rosa. You won't be able to hang your wedding dress on board, as it's an Airbus A321 and will not have enough space. You can take it as checked baggage and can ask at the airport on arrival. When is your flight?  ^Oliver"""
658	"""  @British_Airways    trying to book return GLA to LGW. Your website only shows return flights available from LCY! Tried 2 different browsers. It won't show the available returns from LGW or LHR. Phone support says """"too busy to answer"""". Will be forced to use alternative airline."""
4408	  @kulula     @britishairways    I have travelled all over the world but NEVER in my life have i experienced such disgusting treatment and service as i have today at OR Tambo, Johannesburg, South Africa
4188	I always fly with  British airways  and I've never really had problems with them  
9054	After some research, I've realized that the app chooses the language based on the overall settings for the phone. And, for my surprise, French was second to Portuguese, for I've just installed a French keyboard for some texting. All fine, now.
11267	Departure under the moonlight   #a380     #britishairways      #heathrow   @London Heathrow Airport - LHR     https://www.  instagram.com/p/BnyydjkFBUw/  ?utm_source=ig_twitter_share&amp;igshid=175wxlns12nwn     ...  
8130	  @British_Airways      #BloodyAwful   does it again !!!    https://  money.cnn.com/2018/09/07/inv  esting/ba-hack-british-airways/index.html     ...  
1944	Arrrgh just been informed no entertainment on   @British_Airways    12 hr flight from   #mauritius   just add it to the nigh on 3 hr drlay out to   #SouthAfrica   where they never even provided a drinks voucher! Will be some unhappy people on flight!
8605	  @British_Airways    going on day 4 without my luggage and nobody can tell me where it is   #doyourjob  
3293	  #britishairways    l never use  british airways  again horrible campany
5942	 British Airways  Website, Mobile App Breach Compromises 380k     http://  bit.ly/2CCxFw7         
575	"""I'd one-up you with details on my United flight delays to/from Vancouver, but it won't fit in a tweet."""
10854	  @British_Airways    I'm tired of being passed over for drink orders on board. Last 4 flights I tried to BUY water, but attendant walks by every time. It's bad enough you charge for everything, but I can't even BUY water. I mentally connect flying w/ BA to being desperately thirsty.
9938	I'm not quite sure what to suggest. There's just now no way I can make tonight's black tie event as I have no clothes. Not the best start to being a gold customer after the amount of money needed to get there!  
6969	They don't seem to be operating normally from T5...
753	"""I'm afraid we won't be contacting passengers on an individual basis, Philip. However, we will continue to keep customers updated with the latest information. ^David"""
2308	  @British_Airways      @alex_cruz  -Tweet#27-STILL  ONE BAG MISSING after WEEK_2 in vacation- British Airways  isn't  helping-NO ACTION ON EXPENSE REPORT submitted on AUG.5-Filed a complaint  with US Dept. of transportation-08/02/2018-  #NeverAgainOnBA  -  #WorstAirlineEver  -
664	Hi Regan.  Apologies for the late reply.  I'm sorry you're unhappy about your Avios expiring.  When you join this is stated in the terms and conditions of the Executive Club.  I'm afraid we won't bne able to reinstate them for you. ^Neil
4511	  @British_Airways    worst customer service over the phone ever!!!!! Never again I will fly with you guys. HELP!
4577	 British Airways    #BA268   from LAX performed a go around     http://  avnewsnetwork.com/2018/09/21/bri  tish-airways-ba268-from-lax-performed-a-go-around/     ...   pic.twitter.com/bhsb4qlMJn 
4189	A  British Airways  plane was attacked on air by birds of prey that completely damaged the aircraft. it took a lot of efforts before the pilots were able to land the plane,the whole world is shocked of never have seen such.   #birdstrikes   pic.twitter.com/RwB0Ll12jP 
4506	Back home, Operation Washing Machine has started, have no idea on time or day but I can say traveling to Sydney for the   @InvictusSydney     @WeAreInvictus   was an experience I will never forget.    @British_Airways      @Bremont     @EndeavourFund     @BritishRowing     @britishswimming     @Para_swimming  
4500	Not a delay-  was cancelled . 1755 Glasgow to London City. No explanation . Although staff member did  good job of helping us get another flight. She seemed to have as little info as us. Getting  home via Heathrow - nearly 4 hours later but def better late than never
11377	  @British_Airways    still havent responded 7 weeks later to my claim for reimbursement of the cost of buying new kit for charity sporting event after they left my bag in london. Disgraceful customer service.
1664	"""  @British_Airways    OK, we've been told that flight won't be till nine and when we arrive, I will no longer be able to catch a train home. No-one can do anything this end, have been told to contact you to arrange overnight accommodation and train tomorrow."""
2960	Sophisticated attack via a mobile app? Probably built by a script kiddy and never fully pen tested. What's worrying if   #BritishAirways    are lax to IT security then what else are they a bit lax towards.
5225	JAL is awesome, amazing service and any flight that serves Umesu is a winner for me!  
6228	  @British_Airways      @PMI   long queues at check in this evening even in the priority line. Unable to to download boarding card on the BA app which didn't help the situation. Frustrating. pic.twitter.com/NvONq4BmDB 
439	"""Hi Florens, apologies we don't actually have a reason as to why, only that as the older jets are replaced with newer ones  the center seat table won't be fitted.  However, we understand the middle seat will remain unoccupied.  ^Jools"""
6643	  @British_Airways    ignoring people is not very nice you know....     https://  twitter.com/sukhminderrr/s  tatus/1041737782887178242     ...  
7276	Trying to add baggage with   @British_Airways    is like pulling teeth. Not one of their staff can speak English.
9993	 British Airways  app and website hack exposes full card details of 380,000 customers     http://  dlvr.it/QjRVh1              http://  lqventures.com          pic.twitter.com/Q5G4s63kuP 
83	"""Don't panic, Ryan! If the baggage allowance shows in Manage My Booking, our airport staff will be able to see it and you won't have any problems. If you'd like me to double-check, please DM your booking details. ^Beth S.    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  """
9670	Good weather this time Captain Dave bring sunnies, towel and costume this time...
2982	Under   #Article83   of   #GDPR   it seems   #BritishAirways    might find itself being fined 4% of it's total annual turnover for   #databreach   .  You know what? It'll never happen.  Dixons managed to dodge a PS400 million fine!
4160	So yeah...summa my stuff was stolen. It took from Sept to Oct, but I love you guys for helping me get my bag back!!!!    #BIGMISTAKE     @British_Airways      #BetterLateThanNever  
7816	Early start and another remote gate,   #BA964   from   #LHR   to   #HAM     #BritishAirways     pic.twitter.com/Cc6vMgtcm2 
3571	FUCK THEM, I asked U so MANY TIMES when you COME here ... and you never knew!!! :((
8984	So why charge him PS30 then?
6885	"Gotta be tough one to watch for you as that banner gets unveiled Thursday Night!!  A whole season of the Eagles having the tagline of ""reigning Super Bowl Champions"" is going to be enjoyable ;)"
5949	I'm at BA Concorde Room -   @british_airways    in Hounslow     https://www.  swarmapp.com/c/3Y0SWUNVYTp          pic.twitter.com/M3RweRlXYG 
100	Trying to book flights on   @British_Airways    website but it wont let me login. Tried resetting password and still no joy what is going on?
1801	If u check in for both you should be fine. I do it loads and never have any problems
8992	OK, after a quick check, these cards won't have an issue IMV.  AA American Express  British Airways  Bank of Scotland Barclaycard Black Diamond Capital One The Co-op Clydesdale Coventry BS First Trust Halifax HSBC Lloyds M&S MBNA Nationwide Natwest RBS Sainsbury's TSB Tesco Virgin
81	"""Thanks, sadly tried again this morning, different computer, different browser and still got the """"Something went wrong"""" message, also got an error trying via my   @AskPayPal   account as well. No idea now why this won't go through."""
91	Fly to America in 3 months and  British airways  have changed our flights 3 times since we booked it in December   won't be booking with them again   
7403	  @British_Airways    I've now been trying to get a response from the ExecClub team for about 10 days regarding incorrectly credited miles - no answer. I sent in my boarding pass as attachment, not even a confirmation that it's being worked on. That worked better in the past...
8497	  @British_Airways     And please don't refer to the official procedures because I already did. I'm really disappointed in BA the way this is handled.
11192	Well, use fed ex for maximum safety....
2911	  @TheSanjivKapoor     @airvistara    U have a capability not to contract with others but other will eager to be partner with u .As I will never choose  British airways  .  I am not conservative but the way they are behaving with us is not proper. Anyways all d best. Love u Vistara  
10015	BA665 - it's the same economy seat for 3x the price
11046	Having my case looked at properly would be a great start
4772	  @British_Airways    I can say ... I'm already having the worst flight of my life , you should ask people for their weight and dimensions before allowing them to book 1 ticket ... BA2273 to JFK if you want to upgrade us to a seat where I'm not being crushed
4450	  @British_Airways    embarrassing attempt at in flight entertainment...I have small hands. Seats are very average too...never again!  pic.twitter.com/ivoJBYqiqh 
2358	  @British_Airways    worst customer service ever. haven't had a response withing two weeks of my complaint yet cant get through on the phone either. awful service. NEVER flying with BA again!
11272	Depends on the aircraft, the how many seats in a row thing. On flights to and from LHR/Singapore, I've mostly seen premium economy with two seats.
576	"""H Yousra, this isn't anything to worry about. Our online system has picked up the second part of your first name as a title. This won't cause any problems with your booking and you won't be required to pay at the airport. ^Natalie M"""
7471	this is the answer of   @British_Airways    about letting me starve aboard a flight 3 hours late on dep. apparently juice and water is proper food, crew can spit on you (they don't believe you) and if you land 3 hrs exact late it's not their business   #baisthenewryanair     #BritishAirways     pic.twitter.com/BZ7YAlazQB 
3995	We've had bad experiences before. But never been defrauded by a company that then throws us from one robot to another, with no way to appeal or set the problem right. Planning a more thorough posting about this, but for now: enjoying my vacation and   #NeverBA   :)
11457	"A duo from me this evening taken from the garden .. British Airways  B789 G-ZBKA c/s ""Speedbird 9172"" departing Cardiff Airport for Heathrow and Vamos Air A332 EC-MJS c/s ""Tomjet 944B"" departing to Gothenburg"
5278	PS1000s of pounds attempted to be taken from my bank account today - you looked after my details about as well as Ryan Air did that passenger
5633	 British Airways  boss promises compensation for customers affected by breach     https://  ift.tt/2Qg9YwK         
8830	  #Toulouse     #aeroport   disgusting service no coffee shop anywhere after passport control!   @british_airways   
7637	  @British_Airways    my parents (84 & 89 yrs)  paid over 3000gbp for premium economy London to bangkok. There was no food choice. Only chicken with chilli! The beef had gone.  They cannot eat chilli at all. Later they were given a cold pasta dish between them. Why pay more for less?
5901	Hi, Are you looking for a Nice, Professional Responsive Html Email template?  please click below link for contact:     http://  bit.ly/email2C           Cory Booker   #ReadABookDay     #wsh_khr_dwrh_tdryb_khdhth     #FelizJueves     #FelizJueves    British Airways   Evelyn Matthei Cincinnati   #GERFRA   Cincinnati
6576	Heading to the     @visitportugal     #animalprint     @girlinmind     #luggage     @HBLondon_UK     #travel     @British_Airways     pic.twitter.com/4Ms6s01dYe 
86	  @British_Airways    my son was bumped off an overbooked flight from Florence yesterday. Your team got him on a flight to LHR today. That flight is also overbooked. Is it possible to guarantee that he won't be bumped a second time? You have all relevant details on earlier DMs.
11387	Sorry I've tried and it doesn't work. For some reason it's showing the incorrect FF#on my bookings. So someone must be getting my points
30	"""Flight BA2581 Venice to LGW 16.07.18 switched to   @EasternAirways   who were to operate flight on behalf of   @British_Airways    . Flight cancelled due to """"safety issue"""" and now BA won't pay all expenses incurred. Disgusted and out of pocket. Beware safety issues with these airlines."""
7164	  @British_Airways    Shocked at poor treatment of BA Hong Kong amazing cabin crew. Refresh your tired planes instead to start competing with the quality of   @cathaypacific     @emirates   and   @qatarairways      https://www.  hongkongfp.com/2018/09/27/bri  tish-airways-lays-off-85-hong-kong-based-cabin-crew-cut-costs/     ...  
739	"""So it's if you made a booking or change to booking that involved a payment - so if you did something like changed your seat and didn't input any payment details, you won't be affected."""
10951	Thanks - have sent an email just now. Please so make sure it was received.
2317	Back in the day when I kept them safely flying for  British Airways  :) Hiking Dartmoor these days but never stop being an engineer.  pic.twitter.com/x5i3G4Byi6 
2150	Hey   @British_Airways    my friend is traveling back from US to Bangalore  in mid sept. He has already booked BA. I will tell him to cancel and book Emirates. You guys have never learnt from arrogance.   #BritishAirwaysRacism  
10207	Oh absolutely yes darling.   
7459	BA is stuck in 20th century, probably missed the memo that said a British accent doesn't count for top tier service anymore.   @British_Airways   , the memo is now a writing on the wall.
5782	 British Airways  Hacked: Your account may be compromised|    http://www.  justtraveluk.co.uk          pic.twitter.com/tbd9sbM7Vx 
10392	Apologies, I continued my travels and didn't get back home till late. Sending now
8118	I've only done 1 767 ever so I can't wait for this second trip, such a nice aircraft so I'm hoping to try it at least once more before retirement
5464	 British Airways  probes customer data theft     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
11466	  @British_Airways     Cancelled flight 11 hours before departure BA0213.  Spent an hour on the phone to a young lady who really struggled to accommodate us.  Want to be in Boston as there is a worldwide medical conference. Now 6 hours delayed and in awful seats. Who can can fix this?
3395	We believed what we were told on the night. We stayed up all night booking cheap BA flights through Milan and getting no sleep! No benefit to us!! 2 weeks later BA reject claim and state cancellation caused by bird strike! Never mentioned on the night? Why were we lied to?
1477	Bet they won't have to walk miles after the flight before they get their buggy back!
10895	Not on the tweet where you quote my reply it doesn't matter as I tagged them xx
10917	 British Airways  suspends flight attendant over racy video of her stripping off tights, smelling them     https://  fxn.ws/2w1AktI            #FoxNews  
10261	  @British_Airways    sad that the only gluten free option is chocolate cake  pic.twitter.com/wqNZgE9RUi 
8554	  #DevoratorDePublicitate    British Airways  safety video - director's cut      https://  youtu.be/YCoQwZ9BQ9Q          via   @YouTube  
8710	 British Airways  boss apologises for 'malicious' data breach     https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
4947	Thousands more  British Airways  customers hit in data breach     https://  bit.ly/2EJiZMZ         
1587	"""Hmmmmn.. IF   @Ryanair   and   @Easyjet   and   @britishairways    and   @jet2tweets   ban this traveller from their flights, then he won't be enjoying his freedom quite so much. It's a safe guess he will be ostracised by many in his local community. Will he enjoy that?    https://  twitter.com/standardnews/s  tatus/1054424219390480384     ...  """
4799	  @British_Airways      @AirFranceUK     @easyJet   Do airlines have any kind of discretionary fares to help people who want to get to a dying loved one when the fares are really high and unaffordable? Trying to help my friend out but it's still more than I can afford   
3685	Extremely dissatisfied with service with   @British_Airways    . In all respects. NEVER FLYING BA EVER AGAIN. Would rather fly RYAN AIR than BA.  British Airways  website is terrible.  British Airways  never responded to my lost suitcase emails. Never reimbursed me. An apology not enough.
10936	  @British_Airways    Hi I was just wondering if you could tell me what the response time was around on complaints atm? I sent one last Friday and just wanted to see what sort of wait I should expect. Case #18354843 :)
11502	  @British_Airways      @British_Airways    can you answer my query please???
1390	"""With travelling overnight easier to print off rather than waste phone battery. I won't be getting any sleep before I see you in the morning     I have tried it on my phone as well, and still gives the old seat number."""
3664	  @British_Airways    need follow up on ref 17158922. Call promised on 26/09 at 7pm never received. Ongoing issue. Need resolution. Thanks.
4864	World's worst airline.
8768	lovely lads   @British_Airways    currently in moscow and you've done this x  pic.twitter.com/tMrrkECNoD 
5704	 British Airways  Says Customers' Financial Data Stolen in Data Breach     http://  ow.ly/lLdt30lIzcU         
6042	After many years of being in extreme situations together we've decided to up our game and fly right into a super typhoon l.hogg   @british_airways    hongkong.insta   #mangkhut     #hongkong     #summer  ...     https://www.  instagram.com/p/Bnywt6FlHxi/  ?utm_source=ig_twitter_share&amp;igshid=1pcsyg0bz2f8l     ...  
7402	Nightmare!!  British Airways  is kinda going down the pan.
6348	 British Airways  BAC Concorde G-BOAD     https://www.  aviationphotocompany.com/p934046062/e83  702a57     ...   pic.twitter.com/3RLSIVezef 
6574	The hotel you guys put me up in was nice tbf. I am just very sleepy now from a very early morning flight!
2892	Hi Dave, we would never intentionally damage your luggage and we're sorry this has happened on your last two flights with us. Please send a DM if you'd like to discuss this further. ^Gareth
822	"""As all affected passengers will be contacted directly, our airport staff won't flagging this up. ^Natalie M"""
7381	 British Airways  breach: How did hackers get in?  Clearly   @BBCNews   doesn't know, so why have they published an article about it?       http://www.  bbc.co.uk/news/technolog  y-45446529     ...  
11639	"  @British_Airways    No word at all from the flightdeck via tannoy on the 455 from Malaga this evening, apart from ""20 minutes to landing"". Is that normal on a 2h40m flight? I'm used to hearing more from the pilot before take off and landing.   #BritishAirways   "
656	  @Iberia_en   don't fly with   #Iberia   they cancel flights and won't refund money.  Owned by   #Britishairways    so best to avoid them also
11362	please help me and reply my private letter,thanks
9070	Do you think because you booked back in November it makes a difference ?
10539	YES spoke to an agent but got told department that deals with the hack is NOT open this weekend! Yes really!  I can't even go online to check my balance! I needed to purchase stuff before i fly out but now can't.  Please DM me so I can forward you my telephone number.
3442	Better late than never, Jason. Thank you for the lovely feedback! ^Lolly
9215	  @kulula   any particular reason why 99% of flights delayed are with you and your partners   @British_Airways    ? Honestly the last time I use shitty Kulula...
5051	 British Airways  Hacked - 380,000 Payment Cards Compromised [?]  @British_Airways  [?]   #CyberAttack     #CyberSecurity      https://  thehackernews.com/2018/09/britis  h-airways-data-breach.html     ...  
29	  @British_Airways    how do I cancel a booking? Won't let me do it online under manage my booking? I go to your help page and it just shows blank!
3687	  @americanairlnes   trip to USA executed fabulously by   @British_Airways   , return executed by   @Iberia   sucked all the way. Lousy staff and on board service on long haul flight = never again flying Iberia...
8977	  @British_Airways    hi is your forgotten password function not working? Been trying for an hour but I'm not receiving the email
9357	  @British_Airways    my friend is flying tomorrow from Heathrow to Atlanta. Is there any cancellations or delayed excepted due to the   #hurricane   ? It's less than 24h before departure
2656	  @British_Airways    Having used you for the 1st time this month I can say I will never use you again! No child's meal given either way, no in-flight entertainment on the journey home as screen broken (7+ hour flight) poor service & patronising staff, I'll stick with   @VirginAtlantic  
3839	  @British_Airways    My Mum just flew on BA16 Sydney to Singapore today  and she said the last meal of the flight was awful. She had the Asian vegetarian option which was a horrible cold toastie. She asked for an alternative but the air stewardess never came back with anything.
4171	I've made a tally of almost every fool who contradicted my original tweet and,low and behold,the NeverTrump idiots are rabid,even in England. It IS the end of the world!   Long live Tommy Robinson..Long live Katie Hopkins..Long live Brexit. Down with the Islamization in England
9060	 British Airways  Axes Entire Hong Kong Crew (Majority Without Any Notice) Before Closing Base In October.     http://  bit.ly/BAHKGCREW          pic.twitter.com/njthN1BEgC 
1283	"""Hmm   @British_Airways    won't even let me pay with Avios for GH December flights! Why have I been a frequent flyer for the past 12 years if I can't use my Avios when most needed? After all this, they treat us like trash and give us crappy old planes.   @VirginAtlantic   we miss you x    https://  twitter.com/DjBlackstarGH/  status/1047286189064163328     ...  """
1557	I have so many Avios points but 3 toddlers that won't let me use them
9241	 British Airways  is marking the 60th anniversary of the first transatlantic jet engine flight. Its predecessor, the British Overseas Airways Corp., flew from New York to London and London to New York on October 4, 1958.     https://  cnn.it/2yeTXyS          pic.twitter.com/r3JkoWIvi9 
8519	 British Airways  passenger's outrage at 'inedible' food served on his flight     https://www.  mirror.co.uk/news/uk-news/o  utraged-passenger-said-wouldnt-feed-13084196?utm_source=twitter.com&amp;utm_medium=social&amp;utm_campaign=sharebar     ...  
10507	New story on NPR:  British Airways  Says Customers' Financial Data Was Hacked In 380,000 Transactions     https://  ift.tt/2wP9d4J          pic.twitter.com/TbruxViPvt 
837	"""You won't be affected then, Amy. It would only be if you'd made or changed a booking in the timescale mentioned. Many thanks. ^Lisa"""
4466	I'm afraid seating can never be guaranteed, even when you've paid to pre-book, Andrew. This is because seats may need to be changed for certain circumstances. If you need us to look at any refund due, please DM us with as much 1/2
3209	I'm a big fan of  British Airways . They have almost never made any technical, mechanical, or human error. They have a super clean record. I think we can forgive this.   #GHSITGS  
6258	 British airways  package holidays
5826	I have contacted your customer relations department. It took them 7 weeks to respond. The actual issue is I was sold business class seats on an aircraft that didn't have a business class/club Europe cabin or business class seats. To me that is BA robbing me of money.
4164	I think she means West London you should never go West nothing good ever comes of it
10921	  @British_Airways     Confirmation#N3MC7F 78 year old recovering from his hip surgery and shoulder injury Dad of mine was forced to walk almost 100 yards by  British Airways  wheelchair assistance person with the threat of he will miss his connecting flight at Heathrow Airport.
1168	  @British_Airways    BA app or website won't let me check in for my flight tomorrow ? Is there any problems with check in ???
5258	Reposting @citi_travels_tour: - via   @Crowdfire    Here are the new Club Europe meal times on  British Airways  - TravelUpdate   British Airways  have recently introduced new meal times for their Club Europe cabin. On board service varies depending on the time of day and the length of  pic.twitter.com/No6H8uJQO8 
9744	Sharing   #barcelomoments   and breaks at  British Airways  today -- feeling happy at  British Airways , Newcastle Business Park     https://www.  facebook.com/282677417463/p  osts/10156420384927464/     ...  
10642	Except perhaps if the aeroplane was  British Airways .
