id	sentence
2231	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=facebook&amp;utm_medium=robertsonfamilyvalues&amp;utm_content=2018-08-05&amp;utm_campaign=can     ...  
13601	no from@mcdonald 's
11425	"Awesome. I want to say I love ur ""clownin"" diss track.  Mc Donald 's took that L"
11805	Here's some art advice. If you ever feel like your idea has been done before, think about how there are tons of burger places open now in spite of brands like  McDonald 's or Burger King. All these people could've have just thrown their hands in the air and left their dreams behind
19462	Instead of handing out trinkets,  McDonald 's should do something to address their animal cruelty scandal. Please stop partnering with them until they do so.   # ImNotLovinIt     # MHQ     # McDonalds     # CampaignOfTheWeek       https://  campaigns.thehumaneleague.org/the-marketing-  store     ...  
9940	PROTEST  McDONALD 'S TREATMENT OF CHICKENS   Join representatives from The Humane League, Mercy For Animals,  Compassion in World Farming and Animal Equality.  When:    July 24th Time:     12:30pm Where:   Outside  McDonald 's headquarters               1045 W.Randolph St.,Chicago.  pic.twitter.com/MP22YvYbOT 
9338	Old  McDonald  had a farm....     https://  twitter.com/cntdwnbot/stat  us/1029854123431276545     ...  
18773	"When asked about him being a child, Press Secretary Robert Gibbs responded, ""I would suggest that you should have a far more responsible Father . . . ""  Gibbs is now executive VP for  McDonald 's.  Obama seems to be doing well.   Abdulrahman Al-awlaki has been dead for 7 years.  pic.twitter.com/3PuICn2t0b "
21968	[i was told by applecare voice] i will not apologize for talking too loudly about henry cavill at  mcdonald 's
14632	 McDonald  : Revenue Falls as Company Sells Restaurants to Franchisees -- Update      http://www.  4-traders.com/MCDONALD-S-COR  PORATION-4833/news/McDonald-Revenue-Falls-as-Company-Sells-Restaurants-to-Franchisees-Update-27002340/     ...  
18854	Weren't you on Big Brother 9? You can't be saying anything.
19428	Xbox is the chain restaurant of Gaming. Ps4 and Switch are like fine restaurants. Nothing wrong with  McDonald 's every now and then. Sometimes people want a big juicy steak or some lobster. Ps4/switch exclusives = steak and lobster. Xbox exclusive = a mcdouble 
15980	Uber Eats: End Your Partnership with  McDonald 's - Sign the Petition!     https://  chn.ge/2Mzz7DD          via   @ Change  
9131	Pregnant Lethbridge mother ingests chemicals after  McDonald 's mix-up     https://  trib.al/UzMJ0ld         
19542	"You should put that in "" "" and say you got it from Wikipedia"
21880	  # DarkHorses   &   # WorkHorses    After a summer that saw 2019s 6'5 G Mitch Mascari & 5'11 PG Jack  McDonald  (Geneva HS, IL) earn several scholarship offers, both were in the gym last night at 11:30 PM. Neither is satisfied, and that's why they are two of the best in the state today:  pic.twitter.com/KrtOr2OoEe 
3416	This is the mother of all  McDonald 's beatings.  Woman tried to pass a $50 counterfeit bill, clerk wouldnt accept it, she slapped the clerk, he slapped her back, & then gf jumps the counter. The rest is history:      https://www.  youtube.com/watch?v=hGsc5_  WYchA     ...  
11967	Wait, am I Audra  McDonald 'a baby?     https://  twitter.com/AudraEqualityM  c/status/1024297932424540162     ...  
4474	Coworker asked me if I wanted  McDonald 's breakfast & I said no  
13761	I just ate a bunch of nuggets from  McDonald 's & then I realized I'm not supposed to have them... fml Ik this is gonna make me sick.
7077	Fringe begins now. Bring on the Advil and  McDonald 's
6463	I'm normally not a coffee drinker unless it's a girly drink frm Starbucks but I think I'm in love with the caramel McCafe frappe frm  McDonald 's  
15031	 McDonald ? Old Wild West? Burger King?
8166	Do you accept  McDonald 's coupons?
19903	 McDonald 's 20 nuggets share box when you're drunk    
11193	a burger at  mcdonald 's costs $9 and a salad from woolworths costs $4 don't @me
68	bro even  McDonald 's have started making vegan burgers get with the times. I can't even imagine how boring you diet is if you don't realise the possibilities (which are more than offered by meat) that vegan food offers
13320	i thought my dad left without saying bye and he really came back with  mcdonald 's because i said i was hungry   
12473	tweets like this are so odd because their assumption is that people ordering  McDonald 's fries have the time or energy to just make their own French fries real quick but they pick  McDonald 's anyway     https://  twitter.com/ProbIemSoIved/  status/1023392055991496705     ...  
12344	 McDonald 's really got me messed up   gtf
16881	Bet you had all you can eat  McDonald 's tho
3158	This  Mc Donald 's bout to slappppp
15336	So high I just stood and helped an angry old man figure out the order stations at  McDonald 's for 10 minutes
14062	I heard  McDonald 's has strawberry ice cream  
4059	Here's how to get a  McDonald 's MacCoin--which is not on the blockchain     https://  ift.tt/2vwlqux          via FastCompany pic.twitter.com/BIdl1WE95f 
18672	Man rigged  McDonald 's Monopoly, defrauding chain out of millions     http://  dlvr.it/QdTlMr          pic.twitter.com/ojNpLk8h6j 
5981	I HATE  Mc Donald 's they ALWAYS get me order wrong and it be some simple shut        I swear I'm bouta stop going there
12124	 McDonald 's lemonade looks good but I don't wanna waste my money lmao
17186	Drinking  McDonald 's brand coffee out of this mug to celebrate America  pic.twitter.com/lmjN9N7ulo 
7962	So uh... i want  McDonald 's chicken tenders again 
454	I don't go on road trips with my family anymore because they refuse to take a chance on different foods. And I hate  McDonald 's.
21206	 McDonald 's is too high class for these shitbirds.
5634	Only mother would want  McDonald 's breakfast at 4am    
3847	Had a Big Mac and McNuggets after not having any  McDonald 's for months yes I'm a happy b*tch today  pic.twitter.com/WAYbSp9ji6 
18836	My mom just bought my cats a $400 litter box... but she still be asking me do I have  McDonald 's money  
1058	Just so we're clear, by food I mean like Outback or something, it's my birthday, I'm not eating  McDonald 's     https://  twitter.com/Pasty4Life/sta  tus/1019631312137785344     ...  
21524	Do you think  McDonald 's should cut plastic straws? Read the article below to see where they have stopped using plastic straws and what is coming.   # Mcdonalds     # CutPlasticStraws   pic.twitter.com/J6Aq8jTbpP 
11204	I eat  McDonald 's, chikfala or wings almost everyday  
10246	how mcd is read: major character death   my two remaining brain cells:  McDonald 's
5203	It's a fact that the   # JLETOP160   has a history like no other camp in the country.  McDonald 's AA, WNBA, USAB, Pro Coaches, FIBA, #1 ranked, Gatorade POY, Jordan Brand, MVP's, NCAA D1   @ JLEnterprises  . Locked & Loaded. The only  place to be Labor Day weekend pic.twitter.com/BdxfRLXeOm 
21770	Retweeted CNN (  @ CNN  ):  Avoid these foods due to outbreaks and recalls:    McDonald 's salads   Ritz Cracker Sandwiches   Goldfish crackers   Del Monte Fresh vegetable trays   Hy-Vee pasta salad   Kellogg's Honey...     https://www.  facebook.com/251834315693/p  osts/10160847758860694/     ...  
17264	Nothing wrong with stirrup pants,  McDonald 's ice cream cake orReef coconut oil.  Only that's wrong is trickle down economics
1254	I'm trying to diet while my friends are sneaking half of  McDonald 's in the cinema
14813	Hillsborough  McDonald 's has some interesting characters on an evening  
19967	  Now Playing on OSN First HBO: Mi Vida Loca IMDB: 6.5 Starring: Angel Aviles, Seidy Lopez   Next @11:55 KSA: Lady Day At Emerson's Bar & Grill IMDB: 7.8 Starring: Audra  McDonald , Shelton Becton
452	Yes I think I'm better than you because I don't eat  McDonald 's.   But don't come at me when I'm eating Taco Bell okay I can't handle it
18652	So America is evil, Ben  McDonald , then why don't you move to a nicer country? You're un-American to post that. Move to Mexico, Canada, Europe, or South America where life is good and easy. You really shouldn't be in America.
20738	this family at  mcdonald 's really just ordered burgers with no buns....
14514	Why was that  McDonald 's so gross?
21494	why are  mcdonald 's vegi burgers so mank
16428	Omg really his then again I haven't had  McDonald 's fries in months and I can only eat them when they are hot
4517	I'm at  McDonald 's in Cheras, Selangor     https://www.  swarmapp.com/c/cwPBl02TQvO         
12885	  # Health     # Food     # Coffee     @ McDonalds   --> Pregnant woman says was served cleaning solution instead of latte at a  McDonald 's: report     http://  thehill.com/blogs/blog-bri  efing-room/news/399864-mcdonalds-manager-apologizes-after-pregnant-is-served-cleaning#.W2HYJot_OO4.twitter     ...  
7763	I'm at a  Mc Donald 's in Perry and half of their staff is literally running around in the rain outside. It's Perry Ga, I can't make this up
18258	The sauces that come with   #  McDonald   's new Buttermilk Crispy Tenders aren't just seasonings for your chicken fingers. They're full-blown identities.   A new campaign uses a set of elaborate posters and accompanying descriptions to ...     https://  buff.ly/2OctJE2          pic.twitter.com/j31axwJGbj 
11434	And as always, let's forget the poverty-stricken families like my own.  The first tax cut did NOTHING AT ALL to help my family. I mean, AT ALL. Still below the poverty line, here.  I'm getting tired of being the  McDonald 's wrapper on the bottom of society's shoe.
12747	i'm here to say this  mcdonald 's wait line is entirely too small to have curbs on both sides because y'all know i'm finna smack this shit
12582	I'm at  McDonald 's in Branson, MO     https://www.  swarmapp.com/c/h48L7DpEptp         
8021	So I had one last sausage egg burrito from  McDonald 's and I had it on the bed in it's wrapper and my dog really really wanted it  pic.twitter.com/ZaBHClzU3d 
1716	 McDonald 's diet coke is the best drink in the world
12813	That damn  McDonald 's, that I havent had in several weeks got my stomach on dubs
8652	I've never seen a  McDonald 's with more than one drive thru???
14501	Woman finds spider in  McDonald 's chicken sandwich     https://  fxn.ws/2q5P5rK            # FoxNews  
2438	She's just gotta outlive a man 24 years her senior who eats  McDonald 's every day.
19676	A couple are having a breakup chat in  McDonald 's
3395	Every time I go to  McDonald 's to get a frappe they tell me that I can get extra ice in it and every time they have to remake the drink
17287	"Nailed me Ricky!  10 rds in StL? 10 at StLcc, 0 at Bellerive any day.  Jones courses are like  McDonald 's, Hardee's, Wendy's.  Dunes in Myrtle is a definite exception, but most are homongenized frozen pizza with the dictum, ""hit it here only""."
13832	Had such a shit day I have both KFC and  McDonald 's rn
19670	"Sprite from  McDonald 's is known for being ""spicy""... aka really fucking carbonated, so I guess wattage just means it's like your swallowing some extra acidic shit lmaooo"
6765	Me, 3 hours before I have  McDonald 's     https://  twitter.com/ThatTrippyBoi/  status/1023044540154961920     ...  
2229	  @ stephdarealestx   said she was gone take me out to eat but then tell I told her I don't eat  McDonald 's and she never replied 
2381	How do people go on diets when there are  McDonald 's fries in the world  
13051	Agora na Melody 94.1: MICHAEL  McDONALD  - SWEET FREEDOM - RARE VERSION
19959	 McDonald 's fries?   
509	never eat  McDonald 's at all
22572	Well, the local  McDonald 's replaced the cashiers with giant ipads. So much for those low skill jobs I guess. At least people can't complain about them getting your order wrong.
19767	A parasitic illness that hit  McDonald 's and sickened 160 people has spread to Trader Joe's, Kroger, and Walgreens - AOL News     https://www.  aol.com/article/news/2  018/08/01/a-parasitic-illness-that-hit-mcdonalds-and-sickened-160-people-has-spread-to-trader-joes-kroger-and-walgreens/23493793/     ...  
2934	My diet consists of monster, Malibu and  McDonald 's. The three food groups
4256	Story idea: man goes rampage because his  McDonald 's order is incorrect when he gets home   # TooReal  
22221	i would NEVER deny that  mcdonald 's has saved my life while i was drunk several times. on the other hand, it's literal poison so FUCK EM
6759	I really want  McDonald 's rn
5024	what kind of phsycopath gets hungry and decides to go eat  mcdonald 's ? 
12758	No but u can buy me  McDonald 's
15408	How to get a  McDonald 's MacCoin, free Big Mac in honor of iconic burger's 50th anniversary     https://www.  daytondailynews.com/news/national/  how-get-mcdonald-maccoin-free-big-mac-honor-iconic-burger-50th-anniversary/XtMemzu9XoDc3avaJoJCLK/     ...   pic.twitter.com/MK0mG8daC1 
19236	Pls I'm moving to denver pls
21735	 McDonald 's & Mickey Mouse for my big girls til we head out this afternoon..  
14921	My #1 issue with living in an apartment building is when my neighbor brings home  McDonald 's for lunch and I have to smell french fries the rest of the day.
7759	the biggest puzzle is why The Marketing Store is still working with  McDonald 's despite the animal cruelty scandal the company is currently involved in.   # ImNotLovinIt     # MHQ     # McDonalds     # CampaignOfTheWeek       https://  campaigns.thehumaneleague.org/the-marketing-  store     ...  
6263	Tired Students this morning!! We have departed the Ferry and we are now on the way to breakfast at  McDonald 's.
21589	 McDonald 's is this way  
20678	Milk-shake de Ovomaltine do Bob's ou do  McDonald 's? -- Bob's     https://  curiouscat.me/izabelacst/pos  t/567351318?1531396202     ...  
7456	Little chubs mostly a sign of a phat ass anyway. This ain't  McDonald 's ion want a kids meal  
16619	We're delighted to have Douglas Wright T/A  McDonald 's as our headline sponsor for the second year running. There are lots of opportunities to get involved, email events@birmingham-chamber.com for more info!  Here's why Mr Wright is getting involved in our   # ABCCAwards18    pic.twitter.com/fb0zAnwLf4 
4294	33 years ago, Jason Alexander launched his career with a  McDonald 's commercial. Today, he's going back--hard--into fast food advertising, with a new campaign for KFC.     https://www.  prnewswire.com/news-releases/  kfc-and-jason-alexander-team-up-to-answer-the-age-old-question-whats-for-dinner-300692206.html     ...  
4551	Get free  McDonald 's French fries every Friday in 2018     http://www.  foxla.com/news/get-free-  mcdonald-s-french-fries-every-friday-in-2018     ...  
15986	Went to  McDonald 's, waited 15 minutes for food, left, soda was flat, drove back, waited in line for another 15 minutes for new sodas, got home & order was wrong  
13998	Princess Hair Salon Babes. Behind  McDonald 's... Ask For Rosalin. She's a boss!
17921	"Still say ""sweet dolla tea"" anytime I'm at  McDonald 's to this day  "
22410	That's like saying  McDonald 's is the best since its the most popular , but it taste the worst. Chickfila is just ok nothing special about it. They just have sandwiches and nuggets, you can't even compare that to a fried chicken place. Popeyes is the best well known fried chicken
11951	The other 35% work at Walmart  McDonald 's or Disney.     https://  twitter.com/WhiteHouse/sta  tus/1015274681010704384     ...  
15592	Someone gonna do something about the dead bird on north campus I've walked past everyday for the past week? My student fees are too high for this
8031	Get it with big mac sauce on it. I promise you, you'll never look at  McDonald 's the same
12025	Are  McDonald 's Salads Safe?     https://www.  newsweek.com/mcdonalds-sala  ds-safe-recall-sick-1024598     ...  
16335	I've legit had to make my mum stop at two different  McDonald 's in Manchester so I can pee 
5508	"""Have you ever edited on anything other than a  McDonald 's french fry??"" I DIED WTF           https://  twitter.com/CDawgVA/status  /1018208901773320192     ...  "
10826	4 piece Transformers Beast Wars/Beast Machines  McDonald 's Happy Meal set from 2000. Some of my favorite Maximals & Predicons  (Cheetor, Rattrap, Black Arachnia + Megatron in dragon form).     https://www.  ebay.com/itm/1731928386  24     ...   pic.twitter.com/5torXQRlXL 
21118	Who the fuck spends PS24 in  McDonald  you fat bastard
2389	"My grandpa gave me his debit card to go get lunch for us at  McDonald 's but I told him I was trying to diet and he hit me with the ""you know how to be skinny without dieting? Surround yourself by people bigger than you. I read that in the newspaper.""    "
21136	Tickle Me Michael  McDonald  Doll
5480	Oh big facts. Just know time and place. Don't be asking for that shit at  McDonald 's. But when I order my new lift kit, $250 off sounds real good  
14400	Imagine if we had of had Tom  McDonald  and Jesse Hogan in this side this week!
8708	When you pass  McDonald 's and your mum says we have food indoors    # Graham   has my expression spot on   # Emmerdale   pic.twitter.com/wRNpOVN4FX 
11918	this bitch deadass told me to come with her to get  mcdonald 's and then she stops to get tortilla and says that theirs food at home  pic.twitter.com/qNDlmp7Twi 
10875	Represeeeeeent the  McDonald 's creeeeeeew.
3420	It's true! That's a  McDonald 's employee beating the shit out of that for throwing her shake at them
12558	"Love when guys say ""take her swimming on the first date"" cause honestly we'd rather do that than the dumbass  McDonald 's parking lot date you got planned my guy LET'S GOOO"
7153	I think he actually said .3   But even 8 or 9 $ is a joke.  McDonald 's makes plenty of $$ & sends most of it out of state. Leaving state & fed to pick up the pieces.
17397	We'd like to inform you that the offer is applicable on all  McDonald 's outlets in Andhra Pradesh, Chattisgarh, Goa, Gujarat, Karnataka, Kerala, Madhya Pradesh, Maharashtra & Tamil Nadu except (1/2)
8100	Big day P.I.F.T benefitting The Ronald  Mcdonald  house winner shown N.L.H. 129 players pay 20. first $5,111 20th $485. Sunday Tournament 12:30 pm $100. N.L.H. Crazy Pineapple. Friday C.P. had 215 player
231	Another reason I don't eat at  McDonald 's anymore. Besides, since Ray Kroc died, the food quality has went to hell. Tastes like  
16497	En  McDonald 's a punto de comer    
16100	The team from   @ mohawkcasino   visited today to see the house and the suite their $25,000 donation will fund!  We are extremely grateful for their continued support of   @ rmhcburlington     # rmhcheroes    @Ronald  McDonald  House Charities of Burlington, VT
2941	Boycott  McDonald 's sponsor of Fox and friends. Don't eat the salad!
3612	 McDonald 's Staffer Pummels Customer in Crazy Fight     https://  labelleperfumery.wordpress.com/2018/07/26/mcd  onalds-staffer-pummels-customer-in-crazy-fight/     ...  
9685	The  McDonald 's on S Van Dorn St In Alexandria, Va is filthy as hell and extremely slow. Every time I step in there, I'm reminded why I started messing with the Wendy's up the block.
3642	Congrats Coach  McDonald  and his wife Elyse who welcomed baby girl Clara Rose today!
13242	  @ McDonalds   I said I ate 100% beef quarter pounder from  McDonald 's restaurant.
15613	Digging Coal?  McDonald 's? Harley Davidson - Oh yeah, the're moving! The farmers - take from one pot to pay the other...what a business man you are! What about the Virgin Islands...appreciate you throwing towels. I know YOU do not know any better, but what are you teaching Baron?
12875	I want some  McDonald 's cookies
17513	I understand the old man in living in the comfort of a foreign nation. He is behaving like a foreign diplomat. No wonder why   @ realDonaldTrump    had no kind words for this continent.
20573	  @ HotFiyaStarter     @ KBadds   I was driving home and passed  McDonald 's and started cookin all over again about Kbadds talking about which breakfast sandwiches had real egg. I was in here crine
13961	Update: just spent $5 on the worst cortado I've ever had at   # balzacs  . Also, do they train their staff to be deliberately as rude as possible? I preferred my time spent in  McDonald 's, to be honest with you.
247	Why does  McDonald 's diet coke taste better than diet coke anywhere else?
1340	When I guy tells me he wants to take me to  McDonald 's I will still go  Even tho I hate  McDonald 's I'm still gonna have a great time.     https://  twitter.com/BojanDizdarevi  c/status/1021042601103962114     ...  
21084	I'm fed up with  McDonald 's ice cream machine being broke. It's been like 2 weeks
9868	i'm so hungry i could eat a whole  mcdonald 's menu.
1986	Drinking diet sodas by the tub fulls and eating  McDonald 's cheeseburgers everyday, no wonder! (carbonic acid and anti-biotic laden meat with pesticide-covered lettuce & tomato). Maybe OK once in a while, but NOT everyday!
12418	(Based on Last digit of your battery percentage)  Went to _______  0: Disney Land 1:   McDonald 's  2: The movies 3: Japan 4: A concert 5: Coachella  6: The beach 7: California  8: A fancy restaurant  9: Paris
5083	Soft serve cone from  mc Donald 's . I've been here two days in a row
13545	Shoot Where You Are... I came back from  McDonald 's this morning and noticed my little tree against the house had one particularly nice flower so of course shoot where you are! This was done with the iPhone I also shot a bunch with the big camera.  pic.twitter.com/7c997ikckc 
6650	Took my little brother to  McDonald 's after the cinema and he befriends this little boy.   @ george_ezra   's Shotgun comes on and they both start belting all the words    i'm so proud
1163	Boycott  McDonald 's! Plus their salads will make you sick.
18838	If you retweet this you get a lifetime supply of  McDonald 's
18533	Only  McDonald 's is lovin' it.   @ BlueAmanita  ,   @ sporgasm  , and company are just lichen it. pic.twitter.com/3gqIkBjy1U 
21601	I'm at  McDonald 's in Palma de Mallorca, Balearic Islands     https://www.  swarmapp.com/c/hGqpiubJOJz          pic.twitter.com/AKTrRkspTE 
19860	Woman shot, killed in drive-thru of Jacksonville  McDonald 's     https://  fcnews.tv/2Osa2aF          pic.twitter.com/VRkgmgIenm 
17540	I ain't ate  McDonald 's since i been back, but thought I'd grab a MC chicken real quick  
8415	I'm at  McDonald 's in Kuwait City, Al Asimah     https://www.  swarmapp.com/c/07QwZTWIFb1         
11772	 McDonald 's be like that 16 cent          https://  twitter.com/Dennie302/stat  us/1019433109505310721     ...  
20665	To be very honest, I've never seen a gentleman with this kind of look in my entire life. How can you look so damn fine with  McDonald 's in your hand?  pic.twitter.com/EbQVuvdnQU 
21190	  @ Wendys   I stopped by for a Frosty tonight and the machine wasn't working. I thought I was at  McDonald 's for a minute! What gives?
14877	  just another manic Monday   pic.twitter.com/QvdGeBOuEP 
15078	Remember when  mc Donald 's used to ask if you wanted your coke fizzy or still ...What kind of fucked up question is that
6661	     i want  mcdonald 's
3141	People in charge of volunteer opportunities @companies like   @ olivegarden     @ redrobinburgers     @ ChipotleTweets     @ Raising_Canes     @ CityBarbeque     @ krispykreme     @ Donatos   should look into donating meals to their local Ronald  McDonald  Houses.  A simple meal helps families during tough times.
14246	I don't know if I want  McDonald 's or if I should go to the gym  
11232	ronald  mcdonald  at burger king
18791	So if straws are bad what am I supposed to use to drink my  McDonald 's sweet tea with??
7716	Ronald  McDonald  rich as fuck but still a clown
21631	Noor! They gave it at  McDonald 's for like a dollar with a meal deal. I was in primary school.  
10498	"Tall  McDonald 's workers gotta chill. Lady told me my plastic bottle wasn't allowed inside of the store. Lol I said ""hoe, ion care, I wanna use your water, tf""    and proceeded to use their water lol"
5596	The apple pies from  McDonald 's r literally life  
12180	It was a pretty big shock that I was diagnosed with pre-diabeties people don't over load on SUGAR! Though I love you  McDonald 's aswell as you Coca-Cola Frozen coke. Lol.
18508	people put $10 worth of food from  McDonald 's on credit cards   your argument is very invalid just wanted to let you know since this was my tweet  
2503	it's really hard to keep a diet when my friends ask to go to  mcdonald 's twice a day
19669	Met my old Best Bud at mcdonalds having some breakfast and good old chats..   # bestbud     # gonnamissit   @ McDonald 's Gong Badak DT     https://www.  instagram.com/p/BkrZ1PCBUjW/  ?utm_source=ig_twitter_share&amp;igshid=b2rzbh8u141j     ...  
20453	Dinner time (@ McDonald 's in East Northport, NY)     https://www.  swarmapp.com/c/8YcEjD4IQen         
6193	Multiculturalism is confusing. We're supposed to be merging cultures but now I'm shitting it incase I order the wrong sauce on my  McDonald 's like a racist.   # jamieoliver  
3537	Wake n bake & some  McDonald 's breakfast.
18075	  @ MeanStreetsOMA   Looks like a felony stop possibly at the  McDonald 's on 108th and Q  pic.twitter.com/BTtFTv7H8c 
17530	This condo sale by widow of late  McDonald 's CEO is 30th Chicago-area home sold for $4 million or more so far this year. Same time last year, there'd been 23 sales. (30% more this year.)      http://www.  chicagobusiness.com/realestate/201  80723/CRED0701/180729976/widow-of-jim-cantalupo-former-mcdonalds-ceo-sells-park-tower-condo     ...  
7109	Get me some motherfucking bk chicken fries at  McDonald 's or u will see hell itself
1934	trynna cut processed sugar but how do I do that when  McDonald 's spicy spicy fountain soda is a staple of my diet
12580	shotout to the delivery man that bought me  mcdonald 's 2 days ago and smiled at me the whole time even though i could tell he was tired af, he was handsome as hell and accepted my 10 pesos tip, i hope he's doing well and has lots of fun riding his bike
15283	girl cheer up and eat some soggy  mcdonald 's fries i want you to stay squishie ily
16734	No reason to trust all election officials now. If Congressman are asking Russia for help, there's every reason that many partisan volunteers and officials are dirty.
12915	Good job  McDonald 's for having this ad in your store.  pic.twitter.com/VyWsXzLIQr 
20312	My birth flower is the gladiolus and although it stands for perseverance and strength it would not bloom at all if not for water.   # morningrant     # augustbirthday     # holistic     # MondayMood  
13726	"laurie said ""i still feel like asking kids born in and after 2005 how their recess is"" and this 14yr old boy at  mcdonald 's straight up said ""fuck you dyke"" and it's safe to say my town experience is already complete"
13739	A Subway. A Chinese. Anything else? Maybe chips & curry sauce &  McDonald 's too???    
14020	I wanna get a pic of The Big Flag with the  McDonald 's golden arches in front of it     
18784	 McDonald 's giving free fries for remainder of 2018     https://  abc7.ws/2L5eZsJ         
16789	Just rolled up to the window at  McDonald 's and the worker asked for my help roasting his coworker   that's what I call quality service  
8277	 McDonald 's Pulls Salads In Minnesota Over Parasite Outbreak     http://  dlvr.it/QbmzDc          pic.twitter.com/Q7em9VYoIo 
11853	If you're ever wondering what kids in VT do for fun, I just walked out of a  McDonald 's bathroom and one of them jumped out from behind a trash can and screamed at me.
15297	44   @ NunneryWood   students descend on  McDonald 's at 8am as soon as it opens - the staff coped magnificently and the students practised their numbers in French!   # nunnerydoesfrance  
20228	Many of the people who interviewed size of retired officer and with the exception of Tony Barksdale are people who names I gave him to interview. We met at  McDonald 's on North Avenue. And I was clear what my position was. Y'all may not agree but there was a Slowdown in 2015.
16248	Minimum wage is a living wage. How many working poor have a new cell phone, tobacco/alcohol habit, children out of wedlock, piercings, tattoos etc... it not  McDonald 's job to pay for stupid life choices.
4067	 McDonald 's flagship redesign debuts in Chicago     https://www.  nrn.com/quick-service/  mcdonald-s-flagship-redesign-debuts-chicago/gallery?slide=4     ...  
12135	edgewood  mcdonald 's is notorious for messing up your order. they just ask you what you want for decoration they gonna give you what they wanna give you lol
2414	Okay..so are Trump and Seagal the same person? Same fake hair, and Seagal's hair and beard look fake as hell. They also both look like they live in a diet of  McDonald 's. Has anyone EVER seen Seagal and Trump together?
21948	Wow. I would be HONORED to vote for Amy!
