id	sentence
14545	FWIW, the advanced-search features still work in the Web API and the web player...
20867	 McDonald &#8217;s launches MacCoin to celebrate Big Mac&#8217;s 50th birthday   @ bitfinance_news      http://  bitfinance.news/en/mcdonalds-l  aunches-maccoin-to-celebrate-big-macs-50th-birthdya/     ...  
14304	RT     https://  twitter.com/MTDrains/statu  s/1020023573572878336     ...   Early evening drain cleaning at  McDonald 's before thousands of people arrive to the town this weekend for the local air show!  
14768	Didn't you say you only eat fancy foods and not  McDonald 's
21629	Yeah. I did that for a good hour one day. He stop and ate at  McDonald 's when my package was next only 4 blocks away... I wasn't happy. At least I got my thrust master 300rs GT. Sucks it doesn't work since the power cord comes out with the smallest bump. I push that in hard too...
8109	me too girl mee too
21418	So the  McDonald 's On Hillsborough Don't Do Shaved I've Either!  McDonald 's What's The Issue     why they can't  press the damn button !   @ McDonalds  
8635	Apparently cherry limeades from  McDonald 's in Kentucky are slushies only and cost a dollar extra. I just wanted a drink.   # tooearly   for this   # bullshit  
14589	In case you missed it:  McDonald 's says it is deciding whether to appeal an NLRB administrative law judge's rejection of a proposed settlement with franchise employees. The latest from   @ josheidelson  :    https://www.  bloomberg.com/news/articles/  2018-07-17/nlrb-judge-rejects-mcdonald-s-proposed-settlement-on-retaliation     ...  
10561	You really hate to see it...
1509	 McDonald 's five healthiest menu items REVEALED - and one's a burger     https://www.  dailystar.co.uk/diet-fitness/7  18760/mcdonalds-nutrition-calories-fat-healthy-fast-food-options-menu-chicken-nuggets     ...   pic.twitter.com/x7p1Zjln9y 
12845	 McDonald 's sweet tea I drink that     https://  twitter.com/GetYahMylzUp/s  tatus/1030239770054742018     ...  
5799	okay I'm dead serious. why tf am I craving  McDonald 's??
6483	I could go for some Taco Bell or  McDonald 's.   This is why I don't lose weight
636	Was told I have to make huge changes in my diet and I just wanna cuddle up with my  McDonald 's and cry  
21333	To  McDonald 's? Okay I'll have a strawberry milkshake  
6096	Australian SDG Summit begins with Vicki  McDonald  setting the scene.   # APLIC18  
18953	Eat at  McDonald 's for a day and we'll give you the names of your future children       https://www.  buzzfeed.com/jonjockbulmer/  eat-at-mcdonalds-and-well-name-your-future-kids-3ix7m?utm_term=.ld1egZezLj#.glDMJzMogy     ...   pic.twitter.com/X0sliYeIjQ 
10734	I just bought $20 worth of unhealthy  McDonald 's food, As I'm walking in the house the bag ripped and there goes the food. Ha! That's a sign.   # godsPlan   choose better eating habits Miriam  
9593	 McDonald 's coffee is crap, and so is Rebel Media     https://  twitter.com/ezralevant/sta  tus/1017015730221604864     ...  
16532	When  McDonald 's serves u ice cream as milkshake and your just done for the fucking night.
19493	Sad to see that Masa Saito has passed away... He's most famous for getting arrested with Ken Patera and going to jail for 2 years after they beat up some police officers after Saito threw a rock thru the window of a closed  McDonald 's
9622	Had a  McDonald 's on the way home from town last night and I am FUUUUMING at myself    
14660	My father met Dick Winters back in 2002 whilst visiting Pennsylvania Army National Guard State command sergeant major and Korean War-era veteran James  McDonald . Major Winters went out of his way to get a copy of   # BandofBrothers   book and sign it for dad before he flew home.    https://  twitter.com/downedwarbirds  /status/1021134660330565632     ...  
469	He spends it on drugs. Makes such a big deal out of alcohol abstinence but he's such an obvious crackhead. Between that and his  McDonald 's diet, he's due to keel over any minute now.  pic.twitter.com/xkziN2DVRC 
18932	Better go to  McDonald 's playboy
1179	I don't eat  McDonald 's No. 1  pic.twitter.com/2z5agG8I5z 
700	He'll be having diet coke in his teacup and  McDonald 's sliders as his finger sandwiches.
685	Citation needed on the food habits. Social strata does not determine diet, see our billionaire President who loves  McDonald 's. Just curious, but what do you think causes autism?
18487	Re: Lafayette Park protests :    https://  twitter.com/daisy_mcdonald  /status/1020087799234490368?s=19     ...  
21121	Bet itz really confusing when People ask you if you've been to  Mcdonald 's in Scotland.   # McDonalds  
14339	Look at this lie. In Texas wage still 8.50 hour.  McDonald 's lies and republicans lie. Trump's lies.      http://  fortune.com/2016/03/09/mcd  onalds-wages/     ...  
20555	Poor service at  McDonald 's Hatfield, ice cream matchine not working...only one staff member at onetill...Employ & service your matchines please...such incompetence   @ McDonalds_SA     @ McDonaldsCorp     @ McDonalds  
3696	 McDonald 's sprite specifically taste like static and will light your bloodstream UP     https://  twitter.com/zo_lovesyou/st  atus/1019103719634456576     ...  
9531	I'm always afraid someone is going to honk at me when I'm merging lanes at  McDonald 's. Today it happened.
5334	 McDonald 's, Hershey, Nestle, Kraft, Johnson & Johnson
15450	61' A bunch of changes...       @ timream5  ,   @ Neeskens_Kebano  , Seri and Mitro.    Le Marchand, Rui,  McDonald  and   @ Andre_Schuerrle  .     # FFC   [0-0]
14306	 McDonald 's in Miami is bangin'.  
14474	4 days to three weeks:     Still having dairy (cause I'm addicted to milk) but not as much as before.    Still eats  McDonald 's. & McCafe to. But not that lot.    Sugar ? I feel like that didn't change.
1563	supposed to be starting a diet but instead i'm at  mcdonald 's. i hate myself.
5817	Two tripple cheeseburgers from clanton  McDonald 's, I'm in heaven!!!
13297	I'm at  McDonald 's / McCafe in Kuala Lumpur     https://www.  swarmapp.com/c/3gBgxRLVD4l          pic.twitter.com/HHsHNmly7n 
5821	Why Am I Craving  McDonald 's  
12769	 McDonald 's has a rice bowl now, apparently     https://www.  instagram.com/p/BmX2QDxBjylu  ypbMsQmBiAr79NnawIgrGS5La80/?utm_source=ig_twitter_share&amp;igshid=jsx2871zsymf     ...  
11313	No matter what you order you end up waiting at  McDonald 's,then it's still wrong!
3217	This is what it always comes too...or  McDonald 's
20651	Mix that Hennessy w tha Pineapple Mango smoothie from  McDonald 's. Call that that Big Gibbo special.
20961	Girl at  McDonald 's was so attractive I asked her to spit in my drink
12870	Did you copy and paste that from your  mcdonald 's job?
9916	Y'all can have McGee, Mr McMahon, Ronald  McDonald  don't matter warriors in fo  pic.twitter.com/VTVGMZlkNm 
8738	having no sense of direction has its perks too, it led me to the nearest  McDonald 's in the area
11868	Recently added to my Stan List Matt Stonie Chef Boyardi  Uncle Ben Mrs.Buttersworth Wendy Jack Ronald  McDonald   Crap im just hungry
11869	 McDonald 's need to bring back them cinnamon melts  
22889	Illegal Immigration,  McDonald 's, Tossed Salad, and Toilet Paper? Yeah, There's a Connection     https://  clashdaily.com/2018/07/illega  l-immigration-mcdonalds-tossed-salad-and-toilet-paper-yeah-theres-a-connection/?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/3satiS0f0i 
7724	There are more than enough resources to help with unhealthy eating habits but I'm still eating  McDonald 's at 3 am
16123	It's as if  McDonald 's (approximately 60 percent of employees being under 25, large percent in high school) is the only job available and no one has any faculty to be disagreeable. You hit the nail on the head yet again, Bernie.     https://  twitter.com/SenSanders/sta  tus/1031561997333057536     ...  
21531	Wtf do u mean. If im gonna eat something that is shit for me I want it to taste the best it can. Taco Bell,  McDonald 's, Wendy's, Culver's and portillos all so good yet so shit for u lol
19551	 McDonald  Italy's burgers are waaaaaayyyyy better than America's. Their burger patty was comparable to grub's or hopdoddy's. Now I can't go back to American Mcdo burgers  
79	 McDonald 's is only offered in Americanized parts of the world! You would have to ween indengenious people to a new diet. And often indengenious places do not want  McDonald 's!
22081	"  @ Kira_Johnstone    you're such a ""let's have  mcdonald 's"" person"
20416	Central Catholic gets it going at midnight; 'Mayday'  McDonald  on the mend after win   # ReadLocal      https://www.  modbee.com/latest-news/ar  ticle215082450.html     ...  
2250	Ain't even gotta be all that   just stop eating  McDonald 's  
16386	Amazing to see Guendouzi has settled in really well  
17107	 McDonald 's chicken is real but it's the whole chicken   like they literally just liquify the entire chicken (organs and all) & mold it. I'd rather it be fake    
16083	I liked a   @ YouTube   video     http://  youtu.be/ssxQlYY-yyU?a          Taehyung and Jimin Spotted  MCDonald 's
22789	Thanks to the lady in  McDonald 's drive thru who paid for my order today  
2093	Man sues  McDonald 's after heroin substitute ends up in his diet coke; company won't settle Conservative News Today     http://  ow.ly/mJDI30lgJa4         
2377	Threw down on pizza,  McDonald 's, Chinese buffet, mama Margie's, and tomorrow going to eat bbq. This week has been HORRIBLE for my diet but starting this weekend ima be running at least 3 miles and back to eating right. Little fun before that starts.
15285	Omg I just ordered  McDonald 's delivery to hotel room.   # checkit     # bucketlist  
249	 McDonald 's is trash, but I could REALLY go for some fries with Mac sauce
7630	Yep, just had  McDonald 's for the first time in a grip. I think I had more grease on my McMuffin than I had egg.
22080	Everybody know how much I don't fuck with  McDonald 's down to the napkins and straws in that bitch    ...butttttt
20083	"nah me when she say ""do you got  mcdonald 's mon-""     https://  twitter.com/gayhefner/stat  us/1026579726641627137     ...  "
12658	we don't have any of that in aus only  mcdonald 's and then the other australian food chains sksjsks
121	"Well since the ""soda tax"" in the city of Seattle, a diet coke at  Mcdonald  is now $3.80. And now we get a paper straw with that. Nope. I will never again buy a drink in the city. This is why you should   # walkaway   people!!!!"
1225	Serious question.  Why go to  McDonald 's to order a frigging salad?     https://www.  washingtonpost.com/news/to-your-h  ealth/wp/2018/07/20/salads-from-mcdonalds-have-now-sickened-163-people-in-10-states-health-officials-say/?utm_term=.0ae3e05fe3c2     ...  
15595	i'm sorry,  ill take u  mcdonald 's later and buy you a happy meal  this is what i'm a gruncle for
12015	the 20 pack from  mcdonald 's
4142	Tits Flopping Fight Between  McDonald 's Employees and Customer Over Free Soda
20166	It's crazy how I stopped working at  McDonald 's 4 years ago and to this day it's still the hardest job I ever had
11474	McDonalds - Houston, Texas - Ate two  McDonald 's spicy chicke... Food Poisoning     https://  goo.gl/p8CNsb         
22726	Would you and the natives rather be American? If so you are free to move. Without  McDonald  there wouldn't be a Canada and for sure British Columbia wouldn't be a part of it.  McDonald  was dead before any schools were built ffs.
21309	Mr.  McDonald  I don't feel so good...
5550	How partially related could this be due to self check out machines at almost every grocery store and shoppers and  McDonald 's and cineplex and Canadian tires and...
5759	Brofessor, did you know that there are actually more public libraries in the US than  McDonald 's.
3776	I like collecting those kiddie meal toys from  McDonald 's.     https://  twitter.com/asiphe_ami/sta  tus/1005185084973113345     ...  
14515	"Ofcom says ""the risks of structural decline appear to be growing"" in TV industry as viewing figures fall/ online ad revs grow. Ppl aged 54+ (28% of population) accounted for 51% of broadcast TV viewing in UK in 2017    https://www.  digitaltveurope.com/2018/08/02/ofc  om-risks-of-structural-decline-in-tv-industry-appear-to-be-growing/     ...  "
18221	My issue with that is that it wasn't even a pure advertising ploy... The director actually wanted to Crystal to have something comical built over it, originally hoping for  McDonald 's. We need less of that, more actual Power Rangers and continued character development
11202	Adonis fighting with  McDonald 's cashier to get his rebate coupons.  
8479	eating  McDonald 's at  McDonald 's India     https://www.  facebook.com/10000098149220  9/posts/2104113939631302/     ...  
12000	Being back at  McDonald 's make me ready for the weekend.. my other job so damn laid back
12049	  # Mood   Keep that style you got soulful The best of the best gon fear you Sky's the limit see, I told you You gon be the difference between  McDonald 's, Burger King and Whole Foods.   # Rapsody  
14166	i didn't even know  mcdonald 's had shrimp     https://  twitter.com/eldollaz/statu  s/1017065345394397184     ...  
3464	Craving a burger with tomato, so not  McDonald 's
6824	I've committed grand sandwich larceny...you can get those $6 premium  McDonald 's sandwiches for $1 in the app. Breakfast sandwich with STEAK for a lone Washington.
18585	The driver just shrugged his shoulders at us when he drove past  McDonald 's at Cameron Toll, we then had to run up lady road to catch it, he rudely blanked Andrew when he asked if the 300 was meant to stop where we were standing for the bus.....
18337	Drinks not $1 at  McDonald 's no more y'all!!
11633	If Oscar  McDonald  goes to either Walker, Franklin, J.Kennedy or J.Cameron over the next 5 weeks Melbourne are no chance for finals, he's a stay at home dad who needs Frost to take care of the No.1 Forward each week.   # nervoustimes  
7813	Singing along to a cover of Why Georgia at  McDonald 's. I try so hard not to embarrass my friend for singing out loud and dance to it.
7588	I'm currently at  McDonald 's and 1) they got my order right and 2) they're playing David Crowder. Watch out Chick-Fil-A!
22815	Last night i put my planet fitness shirt on, and thought maybe it'd give me motivation to go to the gym. But here i am, eating  McDonald 's.
19787	They have  McDonald 's and KFC there too. SubhanAllah globalisation is doing bits to the World.     https://  twitter.com/SamiTheNeck/st  atus/1027617994359353346     ...  
20508	You traded 24/7  McDonald 's for popeyes
6884	 McDonald 's is like the tobacco industry. They produce nothing but carcinogenic crap that people are addicted to while treating their workers like slaves. These makeovers will not convince me to pay  McDonald 's a dime for anything.     https://  twitter.com/SenSanders/sta  tus/1031561997333057536     ...  
16649	Cancel your lunch at  McDonald 's today. Small fire. Now they have to wait for the department of health and the fire marshal to investigate
5711	 McDonald 's done got fancy on me.
9650	Hundreds of millions of chickens suffer horrific lives on farms that raise chickens for   @  McDonald   's menu items. These disturbing conditions are unacceptable! TAKE ACTION:     http://  McChickenCruelty.com            # McChickenCruelty      https://  mcchickencruelty.com/?utm_source=An  imal+Equality+Newsletter&amp;utm_campaign=6fa805c515-EMAIL_CAMPAIGN_2018_04_02_COPY_01&amp;utm_medium=email&amp;utm_term=0_e9df431bc0-6fa805c515-245521629     ...  
312	This is why I don't eat  McDonald 's why would you sell this to people        https://  twitter.com/CBCToronto/sta  tus/1015192417111363586     ...  
10850	The cashier at  McDonald 's said don't worry about beautiful.   
14818	"TMZ captioned that shit "" McDonald 's employee, not lovin it""           "
11781	Even Hamilton  McDonald 's is like this
8902	Doesn't Brendan  McDonald  look great?     http://  dobridelovi.com/person/brendan  -mcdonald     ...  
15148	Ben Affleck to Direct, Matt Damon to Star in  McDonald 's Monopoly True-Crime Film     https://  ift.tt/2vxDnsI         
17877	Des plaines  McDonald 's no more where it all began. Sad.     https://  twitter.com/dailyherald/st  atus/1031662691742433280     ...  
13346	I'm at  McDonald 's in Taiping, Perak     https://www.  swarmapp.com/c/lPbKfxDScWK         
1695	"Me: ugh and everyone's always like ""you gotta work hard if you want to have a fulfilling life"" but I don't even want to be alive so what do they expect lol you know what I mean  McDonald  employee: ...so did you want coke zero or diet"
13517	When You Sleepy And Hungry at the same time...    # mcd     # salad     # macchickenmaharajsalad     # startedclean     # eatinghealthy     # again     # uff   @ McDonald 's India     https://www.  instagram.com/p/BlS7-aql45UT  e3GHjSla2Ak9Z_3Dxb-AM5LZJw0/?utm_source=ig_twitter_share&amp;igshid=9r3nb5jtt9zc     ...  
1926	Why go to  McDonald 's? Why!?! They only need another court case. Would you like some cleaning towels with that? Really! Try some mouthwash because that is what you need when you go to  McDonald 's. Have mercy!
16037	The funniest mess just happened at the  McDonald 's drive through
2714	Who the fuck goes to  McDonald 's to eat a salad?       https://  twitter.com/i/events/10294  83300367228928     ...  
22908	Chorro is 2/$5 right now at  McDonald 's
6898	" McDonald 's ""Third Window"" is just a veil to shame me in front of a see-through wall for ordering 3 hashbrowns at 1pm on a Friday."
9267	"Here's what Fred Durst secretly said about the Armenian Genocide: "" McDonald 's was the reason for free coupons."""
10443	"Here's what the mailman secretly said to North Korea: "" McDonald 's revolutionized the New World Order."""
