id	sentence
8063	Magecart Group Pinned in Recent  British Airways  Breach:      https://  bit.ly/2CL9NGL         
9276	Shame nothing going out of LHR...long day for you
4610	Snags. I got the email this morning, what's the procedure?
5995	 British Airways : 185,000 more passengers may have had details stolen     https://www.  theguardian.com/business/2018/  oct/25/british-airways-data-breach-185000-more-passengers-may-have-had-details-stolen?CMP=share_btn_tw     ...  
6361	I transit through London using  British Airways  with a Schengen Residence Permit. Haven't had any issues.
10676	Reviewing the BA 1st class coffee experience? Will we ever see baristas work in the skies;)  
5672	^only saw email on the 31st of August.All day we were not able to do online check-in and CC Team in Mumbai asked us to come to Airport for check-IN. We reached airport and then at boarding pass window the official raised issue on the .   @BhartiBhandari     @MoCA_GoI     @British_Airways   
4120	never EVER book through this company again! Absolutely disgusting service. Fuming!   @British_Airways   
1224	"""That was done with no joy. Just lies,lies and more lies. In the 21st century and she won't get her luggage until the end of her holiday. Trip of a lifetime ruined but who cares Not   @British_Airways        https://  twitter.com/British_Airway  s/status/1046741131306905605     ...  """
9838	Buy yourself a private jet and get   @VivWill64235429   to do his pilots licence   #willoair        
1888	Not clear at all -had never heard of Vueling. We booked BA on BA app,had BA flight number-got the world's cheapest and worst airline. Feel totally conned. You only have to look online to see that many people feel the same.Just about to book the US for Dec guess what -going Virgin
8003	Cheers. It's broadly distance, but with occasional idiosyncrasies isn't it?
275	It's likely that BA won't cover this cost. They're liable to get you to your destination but any onward travel would be your liability. Your travel insurer may be able to help. The good news is that you should be due some delay compensation
7931	We always check on Flight Radar to see which A380 it is when one goes over us! My av geek 7 year old loves it
3932	  @British_Airways    I never will fly with you again and tell everyone I know how badly you treat people I relied to call all afternoon and get cut off   #badservive     #cowboys  
943	"""Hi Manish, I'm sorry to hear you're having problems changing your booking online. You would need to contact Omega. I'm sorry we won't be able to assist.  ^Tom"""
10043	 British Airways  Premium Econony Trip report from New York to London now live on Youtube. Click the link in the bio to see more.   @british_airways      #britishairways      #premiumeconomy     #BA  ...     https://www.  instagram.com/p/BmgHLRPAo9z/  ?utm_source=ig_twitter_share&amp;igshid=1qd5mlgspx1s1     ...  
8164	Still waiting..... how long exactly is the back log?
4426	"I used to fly BA whenever possible. But I've switched to only using them when I've no choice. Always late, App/Security fails, in cabin service has dropped. It's sad watching the demise of famous brands, but ""Inevitability, Mr Anderson"""
10538	  @British_Airways    data protection has obviously gone the same way as their service and value for money. Down that very noisy suction toilet in the piss-splashed, paper towel scattered shithole at the very back of the plane.   #BBCNews     #Newsnight     #c4news     #SkyNews     #SkyPapers     #R4Today  
7108	"I'm not talking about the self-check-in facilities in the main area of landside departures - I'm talking about the new ""things"" right beside the manned check-in/bag drop desks."
10359	  @British_Airways    sat with a number of other BA customers in Atlanta business lounge-food and drink virtually none existent. Lots of very unhappy customers.  Just a poor show BA....this is meant to be the exec lounge.  Better off on the main airport cafes come on this is shocking!
9785	A beautiful sunset in   #Paris   to end the week.      #HappyFriday  .   Have a fantastic weekend.     #flyba     #jonnythepilot     #travel     #britishairways     pic.twitter.com/bpDs6aPbGg   - At  Aeroport de Paris Charles de Gaulle - CDG - Terminal 2G  
3908	+ 1 to this -- Mumbai, 4 years, New York 3 years and counting. Never been to London but if someone gives me a ob and/or visa, I shall take the next Etihad flight out (because  British Airways  just wouldn't do).     https://  twitter.com/Ram_Guha/statu  s/1048766121267154944     ...  
10877	It's extremely disappointing that BA use their brand to sell flights with other operators who cannot uphold the quality of service BA's customers have come to expect. This whole experience has put me off BA altogether.
10736	" British Airways  ""Speedbird 291 Heavy"" Jumbo Jet landing at Phoenix.     https://www.  facebook.com/Mehdiezziyati5  55/videos/2067881869943391/     ...  "
9076	Perhaps you've won a prize for noticing?
7484	  #SCMP   Most of  British Airways ' axed cabin crew in Hong Kong accept improved redundancy packages, union says     https://  ift.tt/2yxtX1M         
1611	I won't forget the 767 in a hurry
5373	I am flying to NYC next year the plane is down as a 747 400 is it an old style or have the NYC routes been updated?
883	"""Thanks for sharing the beautiful photo with us, Daniel. If you're named in the booking we can quote a price to upgrade their flight. If we don't have permission to speak to you and you're not named unfortunately we won't be able to. ^Julie"""
7845	I believe it's from Emirates. I hope it doesn't become subscription in the future. We use the Lido app with location enabled and it's good but it's nice to use them side by side.
4170	You've never ever been to London have you? Oh, bless you.
6125	 British Airways  suspends flight attendant over racy video of her stripping off tights, smelling them     http://  dlvr.it/Qgd9YK          pic.twitter.com/kTWp4T2JSq 
9454	Hey   @British_Airways    exec club. Please pick up the phone! Your avios booking pages aren't working and I've gone through your phone system and am getting very bored of hearing a crackly version of your music!
502	"""You won't be able to use this device during flight if it's receiving information. Only devices with a flight mode option, i.e. disabling the transmission and receiver can be used. The exception is those aircraft fitted with wifi. ^Hel"""
1573	"""  @British_Airways    Hi, what's the best number to call to change a flight for tomorrow. It won't let me do it online. Thanks"""
10517	""" British Airways  and Air France to Suspend Iran Service"" by RICK GLADSTONE and ZACH WICHTER via NYT The New York Times     https://  ift.tt/2LloIGA         "
4153	Bollocks - I lived in Tooting at a time where I was one of the few white faces living there, I never had any bother from anybody.
617	  @British_Airways    what's the latest time before flying that I can book an extra case at the reduced rate if doing this online? I travel in 10 days but may need an extra case but won't know if I will till much nearer the day. Thank you xx
10369	  @British_Airways      @cathaypacific    thanks for losing my suitcase and ignoring my emails. 3 days in and no help whatsoever except when charging.   #ruinedholiday     #lostbaggage     #worstairlines  
1361	"""yeah, and if the flight on the 26th is a bit cheaper, you can join our one day tour :)   you won't regret it    https://www.  siliconvalleyinspirationtours.com/onedaytour         """
2701	"Well I never knew that   So that's the explanation? ""Cos our prices are live"". Of course I know that, but PS300 difference, I could handle PS50 - PS60 but PS300?"
4604	I have an Amex BA card and they have sent me a very reassuring email this evening - on the ball   @AmericanExpress  
5368	  @British_Airways    you stored my CVV according to the email from Alex Cruz. If your CEO is not aware of this, they should be fired. This is illegal. You should be held accountable for this.
3491	When people are late it never is their fault
4806	Nice to see my   #bameetthelocasguideEdinburgh   getting plenty of promotion on   #britishairways    fab #new#website (click on link and scroll down to see)    @visitedinburgh     @edinburgh101   @21stcenturykilts @theprincipal @weareindigopr   #bamettthelocalsguide      https://  buff.ly/2ASGVvm         
9493	I liked a   @YouTube   video     http://  youtu.be/zhHctTO3HAA?a          BREAKING NEWS:  BRITISH AIRWAYS  FLIGHT BA1399 Emergency Landing - RUNWAY OVERRUN?!
3382	  @British_Airways    Thanks to your extremely late and shockingly poor reply to my 2 complaints, I am left feeling that customer care isn't even a consideration, never mind a priority. I have replied in the hope that someone in the team can get in touch and restore my faith in you
5566	Why aren't  Meghan aloud to travel with prince Harry on  British  airways  flights. These small planes are more dangerous, especially I think traveling  long distance.
1598	"""[?]  @British_Airways  [?]  Customer experience, tried checkin but after submitting it says can't checkin i need to go to airport. If you won't allow online check in then i believe before checking in you need to clearly specify for this ticket you cannot checkin as there is a child pic.twitter.com/ARsH4dn2Kf """
8317	On my   @Finnair   flight in economy yesterday I was offered complimentary coffee, blueberry juice and water from a bottle, not from the aircraft potable source - why is this not available on   @British_Airways   ?   #flying     #avgeek     #travelling  
4896	Wasn't aware they'd had a problem, no snags on our flight.
1478	"""Fortunately   @British_Airways    , they won't have to depend on you for delivery       https://  twitter.com/British_Airway  s/status/1051877680369606657     ...  """
1092	"""Well done   @British_Airways    BA1520 boarded the rest of plane before your priority customers. No explanation, no apology. All the line asking why they bother with you. Asking the same myself.     Guessing as I'm not a famous celebrity like    @ronanofficial   I won't get an answer."""
1373	""".  @British_Airways    you are all heart.  A patronising and insensitive message after being sacked.  When will this greed end? You won't even give the HKG temps Staff travel, some have been temps almost 9 years... ludicrous    pic.twitter.com/q88lcjwIZo """
10237	  @CitySprint_UK    Am having odd dealings with your City Bags Luggage Co who are delivering delayed luggage on behalf of   @British_Airways   . Received SMS saying to expect delivery 00:30-02:30 at my home address. Asked for more reasonable time eg after 7am, and told must be afternoon.
3351	Use Ship Sticks! Never trust airlines
3837	  @British_Airways    need help my bags never made the flight I have the red number but when trying to make a report I get a message saying no flight to make a claim on
952	"""Just experienced the highest   #customercare   by   @LakelandUK   ... totally satisfied, others take note ... eg   @British_Airways    who won't allow   #emails   to them!"""
3367	Really -   #britishairways    never reply to me, countless problems   #britishairwaysisshit  
1737	Never got over the appointment of that aggressive little bloody idiot who used to run Aer Lingus
5360	  @britishairways    we're in another country without a car seat for the baby. Please respond. Your website is atrocious.
11319	 British Airways . 1 hr 25 mins delay so far and I am very optimistic now because the rate of increase is slowing down. Ate a large doughnut and had 3 coffees because if you. The explanation from BA so far is zero.   #britishairways   
4984	horrible cs
11054	Maybe they are ignoring you because of your date format  
7245	  @British_Airways     WE WERE IN THE AIRPORT 15 MINUTES BEFORE CHECK-IN CLOSED   TRYING TO USE THE PASSPORT MACHINES, IT WOULD NOT READ MY PASSPORT, PUT IN A QUEUE WHICH MADE US LATE!!! 3 MINUTES
7983	Hadn't finished the last time I was there either...... Jan 18...
4539	Thank you  British Airways  for ruining our vacation. Delayed flight in Brussels caused we missed our connecting flight to SanFran. They got us on another flight, but our luggage is still in London now... You got us in a big adventure, thank you for that!   #BritishAirways   
4003	Been taken off a   @British_Airways    flight to Vegas because the   @British_Airways    flight we were on was delayed yet we still made the connection in time before the gate closed told by BA staff the decision was made when we were flying lost a day holiday given PS10 voucher   #neverflyBA  
5611	 British Airways  reported a   #breach   last week that affected about 380,000 customers'   #data  . Threat management firm RiskIQ revealed today that the same criminal group behind a Ticketmaster UK breach also attacked  British Airways  using the same tactics     http://  ow.ly/Zi8h30lMKPN         
1650	Thanks   @British_Airways    nice surprise to find this nice big dent in my bag now the handle won't even extend I expect a bit of wear and tear during the journey but not this bad looks like you've been using it as a basketball  pic.twitter.com/Hj59sr9SgS 
5255	Dark Reading |  British Airways  Issues Apology for Severe Data Breach     https://  stpmvt.com/2NTWHIt         
7780	Further analysis ==>  British Airways  hack: Infosec experts finger third-party scripts on payment pages    #infosec     #cybersecurity     #hack     #vulnerability     #ba     #rootcause      https://www.  theregister.co.uk/2018/09/11/bri  tish_airways_website_scripts/     ...  
4094	London is no longer viewed as a safe city, sadly I will never go back. Poland yes, Britain no.
3169	You just would never think that such a large company would ever fall victim to this...    #ba     #britishairways        https://  twitter.com/TSGltd/status/  1039537698078384128     ...  
10314	Why don't you have both gluten and lactose-free options in your menu? 30 minutes of conversation with your customer support and escalation to the senior advisor lead nowhere. Very frustrating.   @British_Airways   
8543	Why would   @KLM   and   @British_Airways    not go to Iran anymore???
2716	hey   @British_Airways     never had such bad service in Stockholm Arlanda airport. It will be a SHAME If we miss our  Barcelona cruise tomorrow. GET IT TOGETHER!!!
5733	  @British_Airways    Hi how do I add bags to my booking, I don't see the option for it when I log in with my details
9177	Sad to hear my dad got passport nicked just 12hrs before flying from San Francisco - amazed to hear stranger drove from Land's End to SFO to return it with just 30mins to spare after calling emergency contact after finding it in bushes. Help from   @SFPD   and   @British_Airways     too!
10433	Hi Mark. How much extra fuel would you have used because you were unable to get your normal altitude? Did you know from the outset that you would need extra fuel because of the unavailable altitude?
2572	Never. Ever. Also have multiple companion flights I've never been able to use. Whole system is a lie. There is no cake. Walked away from using BA, and now align with an airline that has allowed me to actually use my benefits.
5881	  @British_Airways    here to help 24/7..... ? do me a favour! Where???
6962	Love Barcelona your have a ball if you have any free time ! Loads to do   see you Friday
10145	 British Airways  user data was hacked back in August, here's what you need to do     https://  knowtechie.com/british-airway  s-breach/     ...   pic.twitter.com/gi1pHxTgCQ 
2063	  @British_Airways     unfair from any viewpoint. have travelled atleast a million miles on asian and european airlines.. never seen anything like this.     https://  twitter.com/shukla_tarun/s  tatus/1027452005076283397     ...  
5405	The same as  British airways ? Anymore companies going to be announcing this also around the same dates?  
7794	Thank you   @British_Airways    so helpful. I guess loyalty matters for nothing. Oh and after accidentally finding out I'm flying   @AerLingus   they asked me for my passport at boarding. Guess what?! What if I didn't have it with me!!! pic.twitter.com/vu04H0AImq 
11648	Day 13 hope there would be a miracle for my losing baggage.   #noluggage     #ba     #britishairways      #balostluggage     #unhappycustomer  
990	"""what is going on with   @British_Airways    They wont provide a refund despite it being for medical reasons but they'll take my money, resell the ticket and still won't allow me to keep the tier points or Avios"""
2496	  @British_Airways    never flown BA for over a year decided to give them a go. 1. Online checkin didn't work today 2. Just got a text flight from dxb to lhr delayed by over two hours. I haven't took off yet. You don't help yourselves.
5602	Card-stealing code that pwned  British Airways , Ticketmaster pops up on more sites via hacked JS     https://  buff.ly/2xaNTH6         
5015	Can you turn babygrows inside out??
479	"""It's not always that straightforward, Chris. There are different circumstances for downgrades and these can be handled differently. We won't be able to help you unless you share some details with us. ^Gareth"""
2368	Why i never fly BA.
6422	  @British_Airways    A little Help please, due to a plane change my wife and I have been sat in separate  parts of business for our return, my wife is a nervous flyer and is now worrying that we wont be sat together. I don't want her holiday ruined worrying if possible. Can you help?
9669	Reminds me of juvia pic.twitter.com/5dhvRUqz6j 
905	"""SQL injection? root? Where did you get that from?  Btw, their twitter account has an underscore in it:   @British_Airways   , not   @britishairways    ... They won't see tweets sent to the latter."""
5444	How Hackers Slipped by  British Airways ' Data Defenses     https://www.  globaluniquenews.com/how-hackers-sl  ipped-by-british-airways-data-defenses-2/     ...   pic.twitter.com/DfM1iS89ew 
7376	Yes I did (see my original tweet!) - latest version too  
4714	One of the pilot management had an A340 model in BA Landor in his office in the late 90s.  The aviation equivalent of a Paris 2012 t-shirt I guess.
10873	We put in the compensation request through the online process.  It's been 7 days- you guys have not even acknowledged it! What will it take to get our compensation back for our hotel and flight cancellation???
6584	Glad this was resolved - next time use   @complaintsareus   (Complaints-as-a-Service) for all your complaining needs
6663	Cheap Flights: (San Antonio or Austin) to Paris $535-$565 r/t - AA /  British Airways      https://  escapeatx.com/cheap-flight-a  ustin-paris-3/     ...  
6836	Thanks for your prompt response. Our situation is different. We've just come back off holiday when the bag went missing and we're currently at home. We're going back on holiday on 29th and need the bag and it's contents. If it doesn't show up, we need to buy replacements?
6523	Surely all you have to do is chuck the bass on 1 of the 10 direct BA flights a day there are from Paris to London then book a 24 hour courier service from London to my address in Wales ? I mean the bass has already been located
824	Absolute disgrace that they won't offer any compensation such as avios for the huge inconvenience it has caused the people affected.
11080	The depth of ignorance shown by Tory MPs of life in the real world is truly staggering.   #dontvotetory    British Airways  calls on Sajid Javid to end two-hour queues at Heathrow     https://  news.sky.com/story/british-  airways-calls-on-sajid-javid-to-end-two-hour-queues-at-heathrow-11462962     ...  
11037	The next big credit card hack,  British Airways  between 08/21/18 and 09/05/18, Financial Data Was Hacked In 380,000 Transactions.  Check your card activity!  READ MORE:     https://www.  npr.org/2018/09/07/645  524670/british-airways-says-customers-financial-data-was-hacked-in-380-00-transactions     ...  
2844	Well I'm highly disappointed with your airline and will never fly with you again. We all felt cheated
2643	Spent the time in between being asked for info over and over again, spoke to someone on phone whom promised to email claim form; email never arrived and no record of phone call apparently! Apart from on my phone bill of course  
561	"""Just because you advise them, doesn't mean they make sense/are fair. And I'm well aware that you just answered with a generic tweet, and my complaint won't really get taken into consideration, but the Internet is a great place to vent. Have a nice day Beth  """
6182	  @fionamcclelland   We're not here right now but we'll reply when we're back in the morning. If you need immediate assistance go to     https://www.  americanexpress.com/us/customer-se  rvice/digital/online-account.html?extlink=us-eda-gsn-socialmedia-mycapage     ...   for helpful resources or chat with us by logging in at     http://  americanexpress.com          and clicking the Chat button.
10914	  #flyABBA   since swapping, I've been surprised by the comfort, value and quality elsewhere and financial director also happy with circa 7% cost reduction
11443	Is this is something new about BA, Look how Cockroach INSIDE   @British_Airways    flight  Business Class,  of-course it was Last year (2017) on BA0256    Club  World (LVQLJK)       https://  twitter.com/rejimonck/stat  us/874000896841187332     ...  
1005	  @British_Airways    at Orly flying to city business ba 8754 and the lounge is closed. Told we could get food from illy but they won't even give us a bottle of water just a coffee and panne au chocolate. Pretty poor service for a business ticket
2917	Thanks, I shall be in touch. Especially as Arrival time at Gatwick is now 00:32 !!! Never Again!! NEVER!
1795	  @British_Airways      @alex_cruz  -Tweet#17-No baggage in vacation since 5 days-No resolution from  british airways -Entire vacation week ruined-  #NeverAgainOnBA  -  #WorstAirlineEver  -Filed a complaint with US Department of transportation-1:47AM PST 08/02/2018. Will seek further legal advice
3111	10 years grace from flying   @British_Airways    due to let downs. 1st time of booking and flight to NY now cancelled out of Gatwick will fly   @VirginAtlantic   out of Heathrow. Never again fly   @British_Airways   
11079	Oh, it's been six months since he retired :D :D :D
2480	Hi Steve, does the transaction on your card show as pending or confirmed? If it's pending, the amount was authorised but never debited and the transaction will time out. If it's confirmed, please DM some more details and I'll be happy 1/2
11253	 British Airways  Hacked With Details of 380,000 Bank Cards Stolen     https://  ift.tt/2CC8oCC             https://  esellerlab.com         
3235	That's a shame. I fly the flag to Delhi and Chennai and never have a problem.
9753	.  @British_Airways    I travel business class with you but become increasingly frustrated when I travel to places like Faro (Portugal) and you don't offer a lounge service. Isn't this charging BC under false pretences?
8132	Thank you   @British_Airways     for lost my work luggage, thanks also you have your controllers who telling me that the ticket will have been via email but not received
1453	"""We're sorry you're having problems purchasing extra baggage online. Please send us a direct message with your booking details so that we can take a look. If you choose to travel to the airport, we won't reimburse your parking costs. ^Gareth    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  """
8734	  @British_Airways    if anyone wants to travel around 29th March 2019 to a European destination, will you be able to guarantee that flights will run as normal after   #Brexit   day and what are your contingency plans if there's   #nodeal  ? Will customers get a refund if stranded in EU?
4316	Always hated Ryanair. Fly   @BritishAirways    whenever possible.
7763	IAG shares slump after UK regulator says it will study  British Airways  trans-Atlantic alliance     http://  bit.ly/2Pt91Aj         
1012	Still waiting. Can't get through to customer relations who basically won't answer the phone. Can you please advise when I will get a response?? Or provide me with a phone number of someone who can help?
7956	 British Airways  introduced direct flights between London <> Durban!     http://  bit.ly/2ErSeMY            #travelling     #flights     #London     #Durban     #SouthAfrica  
7534	CWO Emelia Jones on her way to her International Cadet Exchange in Sweden, being looked after by the BA crew, give her a chance she will be flying the plane herself    #raf   Cadet commandant    #british   airways   #qaic   pic.twitter.com/GXMPq1sv4x 
8972	Thumbs up from 'The Viking'   @markwil147  
2341	  @MailOnline   please help me.   @British_Airways    are not trying to find my lost bag. The bag had contents of sentimental value   #pleasehelp     #neverflyBA  
1325	"""However no one has even asked for his name, obviously I won't write in publicly. I was beginning to think it was policy to tell the customer one thing and then retract as you please.2/2"""
10148	 British Airways  passenger charged with slapping man, exposing genitals on flight     https://  fxn.ws/2pSdRM8            #FoxNews  
10716	Thankyou all who helped to make our honeymoon trip on BA271 to LAS extra special, the service was incredible! A massive thankyou from a very happy Mr and Mrs!! Nice to finally meet you   @jumbo747pilot     @British_Airways   
6628	 British Airways  hacking: Customers cancel credit cards as airline defends handling of 'sophisticated' cyber attack |   #british     #databreach     #cybersecurity     #infosec     #hacking      https://www.  telegraph.co.uk/news/2018/09/0  7/british-airways-hacking-customers-cancel-credit-cards-airline/     ...  
1140	"""I mean, how rubbish can you be BA? You have a data breach but your website won't allow this customer to change his password! Called your customer support. No help. What next??   @British_Airways   """
2524	Never mind.  Hope you are well x
5730	  @British_Airways    why can't I complete my booking?  pic.twitter.com/CXvqi1osPT 
4715	  @British_Airways    at Boston your info says counter open from 1445 but inexplicably unable to check bags until 1615. Why?  pic.twitter.com/YXgNGJEOF9 
10647	...operators will impose these kinds of restrictions based on lounge capacity. I'd like to assure you that we're working hard to find more lounge partners to increase ...
3468	Same old   @British_Airways    will they never learn.     https://  twitter.com/afneil/status/  1043141309375148033     ...  
2468	  @British_Airways    Garbage. Never again.
1483	... because   @wowairsupport   won't be around in a year whereas BA will
5005	"Flight delayed by 144 minutes because of ""a late-arriving aircraft"" that is a change of aircraft from the one scheduled on   @flightaware   that is actually arriving on time. Cheers,   @British_Airways   ! At least I have access to decent wifi and a self-service bar until I'm turfed out  pic.twitter.com/uOUmElg865 "
3452	NEVER FLY ON   @British_Airways    THEY DON'T GIVE YOU YOURE BAGS!   @briteresi   pic.twitter.com/P7MoaHDkeY 
4437	 British Airways  hack: Huge cyber attack was even bigger than thought, airline says     http://  a.msn.com/00/en-gb/BBOSO  eK?ocid=st     ...    And their customer service since absolutely stinks, I will never fly with them again
9714	What a way to let the world know that your brand new album is now available on all digital music platforms. Aunty   @mskarengibson   the   @thekingdomchoir   and   @british_airways    sure know how to...     https://www.  instagram.com/p/Bpcdwlwn42T/  ?utm_source=ig_twitter_share&amp;igshid=2q55t3cj7im9     ...  
1712	Always thought I was being welcomed on board  British Airways  News whenever that one at 0:56 came on the telly.
1486	"""  @British_Airways    got rerouted PHL to LHR with a 1 hr connex LHR to BUD tomorrow AM. Assume I clear customs in LHR? Is 1 hr enuf? Also tried to complete a profile at     http://  BA.com         , but it won't save my info. Whassup w that?"""
3929	  @British_Airways    customer relations never open or able to help! 6th time calling. 2 weeks open case no response. Do you even have anyone in customer relations or is it an empty line?
3959	My sensei has been plenty of times in competitions but I never qualify. We usually send over our black belts which is my next belt. But I've not been for a while as too poorly.
9934	The sunlight makes it looks like it's had a nose job
1742	  Will never fly   @British_Airways     again worst customer service in the history of customer service!! RT! RT! RT! This needs to go viral!!!      
9424	No ty
868	If your flights are all on the same booking your bags should be checked through to your end destination. This means you won't need to collect them and go through flight connections. ^Sarah
4412	Mine was from Manchester and it was amazing, exceeded my expectations and now I'll never not book it!    https://www.  shemightbeloved.com/manchester-air  port-assistance-travelling-when-disabled/     ...  
6903	Very nice, enjoy
3814	  @British_Airways    never again would I use them
6081	  @British_Airways    awful service! Used my avios miles to select and pay for  seats only to find out that it's hasn't been the case on arrival at the airport. No information given. Avios miles not returned as yet and almost 10 days so can't even use them for the return leg!
9525	Excellent lunch today   @British_Airways     pic.twitter.com/9sRW6j85IA 
6461	 British Airways  passenger kicked off flight after smuggling 'emotional support' cat onboard     http://  dlvr.it/QpT8M4          pic.twitter.com/zXKJcYqNbG 
5700	My ride this morning on   @British_Airways    A320 G-EUUG from   @HeathrowAirport   to   #luxembourg   pic.twitter.com/aGEA0yCa2q 
9191	 British Airways : Suspect code that hacked fliers 'found'     https://  goo.gl/HmvJYS            #tech  
7737	it's all good fun really.     
8129	New story on NPR:  British Airways  Says Customers' Financial Data Was Hacked In 380,00 Transactions     https://  ift.tt/2wP9d4J         
9666	 British Airways  Gets Dressed by Ozwald Boateng     https://  joejstrickl.tumblr.com/post/178726634  367     ...  
4001	The problem with   @British_Airways    automatically removing the space in between my last names when reserving a ticket is that I can seemingly never check-in online, presumably from passport/visa name mismatch???  
7331	"BleepingComputer write "" British Airways  Loses Customer Payment Card Data in Breach""  See full original article:     https://www.  bleepingcomputer.com/news/security/  british-airways-loses-customer-payment-card-data-in-breach/     ...           All our feeds:     https://  secnews.physaphae.fr         "
4800	Too often the company AER LINGUS seems to IGNORE passenger queries and requests for refunds, and people are left hanging for weeks - and sometimes years.    #britishairways      #oneworld  
7684	I liked a   @YouTube   video     http://  youtu.be/LxyUXwyYIMM?a          [P3D V4 60FPS]  BRITISH AIRWAYS  787-9 DREAMLINER LANDING IN BALTIMORE | Heathrow -
8050	  @British_Airways    my mom have bought a ticket for me, BUT I can't get her card in the airport, WHAT SHOULD I DO?
509	"""Still no luggage delivery, just excuses from   @British_Airways    , long wait times on hold, no access to customer service on the phone, and a courier company that won't expedite return of my luggage.  Short London stay spent tracing bags!    #britishairways      #travel     #luggage     #baggage  """
8369	Why  British Airways  Business Class Is Totally Worthwhile Within Europe     http://  dlvr.it/QkwJlH          via   @LiveandLetsFly   pic.twitter.com/rdGPRv2SIf 
10417	However...  All is not lost. BA were absolutely brilliant. At every stage before, during and after our flights. And we will, at some point, fly with them again.   Just wont plan on buying a sandwich 
2008	  @British_Airways      @timesofindia   Indian family offloaded from  British Airways  flight  'over crying 3-yr-old' I had my own experience with these horrendous Island nation's airline. Pathetic foul mouth staff. Never flying with them again.   @MEAIndia  
8538	 British Airways  Says Customers' Financial Data Was Hacked In 380,000 Transactions     https://  n.pr/2Ma9uVw            #dfnews  
881	  @British_Airways    Will be flying with you in a few weeks to Beijing on the basis of a 144 hour visa free transit as we are joining a cruise ship in Tianjin - just checking this won't be an issue for BA.
7741	Am I just expected to wait until it turns up in the account??
6642	They couldn't even sort my not being  able to check in to my flight, brought through them as code share on an AA plane.  
8121	Come on   @British_Airways    get your act together & show everyone your really a great British airline!     https://  twitter.com/LukeHill2/stat  us/1026471111607955456     ...  
639	"""Absolutely atrocious service this morning from   @British_Airways    !   BA employees at Frankfurt sent my mum to the wrong gate, so she missed her flight, but won't put her on another one.   Is this how you treat your business class customers these days???  Fuming!"""
2460	  @AerLingus   it appears we are also unable to check in to our Dublin flight. Why is this? I have never had this issue before! Both of you please sort this out
806	Barclays has cancelled my Debit card today after booking BA flights on your website on Wednesday & replacement card won't be here for my flight on Tues. Can't draw out money or pay bills! Phoned BA but no staff to deal with it today.   Shocking!     Ref: K3FPPA   @British_Airways   
4372	  @British_Airways    account verification not working, email is never received. I do get password reset emails though.
11599	I liked a   @YouTube   video     http://  youtu.be/0qMtVYLoRWs?a          [P3D V4 60FPS]  BRITISH AIRWAYS  787-9 DREAMLINER HEATHROW DEPARTURE! | Heathrow -
5774	Afterwards featured an   @Alitalia   A320 departure,   @emirates   777-300ER arrival &   @British_Airways    brand spanking new A320NEO departing, the A320 was 2.5 months old at the time  pic.twitter.com/MGyL2RpeHK 
4209	  @British_Airways    when do expect all complaints to be dealt with regarding your data theft issue. Been over a month never heard a thing from your CS team.
