id	sentence
277	2 and a half days later and there is still no car seat!!! On holiday and they want us to stay in and wait for a courier who they won't name or give us details for......and no idea of delivery time!!   @British_Airways   
5037	Shame on  British Airways ....May be the rules to be followed but resicm is not acceptable at all....BA should investigate and apologies for the same.....  @SushmaSwaraj     @British_Airways      @MEAIndia     @PMOIndia     @narendramodi     @mygovindia      https://  twitter.com/shukla_tarun/s  tatus/1027416642211307520     ...  
6630	 British Airways  threatened with UK class-action lawsuit over data breach that spilled payment card details     http://  bit.ly/2NxQ2a2            #infosec   pic.twitter.com/nvQWjsg0yY 
374	"""  @British_Airways     Hi,  I am looking for some assistance, my colleague and I are currently trying to check in online and we cannot do so. We are not going to have much time to spare when we get to the airport. Can you give us some idea as to why it won't work?   Thanks  pic.twitter.com/3RbJmEraFG """
8238	So teach me how to THINK GLOBALLY AND ACT LOCALLY... Please I want to learn.... Can you break it down in PRACTICAL TERMS how to THINK GLOBALLY AND ACT LOCALLY? I really don't assume I understand what I don't understand... Please teach me, Ayam wating... pic.twitter.com/x2IqwL6SCs 
2863	We're sorry you've had some delays today. We never want our flights delayed but it can sometimes happen. Please accept my apologies for this.^Si
11302	Yo like this is absolute BS something must be done bout this injustice   
11093	Just do it via email mate, it's far quicker...
11450	  @British_Airways    I rarely feel compelled to have a moan on twitter but you guys need to sort your shit out.  You are the flag carrier!  pic.twitter.com/6EcCfZM3VQ 
5019	That only option explained was that there were none! Not happy! Very poor customer service.
3749	  @ATLairport   - is a written customs declaration form required when arriving at ATL? I have never required one yet, however I am told on every flight I need one...can you confirm?   @CBP     @British_Airways      @Delta     @VirginAtlantic  
11172	Direct
10177	I see. I hope you will invest the compensation you are not giving to customers for a more efficient system (remember the huge outage just some time ago) and secure sistem. Where is your CISO????
7462	 British Airways  breach: How did hackers get in?     https://www.  bbc.com/news/technolog  y-45446529     ...      https://www.  bbc.com/news/technolog  y-45446529     ...  
5647	 British Airways  Hacked - 380,000 Payment Cards Compromised     http://  dlvr.it/QjPfRf          pic.twitter.com/JdoMJWDntg 
3732	Flew IN one as a 13 year old unaccompanied minor, long before I got all my own pilot ratings. Never got in one again. Thanks for sharing your experiences with the twitterverse.
4349	  @British_Airways    you really are the Ryanair of non cheap frills air travel  PS83 to book a seat! Never again will you get 1p of my money
2848	I was running late to my   @British_Airways    flight and stupidly left my Laptop in   @HeathrowAirport   security (something I have never done in my life) I noticed my laptop was gone when landing & I'm so thankful to Heathrow   @missingxcom   for finding it! THANK YOU!   
6669	   just you carry on retweeting   
2836	  @British_Airways    i never ever complain about anything on Twitter normally. It's not in my nature it but i wanted to warn others so they don't get broken hearted.  It pains me to say   #poorcustomerservice  
9160	  #AAcustomerservice   tells me I am not rebooked but the   #BritishAirways    customer service told me that I am booked on the next flight out tomorrow.  Still not going to see my cousins in AMS.    #AmericanAirlineslosesanothercustomer  
5256	A few weeks back now but thank you   @British_Airways    for looking after us so kindly   #BA     #BRITISHAIRWAYS      #GreatService   pic.twitter.com/1dObHRMAio 
9292	Or serious breach of our data protection, that we have intrusted with  British airways 
8575	 British Airways  Hits Turbulence in The Wake of The GDPR   #gdpr     #britishairways        http://  ow.ly/UZH150jalHR          pic.twitter.com/FgjBYnMgud 
3008	Good job I can never afford to fly  British Airways        https://www.  bbc.co.uk/news/uk-englan  d-london-45440850     ...  
399	Utter shit. Also fact   @British_Airways    won't acknowledge that they're the agents. We'd not've booked via non EU carrier. All could've been resolved if they were professional. Next time I teach consumer law/quality shall use it as eg of how to do it wrong
4690	 British Airways  hacked, hundreds of thousands of credit card numbers stolen     http://  ow.ly/e4yB30lJ75S          [  @TechRadar  ]
5803	  @britishairways      @Greenlaw14   Lovely gesture on 9:20am flight from Heathrow to Rome from cabin crew, especially Linda. Complimentary bottle of champagne for our special anniversary. Thank you!
2040	The very reason I never ever fly with   @British_Airways        https://  twitter.com/ANI/status/102  7445567025295360     ...  
11243	Thank you for the reply! Also will there be any chance of me changing my seat as he checked me in before he was able to do his own so now I'm worried about flying alone!
4197	Simply genius onboard safety guide by   @British_Airways   . I've probably never, ever, paid so much attention to the security walkthrough before.  pic.twitter.com/vVm7RAHEPS 
3940	  @British_Airways    Oh wait... we've surpassed the 3 hour mark! Why is the 19:55 flight scheduled on time and our 17:35 flight is delayed until 20:42?! Give us that plane, we need to get home!!   #neverflyingbaagain     #gonedownhill     #basucks      https://  twitter.com/saranotsarah21  /status/1049393075242582019     ...  
7061	The Pentecostal Credit Union - Shaping Lives, Making a Difference BBCBusiness:   #ICYMI   A  British Airways  check-in worker has said the company's dress code discriminated against him after he was sacked for his man bun hairstyle     https://www.  bbc.co.uk/news/uk-450828  01     ...  
8006	Adverse weather at both ends of the week?
10879	"RT AbodeTwo ""Thank you to the wonderful sponsors, the talented artists and sculptors and of course the guests who attended our event last week. Read about the event here!     https://www.  abode2.com/abode2-network  -in-the-sky-at-chelsea-waterfront/     ...    British_Airways  StanChart Info_kalkwarf  pic.twitter.com/TM6l22Qeqr """
6766	 British Airways  'breaking credit card security rules' on its website payment page     https://  buff.ly/2Nzl80I            #hacked     #cybersecurity     #cyberattack     #BritishAirways      #BA     #PCIDSS     #PCI     #XSS   pic.twitter.com/uDdax2HZjj 
11119	Would be nice to get a reason as to why my   @British_Airways    flight back home keeps getting delayed. Guess I'm stuck in Dublin for 4 more hours with nothing to do
11468	Amen to that.  120k to train.  Not for the faint hearted.
3176	  #nevergiveupthedayjob   here for all your travel and flight needs.  If only I knew as much about health economics!  
5653	"""  @British_Airways    site had credit card skimming code injected""  Silver lining: Maybe airlines will take the example from the hackers of giving equal love to mobile development as well as web?      https://  arstechnica.com/information-te  chnology/2018/09/british-airways-site-had-credit-card-skimming-code-injected/     ...   pic.twitter.com/7YcRzN9wPG "
5965	Hi, gate information due at 17.10pm and that's not even a guarantee I'll get a gate. Been at the airport since 6.30 for a 8.40 departure and received PS5 so far. Now can you advise on the compensation procedures??
5915	""" British Airways  Loses New York Crown to Low-Cost Rival Norwegian"" by REUTERS via NYT     https://  ift.tt/2ypkwRP          pic.twitter.com/755i8vTb7I "
901	  @British_Airways    I am trying to pay to reserve seats on flight ba 0072 Abu Dhabi to London but website won't allow this. Can you help?
1262	Why is my 1055 cancelled from Dublin   @British_Airways    you claim 'adverse weather conditions' it's raining in Dublin????? Could you please collect my kids from school as I won't now be there in time. Many thanks   #anyonebutBA  
6658	Due to the fact that we do not have any access to the systems of the airlines - please contact your airline in order to receive the information required!
2639	It's never just been about the flying...   Another sprinkle of   #BAmagic   for Mary celebrating her 99th birthday.  Well done   @British_Airways   ! Watch the full video at     https://  youtu.be/ceAlKq8afLY          pic.twitter.com/xEecUeRlBC 
6017	The recent  British Airways  mega-breach underlines third-party script perils      https://  portswigger.net/daily-swig/bri  tish-airways-mega-breach-underlines-third-party-script-perils     ...  
8422	Data of scores of  British Airways  customers leaked in hack      http://www.  internationaltechnology.com/news/257958839  /data-of-scores-of-british-airways-customers-leaked-in-hack     ...  
3697	"I never realised how noisy it is when flying ""Cattle Class"" !!!!! pic.twitter.com/QvxcKKsruI "
10989	Concorde Aviation Mounted,  Art Print Planes, Aircraft, plane Decor, Retro, Transport Art,  British Airways , jet set plane     https://  etsy.me/2O645ED          via   @Etsy  
9988	  @British_Airways    Hi BA - hearing from my wife that our tickets for our holiday to Sardinia tomorrow which you confirmed when we bought them in March weren't confirmed with your carrier. Now we don't have a flight. How are you going to fix this
458	This is old. It's been going on for years now. Miserable staff. Food getting worse. Elemis Spa&staff depressing. Plenty of other options when flying!  #wontbeflyingBA  
205	I had friends on   @British_Airways    - they won't be visiting this weekend because BA cancelled their flight and can't get them on another for 48hrs.   @FlySWISS   are much more reliable.
10154	 British Airways  investigating customer data breach: IAG - Reuters     http://  aggbot.com/Science-News/a  rticle/32363807     ...  
11264	As a long time gold member I concur with your sentiment. Too big to value individuals...
11484	Exciting news from   @British_Airways    today very well deserved   @newrestgroup   and do & co    https://  londonairtravel.com/2018/09/11/doc  o-british-airways-catering/     ...  
9806	Facial Recognition, a  British Airways  Hack, and More Security News This Week     http://  bit.ly/2NZh339         
8828	What is wrong with the iPhone App it keeps saying incorrect password etc   @British_Airways   
2946	The  British Airways  hack is a prime example of why you never let businesses store your credit card details. Always refuse if given the option. They prove over and over again that they can't be trusted.
3495	  @united    Just boarded UA123 and dreading flight. Even B4  pshbk the toilets smell at the back of the AC.  Shocking AC for a transatlantic flight and the truth is, you just don't care. As 1k I had to downgrade myself just so my seat  reclined.   @British_Airways    would never allow.
8963	can i use my phone and ba app as the apartment doesn't have a printer
7787	If you have a   #SORRY   page readily available, it means you know there are errors on     http://  BA.com         ...months later, with my birthday in mind, I had the courage &searched reward flights to use the 1000s of   #avios   I accumulated!Nothing seems to have changed   @British_Airways     pic.twitter.com/p5Uiubiddj 
6599	Air Italy Increases Surcharges for Avios Awards on US-Outbound Flights  Air Italy, the new airline refurbished from former carrier Meridiana, allows travelers to book award flights using Avios through its partner  British Airways  at a very reasonable rate...     https://  ift.tt/2MNrg1d          pic.twitter.com/ikurZfF4hS 
641	"""Try shouting loudly in a  British Airways . Anything, any word and enjoy graceful hospitality of British Law. Won't advice you to even try that in US!!"""
6970	Reading comprehension has really gone downhill
5694	They usually leave it 6 hours before replying to anyone unless your famous
2165	ABSOLUTELY UNACCEPTABLE    !!! THEY BETTER FULLY REIMBURSE YOU!!! Luggage control to still be a problem in this day and age is a clear indication of TERRIBLE internal control systems! But the customer should never be inconvenienced      @British_Airways    POOR SERVICE!!!     https://  twitter.com/Izozo13/status  /1027778453435830272     ...  
7998	  @British_Airways    how far in advance can you book a fly-drive? Thanks
8853	 British Airways  investiga robo de datos a sus clientes     http://  bit.ly/2CDmHa3         
2125	Will never fly   @British_Airways    again. This is just crazy. Stay away from an airline which threatens a 3 year old child     https://  twitter.com/CNNnews18/stat  us/1027592341488644096     ...  
2565	Need advice from someone. Meant to depart at 2:05 from London & arrive in Madeira at 6:00. Didn't end up taking off until 5:05 & landed at 8:55, but the doors didn't open until 9:01 - can I claim compensation as it's over 3 hours delay?   #BritishAirways      #NeverAgain  
1898	"  @British_Airways    contacts me about ""Executive Club"" again, still finding it troublesome to transfer a points balance from   @AviosUK   Grinning from ear to ear because I never fly anyway, just have a card that collects the points. But if I did, would I even bother with BA like this?"
9683	  @British_Airways    You may have a problem with a fake Facebook page     https://www.  facebook.com/British-Airway  s-Holidays-1744393362282970/     ...  
2999	  @Angie_Jerez   ummm seriously never flying   @British_Airways        https://  twitter.com/AFP/status/103  7904961911238656     ...  
5189	I didn't receive any reference or complaint numbers. I used your complaints forms. It was one form linked to different sections. And it was linked to my flight number and booking reference.
4782	But you've given no instructions for which credit checking company or how to sign up. I have received all the emails which have little to no real information. In the meantime it is me who is at risk because of you.
10102	In the clean up from this situation, both   @hotelsdotcom   and   @AmericanAir   have been very helpful, despite neither of them causing the problem.  British Airways  have been zero help, and absolutely do not use   @AmexUK   for travel insurance.
4921	Had to get it done in the uk. Not only one with the problem. It's bits of your website not appearing in China. Similar problem - and same solution - getting boarding pass in Shanghai airport.
2194	  #BritishAirways    worst flight ever. Disgusting cabin crew,seat headrest fell off, cabin doors open themselves. No decent ent and system is tiny. Never again
9578	Podyatra Day 02: Sleepless in the desert oasis. @British Airways  Galleries Lounge Dubai     https://www.  instagram.com/p/BnXQ9xfhKfq/  ?utm_source=ig_twitter_share&amp;igshid=1dwl9bstbl02q     ...  
7567	The bank cards of 380,000   #BritishAirways    customers have been stolen from the airline's website and app, as well as personal details.   #BREACH      https://www.  information-age.com/british-airway  s-customer-data-hacked-stolen-123474644/     ...  
5515	We contacted many time BA DELHI but same response only saying tracing,looking prompt action kindly deliver our complete shipment for BWI.
11673	I changed time zones inbetween tweets so it actually was, but good one
2019	Had it been a british family they would never have been offloaded, intact the crew would themselves take the crying baby and try to pacify....Britishers ruled us 60 years back, they cannot boss us any more....   #stopracism     #britishairways   
6094	THIS is the problem, people willing to pay for something that costs nothing.
2939	Feeling glad that I've never flown with   @British_Airways     
11526	Thank you Julie  
7751	Ben Jennings on  British Airways  and data security - cartoon     https://www.  theguardian.com/commentisfree/  picture/2018/sep/07/ben-jennings-on-british-airways-and-data-security-cartoon?CMP=share_btn_tw     ...  
1050	  @British_Airways    absolutely shocked beyond words we have booked you every year and paid a third less. How can u justify a flight increase of PS890 Guess we won't be traveling   #BA   next year such a shame we were happy with your service please explain?
10021	I don't mean to sound condescending, but some commas, capitalisation and some general grammar 'n shit wouldn't go amiss.
9393	I def want to congratulate   @British_Airways    for this. On other hand, they assumed I would give up after dozens of calls. Most ppl don't have an army online to apply pressure. Most ppl have jobs and school to focus on and I bet there is secret industry of unclaimed stuff.  
638	So insurance wont payout on my stolen Nintendo Switch.   @British_Airways    see how your staff has cost me PS369.
3252	They have always been so cool about it, never a problem...but apparently not anymore  
6759	My strategy is to wait for  British Airways  and Norwegian Air to have a price war on direct Austin-London flights. *fingers crossed*
4360	  @britishairways    what has happened to your service levels? Baggage has been missing over 60 hours and no update from you at all. Is this why I paid PS120 for the extra bag so that you can lose it never to be seen again???
9524	We flew with   #BA   on Monday to Washington DC. Just wanna day thank you for an awesome flight and for the champagne to help celebrate our honeymoon   #HoneyMoon     #thankyouBA     #BritishAirways      #complimentarychampagne     @britishairways     pic.twitter.com/4Yrdep5J6M 
4280	  @British_Airways    Hi, I never added Advanced Passenger Information as I just booked the flight yesterday, however when I go to manage my booking on the BA site, they say that I already completed it. But this is impossible.
9574	 British Airways : Cyberattack, data theft bigger than we first thought     https://  ift.tt/2CEVL7Y         
8944	Supreme Court clears way for class-action lawsuit against Air Canada,  British Airways . Airlines accused of fixing freight shipping prices between 2000 and 2006.     http://  cbc.ca/1.4878243         
11269	I recommend front lower deck !
8455	  @British_Airways    - Do you operate a codeshare with AerLingus to Seattle. Trying to book outbound from Heathrow via Dublin with AL and direct back with BA but seems to be the one AL destination that isn't an option to book on     http://  BA.com         ? Thanks
6189	  @British_Airways    My friend have clearance to let me ring and link accounts- only for the person to be incredibly rude and say I had to do a security check for them also and wouldn't repeat the information I needed to get from them for their security clearance check. (2)
3315	The first time I flew with Ryanair was my last. We had to run up the aisle to get a seat we wanted together. No allocated seats. The whole Ryanair brand is sh*t. Poor attitude. Charge you for everything, probably to breath too    i will never fly Ryanair again in my life!
3584	I'm excluding (i) a succession of blackmail attempts from whoever hacked the   @britishairways    app last year, and (ii) the never-ending tsunami of emails from far academic journals and conferences.
4040	We're sorry to hear you weren't able to sit in your prepaid seats. Unfortunately, seating is never guaranteed as we may need to move you for safety or operational reasons. You can claim a refund of any prepaid seats if you weren't 1/2
8901	In a way the survey becomes a symptom of what's possibly wrong with their org
1911	.  @British_Airways    I just found out about your terminating an employee for a man-bun. First of all fuck you. Never flying BA again. Secondly I'm going to do whatever I can to hurt your bottom line and advocate people find other carriers to use who aren't stuck in the 1970's.
9145	CHECK OUT THIS GREAT ITINERARY.... great offer  PHILIPPINES VISAYAS From PS2,199 per person  Departing 5th November 2018 for 9 nights Flights from London Heathrow with  British Airways  Based on 2 Sharing  Trip...     https://www.  facebook.com/NickMarkhamTC/  posts/730059514002396     ...  
4581	Not really the point though, surely? Natalie Robinson seemed to know the price of everything but the value of nothing. Why make a bad situation worse over the cost of a package of crisps? Surely you understand the principle?
7677	The following morning as soon as I realised my error. Was told that this was all in the terms and conditions and that I was unable to do anything about it. Flew with you for a lot more money on almost the same dates.  It is just very unfair, I will be needing to travel regularly.
11587	Fingers crossed we make our connection  
7511	Flight delayed by 2 hours!!! Stuck in the smallest airport in the world. But at least this time no passport dramas     @British_Airways      #AMS     #LCY  
10184	 British Airways  travelers' credit card details hacked. Read more:     https://  ift.tt/2wWIAe4          pic.twitter.com/hITbv4Adws 
11282	  @British_Airways    Hi there, can you tell me when your next flight sale will be please? Many thanks, Heather
757	"""  @british_airways    My booking confirmation says I must """"bring the card used to pay for this booking to the airport with you, for verification, before you can travel"""". Now I have to have a new credit card, I won't be able to. Please advise. Thanks"""
749	"""Bravo to   @VirginMoney   for proactively replacing a card used on the BA site to save either of us the hassle of any fraud. Nothing from the cause of the problem yet though   @British_Airways    although given the time it took you to realsise the issue, won't hold my breathe   #clownshow  """
4791	TY. She was alone. A minor. She should have been called to the desk & helped. She panicked. We called someone we know drove an hour to collect her. 15yr olds can not stay alone in hotels. There should be a policy about unaccompanied minors when late night flights are cancelled!
953	"""We completely understand you're worried. We're sure this won't happen again, and apologise your mother went through issues when she arrived. ^Sarah"""
10198	       silly
8707	Thank you  
2062	  @British_Airways    Disgusting service - Missed flight and BA won't change because too late... want to charge me PS800 for my son and I to travel on a different flight - so have already paid for original flight and they want more... will never fly BA again!
5589	Since our announcement on September 6, 2018 regarding the theft of our customers' data,   @British_Airways    has been working continuously with specialist cyber forensic investigators and the National Crime Agency to investigate fully the data theft.   #BritishAirways      #BA     #FlyBA   pic.twitter.com/RAJdyzV6iy 
