id	sentence
20802	Some Guy Saved A  McDonald 's Cheeseburger And Fries For 6 Years, Put It On eBay, And Got Bids - BroBible -     https://  brobible.com/culture/articl  e/mcdonalds-cheeseburger-fries-6-years-ebay/     ...  
3426	"Brutal beat down!  ""Don't disrespect my mama!"" shouts a  McDonald 's manager as she pummels a woman who threw a milkshake at her.   # fox35      http://  ow.ly/y9KY30l8ZpT         "
20298	Old  McDonald  had a farm, I gave him a titty trying to keep him calm    
4624	Health officials in Illinois and Iowa are investigating an increase in people becoming sick from a parasite that causes intestinal illness. Officials say there appears to be a link to consumption of  McDonald 's salads.     http://  bit.ly/2zA8b0Z         
838	  # mcdonalds     # liquidfast     # liquiddiet   @ McDonald 's     https://www.  instagram.com/p/BlOfpioBwr3q  gCuxuFe4xNjsy4NQmJtxUVgGWg0/?utm_source=ig_twitter_share&amp;igshid=e8lgop1gzsti     ...  
5820	If let them go ill give a  McDonald 's
20933	 McDonald 's being directly opposite our hotel in Napa has done baaaad things to my weight     massive
7765	Yeah yea yea this that s**t look Can't provide the right type To that  mcdonald 's took Away with it now that pipe
21876	  # QandA     @ SenatorFifield   , why is the Licensed Post Office Network, 3 times the size of  McDonald 's, still subject to a Franchise Agreement that is 25 YEARS OLD?
13090	who tf goes to  mcdonald 's for a salad. that's like going to a gay strip club and not sticking your dick in someone's ear.
18235	 McDonald 's Is Giving Away Free Fries For The Rest Of 2018 And I'm Salivating   # Topbuzz      http://  va.topbuzz.com/s/vpRbSR         
16446	Does  McDonald 's have a gift registry? Asking for...me. I'm asking for me.
5568	Check out the world's fanciest  McDonald 's     http://  dlvr.it/QZRRGQ          pic.twitter.com/24tWvPXfnd 
19636	This guy might be the only person who takes  McDonald 's more seriously than me     Man calls 911 over cold  McDonald 's order      https://  twitter.com/i/events/10149  12802618634240     ...  
22700	Read this as  McDonald 's at first and was confused as hell lol     https://  twitter.com/YuliianaK/stat  us/1022529117139349504     ...  
2660	Whenever I decide to have a child my child will never eat  McDonald 's!
1526	When you or your can't decide on what to eat and you have to choose real quick before you be stuck with  McDonald 's lol     @ saltgrasssteak    but it's good though     # keto     # ketodiet  ...     https://www.  instagram.com/p/BlrbP4hBbmP/  ?utm_source=ig_twitter_share&amp;igshid=1wouds079kpzi     ...  
12410	 McDonald  indicates SF candidate may contest presidency     https://www.  rte.ie/news/politics/  2018/0703/976020-ireland-president/     ...  
14911	Bill Gates and Warren Buffett Have This Exclusive  McDonald 's Perk -- And You Could, Too. 3 Things to Know Today.     http://  dlvr.it/QfsF4J          pic.twitter.com/q8AAO6dYKp 
6527	  @ KrisWu   Kris Wu New HQ CF for  McDonald 's !      # Mai Dang Lao      # MMVAs     # iHeartRadioMMVAs      # FFNewKrisWu     # KrirWu   pic.twitter.com/p8RAiAUBuX 
12976	You forgot about requiring their small children to sweep and mop the school corridors and clean the restrooms. We need this handout to be character building for all beneficiaries.
11163	 mcdonald 's fryer boy
9768	yo... I was running on like 2-3 hours of sleep yesterday  We passed by  McDonald 's and I did the sign of the cross   
2343	Umm I don't eat  McDonald 's at all really but better believe I will if I get this     https://  twitter.com/McDonalds/stat  us/1027200912601899008     ...  
13868	'Nature Refused to Take This Burger.' Man Selling a 6-Year-Old  McDonald 's Cheeseburger Has Learned a Lot     http://  dlvr.it/QZk7Q4          pic.twitter.com/EyUptbhEBO 
13189	taste reminds me of when a used to work in  mcdonald 's and would mix cola and fanta in the courtesy cups / my recreation of that every time a get a bottomless drink in nandos
22751	 McDonald 's removing salads from 3000 stores after illness -     http://www.  braveheightsnews.com/2018/07/14/mcd  onalds-removing-salads-from-3000-stores-after-illness/     ...   pic.twitter.com/0RrOmnLBGt 
11077	Went  McDonald 's and got chicken nuggets & they thought cause I'm slightly intoxicated that they could play me and not give me sauce. They was wromggggggg
18650	I wonder who the fuckboy was that ruined free refills at the  McDonald 's Tokyo locations like only a fuck boy could been that thirsty
20026	 McDonald 's, Nike, Chevron & 3M co. are the Dow-listed companies with the biggest exposure to the trade war. Sell.   The Dow is going to be in the red for a while.
8696	So is  McDonald 's in the morning
7241	RT ItsFoodPorn: Fresh  McDonald 's French Fries.  pic.twitter.com/SFsNCR6wLl 
7222	  @ MollBRo   that man at  McDonald 's
6799	 McDonald 's anyone ?   @ MrRobertGray     @ RichardChizmar     @ InvaderMoz     @ ClubSTEPHENKING     @ BevVincent     @ LiljasLibrary   pic.twitter.com/joRV6HQswb 
3633	Michael  McDonald  to have surgery on broken left hand     http://  dlvr.it/QggCpx          via   @ MMAFighting  
15426	With my 19 years of being on this earth, I just now realized that Wendy's chicken nuggets are better than  McDonald 's  
16716	  #  McDonald   's salads linked to outbreak of parasitic illness which has infected hundreds in US     http://  ow.ly/czpu30lnsU9          pic.twitter.com/FvCmYffWAN 
12719	Sunday in Cincinnati the main draw gets underway a day before the television coverage starts  Kyle Edmund v Mackenzie  McDonald  is at midnight
5823	First day of class we go around talking abt ourselves and this woman got up and said she got married 10 years ago in the  McDonald 's parking lot and I'm now I'm attending their 10 year reunion in the  McDonald 's parking lot & im mclovin' it
15002	Sweet dollar tea from  McDonald 's..... I DRINK THAT
19223	 McDonald 's Employee Beat The Shit Out of a Customer Because She Asked For a Free Water Cup and Tried To Fill It With Soda     https://  deadseriousness.com/mcdonalds-empl  oyee-beat-the-shit-out-of-a-customer-because-she-asked-for-a-free-water-cup-and-tried-to-fill-it-with-soda/     ...   pic.twitter.com/ElNC82dHvo 
7039	 McDonald 's fries are trash tbh.
1850	The person if front of me in the drive thru at  McDonald 's paid for my order :') it was just a diet Coke but still lol thank you stranger
5702	Refuse to eat at  McDonald 's... It is easy. There are many alternatives...     https://  twitter.com/SenSanders/sta  tus/1031561997333057536     ...  
17900	Mrs. International baking cookies at ronald_ mcdonald _house in Charleston! @Ronald  McDonald  House Charities of Southern West Virginia     https://www.  instagram.com/p/BlS87J4DGlE/  ?utm_source=ig_twitter_share&amp;igshid=1mgmvp71zcvcl     ...  
2970	 McDonald 's is trash    
13993	I liked a   @ YouTube   video     http://  youtu.be/1CDAGQPc2bk?a           McDonald 's Jurassic Park Meal Commercial - June 1993
10641	I'm at  McDonald 's / McCafe in Bukit Mertajam, Penang     https://www.  swarmapp.com/c/1MvpVjqU4zn         
19369	Wow haven't had  McDonald 's in over two years. Decide to go there tonight and see what I been missing only to realize, two years later they still messing up my order. I said no pickles or onions, he wrote it on the receipt and still gave me pickles and onions. I'M DONE!
5254	Obama looks like a model. Old  McDonald  (  McConnell) looks like my grandmother in a man's suit.  My grandmother died 34 years ago (Love you gramma)!
2133	Yum! I will never eat  McDonald 's french fries again without thinking of   # CateBlanchett  . Thank you!  
6155	Useful information on the role of MRI in the diagnosis of   # MS  , incorporating the most recent update to the  McDonald  criteria, the 2017 revisions     http://  ow.ly/sZVa30lb1Mn         
11458	"""What's worse than a heartbreak?"" Reaching in my  McDonald 's bag only to NOT find any fries at the bottom  "
21311	Y'All!  McDonald 's New Dollar-Dollar Coin Might Make You Rich!     http://www.  branding.news/2018/08/02/yal  l-mcdonalds-new-dollar-dollar-coin-might-make-you-rich/     ...     # marketing     # branding     # design   pic.twitter.com/StMw2i1f0z 
22153	So   @ AnnaDickerson   and   @ ITsRiPCity   didn't know the M was fries at  McDonald 's and idk how i feel about our friendships anymore.......   # HappyFourth  
10911	 McDonald 's Says Goodbye Cashiers, Hello Kiosks:     https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/     ...   Comments:     https://  news.ycombinator.com/item?id=175994  44     ...  
2361	Don't eat no ass, don't get yo ass ate, don't eat no  McDonald 's, don't tell on nobody, don't sneak diss nobody, don't pillow talk no nigga, don't bring up another Nigga to none of yo hoes...     https://  twitter.com/________Facts/  status/1027523880578105344     ...  
22603	The Great Grandson of the Big Mac's Creator Becomes  McDonald 's First 4th-Generation Franchisee     http://  tw.eet.link/QdNZ0t          pic.twitter.com/5qISRaGkNJ 
1030	Where ever I am in the country, when I go out for 1 or 2 I always end up getting in at stupid o'clock with loads of  McDonald 's that I never eat
19853	Own it,  McDonald 's. OWN IT!  
10335	    https://  aldenrichards.weebly.com/gallery/adrena  line-rush-concert-media-con     ...    Presented by GMA Records and GMA Network  Special thanks to Magnolia Ice Cream, Cebuana Lhullier,  McDonald 's,...     https://www.  instagram.com/p/BnLOkPOgZBS/  ?utm_source=ig_twitter_share&amp;igshid=1d5iz7owcm9md     ...  
7677	Catch us at  McDonald 's and the library any time, cause he's my new best friend !
20679	I'm at  McDonald 's -   @ mcdo_ph   in Caloocan City, Metro Manila    https://www.  swarmapp.com/c/iqknbiPVfLC         
6237	quick trip ice cream cones better than cfa and  McDonald 's period
9927	I have discovered that  McDonald 's has amazing iced coffee  
193	Why does me being on a diet turn into me ending up in  McDonald 's  pic.twitter.com/Je5C5lNwds 
21174	Maaaannnnnn I wish  McDonald 's managers would try fighting me    they'd get that ass beat, and then fired while I collect that check fam       https://  twitter.com/nikowavywavy/s  tatus/1022389461928169472     ...  
7495	"The tea that Vegas ""spills"" is about as stale as the tea the closing employees at  McDonald 's get rid of at the end of their shift.   Really sis, telling us it's a memory comp tomorrow when they've been studying for hours?    pic.twitter.com/16NNiwGWBc "
7339	jenni youre built like a  mcdonald 's coupon take Several seats  
959	Me walking in w 2 diet cokes from  McDonald 's
12125	So life update: I made it out of surgery poppin my kussy at  McDonald 's
20509	You know it's gonna be a weird day when you order nuggets at  McDonald 's and they ask if you want hot, mild, or fire sauce with it...
14070	You have the same trim as ronald  mcdonald  uno be quiet
5960	 McDonald 's isn't that weird
8270	Love having a breakdown in  McDonald 's of all fucking places
21393	  @ culvers   if y'all dropped y'all prices to Wendy's and  McDonald 's prices y'all would take over the game
1778	Yeah you can't just suddenly go to  McDonald 's when you're on a diet
39	Even tho I hate  McDonald 's they have the best sprite ever.
5324	Guys  McDonald 's is giving Big Mac coins only today at participating locations & you can get a free Big Mac another day (I think only for the rest of the year)
18621	 McDonald 's pfffff 
19700	Woman throws fries and shouts abuse at  McDonald 's employee     http://www.  dailymail.co.uk/video/news/vid  eo-1734100/Video-Woman-throws-chips-shouts-abuse-McDonalds-employee.html     ...  
3052	Could really use it to put toward my college loans....   @ ochocinco   the  McDonald 's diet goat.   # IDontNeedToBeAnonymous  
2761	That's what y'all get for going to  McDonald 's and getting a fucking salad        https://  twitter.com/i/moments/1029  483299557859328     ...  
5824	The things I do for a  McDonald 's breakfast: getting up at 5:30   why am I such a loser?
19858	Millie texts me about when she sees Golden Arches on a night out (referring to  McDonald 's)
1041	Yall eat  McDonald 's? yuck
7367	 McDonald 's forgot Kaylas sandwich yesterday and all I'm gonna say is dont mess with Kaylas food like that. She scared me.
5427	Oh you in the mountains? I'm at the  McDonald 's where u at?
10147	08/08/18:  Mcdonald 's has been hit by an outbreak of a parasite linked to human poo which has left nearly 400 people sick.     https://  foodsafety.suencs.com/?p=51181          pic.twitter.com/RQXe81T9oi 
5468	These  McDonald 's breakfasts are going to my thighs  
6354	""" McDonald 's Munchies""     @ Ontariogenetics     @ m1cheal4     @ JackStraw2016   @FoodWeedLove   @ im420forsure     @ Mp1Mi     @ Hippie_of_Love     @ Bklynbby     @ EveOfNite     @ StephaniedeJag3     @ dankcreative     @ ATkeeli     @ Michael57645022     @ ArmyOfPotheads     @ ASVP_loudpack     @ james_bong13     @ highperspace     # lifepastmylens      pic.twitter.com/X0xSUvibJL "
22800	* Young  Mcdonald 's.     https://www.  facebook.com/1589079590/pos  ts/10214577405700727/     ...  
9178	Wendy's.  McDonald 's gai
3162	Ice cream machine never works and their salads making people sick.  McDonald 's just can't get right
11728	  - How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=desktop     ...   via   @ thedailybeast  
2286	Hi I'm home and exhausted and uuhgggg please stop eating  McDonald 's stay at home Netflix and chill and PS4 idk don't eat  McDonald 's
13563	What a fantastic pair of pistols....
1763	you think  mcdonald 's ice cream machine being broken is inconvenient but today they were out of diet dr pepper and that's pretty fucked up if you ask me
471	me : it's time to start the diet *in  McDonald 's 2 hours or more later* also me :     https://  twitter.com/officialjaden/  status/970047352667979777     ...  
14416	My card got declined at  McDonald 's dw 
7004	I really need for  McDonald 's to bring me my styrofoam cups back. IT DOES NOT TASTE THE SAME IN THESE DISCUSTING PLASTIC TRASH CUPS!
363	Y'all hoes on a  McDonald 's diet   but acting boujee
4449	why can't my family be normal ass people by going to order by the person rather than using  McDonald 's fucked up machines getting all our orders wrong omg  pic.twitter.com/FAvgwMPiIa 
5406	 McDonald 's to the rescue it'd really be like that
14901	Was it Christopher  McDonald ??     https://  twitter.com/goldengateblon  d/status/1024067799105163264     ...  
6840	Ur wcw wears leggings with the most elasticity at the waist & an oversized T before she heads to  McDonald 's for a meal (it's me, I'm ur wcw  ) it's called being organized ok
7504	"""said Joe Maggard, a disgraced Ronald  McDonald  actor who was convicted of making harassing phone calls while posing as the clown.""  WHUUUUT"
20570	I can't travel with someone that always wants to eat at  McDonald 's or the same chain restaurant that exists everywhere  
1262	Ordering at McDonalds: Me: I'm sorry this is weird but can I have 2 egg McMuffins with no English muffin?   # ketodiet    McDonald 's lady:  pic.twitter.com/xBdtsJImAU 
19475	436 people sickened in outbreak linked to   @  McDonald   's salads     http://www.  wusa9.com/article/news/n  ation-world/436-people-sickened-in-outbreak-linked-to-mcdonalds-salads/507-582430309     ...   via   @ WUSA9     # prcrisis  
19285	Got a  McDonald 's boiss
7292	They look like Ronald  McDonald  pants
10586	when i go to  mcdonald 's i have to oder just fries BECAUSE FUCK CHICKEN NUGGETS
11380	I might have to make this  McDonald 's move
9225	"Instead of: ""my pussy taste like Pepsi Cola"" Make it: ""my pussy taste like  McDonald 's Sprite"""
2536	why do i complain about being fat as if my diet doesn't consist of starbucks frappes and  mcdonald 's iced coffee
13695	i still get happy meals from  mcdonald 's. fuck off.
10469	I was at  McDonald 's in Teluk Intan, Perak w/   @ hafizulzamzam      https://www.  swarmapp.com/c/aLaTVHIjhIw         
9097	  @ ccarom_    Preferred Food Choice:  McDonald 's Height: 5'8 Age: 16 Body count:0 Zodiac sign: Leo Sport you play: none If you got hoes:  no Fav type of music: hip hop Hobby: enjoy watchin movies
14673	"YouTube is still broken as  McDonald 's ice cream machine.     It's all about ""In n' Out""     Sorry Wendy's, it ain't about you, but you're better than  McDonald 's. That's for sure!"
16607	Bro say you ain't neva ate no ass like that's on the menu at  McDonald 's or something   
7858	At  McDonald 's, CEO Stephen Easterbrook's compensation was $21,761,052 last year. According to the company's proxy, the median employee was a part-time crew worker in Poland making $7,017. That's a ratio of 3,101 to 1     http://  on.forbes.com/6018DUcNn          pic.twitter.com/h2D8klDeNc 
4597	Good god the east coast smells like  McDonald 's.
7909	The struggle when you really fancy a crappy  McDonald 's vanilla milkshake but cba to walk over there. Is this real life?   # MondayMotivation  
17270	Woman Says  McDonald 's Salad Made Her So Sick, She Needed Diapers     http://  dlvr.it/QfQ9dq         
5803	~True, but it also helps if you have a bag of fresh, hot,  McDonald 's fries.
2912	I hate  McDonald 's but that's the only thing dumas got at this time of night !!
21298	I've barely discovered what a mcgriddle was from  McDonald 's, and I may be hooked
5704	This woman at the bus stop just kicked a  McDonald 's spice packet at me
16956	If anyone could pick me up from Honest 1 by  McDonald 's that would be amazing
12394	  @ dlukenelson   I think you might like it.  McDonald 's makes an April Fool's joke come true to celebrate Fry Day
7669	I've actually never ordered ice cream at  McDonald 's before so I can't relate with any broken ice cream machine memes.   # mcdoublegang  
9118	.  @ dbot6000     # pitch   Atlas Shrugged in a post-empirical  McDonald 's.
906	Who said that my bf made my vegan ass drive him to  McDonald 's so he could get $20 worth of food I can't eat
22092	Victor trouxe  mc donald   
4240	Meet the Youngest Black Woman  McDonald 's owner in the country @_beingjadeashley_ Shine on Queen!  pic.twitter.com/s1hLGOwwpn 
1067	"When someone says, ""oh I don't eat  McDonald 's"", they actually meant to say, ""oh, I'm actually a lot better than you""."
12797	on the way to get  mcdonald 's cookies as a reward   # treatyoself  
9418	BBC News -  McDonald 's serves pregnant Canadian cleaning fluid latte     https://www.  bbc.co.uk/news/world-us-  canada-45037850     ...   this just reinforces that Training and supervision is critical - the consequences could have been unthinkable
10759	Had my mom's  McDonald 's  snack wrap it was grilled when I get one I always get crispy which do you like grilled or crispy or even both     https://www.  instagram.com/p/BmXHdypnWoa/  ?utm_source=ig_twitter_share&amp;igshid=qrcnpohda2h1     ...  
22786	Can someone tell my why  McDonald 's ice cream machines are broken all day everyday? like I just want a damn dipped cone
14161	back early from the festival bc im weak but ive just had a  McDonald 's and now I'm watching age of ultron what a time
22501	First Samsung stole the iPhone's design, and now  McDonald 's is ripping off the   # AppleStore   look     http://  dlvr.it/QfVQWm         
7154	Does The Foreskin Get Hard Like The  McDonald 's Fudge ?? And Is The Breast Milk Flavor Extra ??
2412	I never eat nuggets from  McDonald 's but I'm craving some rn
12891	Only when it came in a  McDonald 's wrapper!
1493	Don't say you're on a diet and then grab  McDonald 's for lunch.  
2001	I was doing so good on this diet and today I messed up and had  McDonald 's and I just now downed two honey buns and 10 mini donuts
11320	we stayed at  mcdonald 's a little after closing and when we tried two doors both didn't work   there were about six of us!!
20965	S/o to gf (  @ Jesslyn_Dawn   ) for bringing me  McDonald 's and coffee so I can survive this double shift  
4113	No more  McDonald 's for me and the kids.  There are plenty of other places to spend our money.
9233	 McDonald 's in Celina TX sucks   # mcdonalds  
12864	No more  McDonald 's salad for me, ever.  
22596	I'm at  McDonald 's Beach     https://www.  swarmapp.com/c/gUnG9rQwMxp         
11389	o rock do ronald  mcdonald  era foda     https://  twitter.com/isadoraduart_/  status/1021242846681157633     ...  
17534	Michael  McDonald  is still the man. So sweet
21665	This is why I'll never work at  McDonald 's     https://  twitter.com/ilovebeinblack  /status/1013950288179486725     ...  
3940	the fact that  McDonald 's don't have a caramel frappee  
10107	"I'm gonna start a new segment called... ""things I see in the  McDonald 's play place further proving that some people should just not reproduce""   Starting with a kid who may have been 7 or 8 and saw a cop pass by and he yells... ITS THE PIGS!!!!"
18525	It's taking everything in me to not get  McDonald 's breakfast at the airport right now   
19684	Lori  McDonald  Ocean Art close up.    # resinoceanpainting   ,  # oceanfluidart   ,   # resinpainting   ,  # resinoceanart   ,   # resinpour   ,   # oceanartist   ,   # oceanart   ,   # resinartist     # artistsoninstagram   ,...     https://www.  instagram.com/p/BmPrwKIlu6b/  ?utm_source=ig_twitter_share&amp;igshid=1r5laonf5smxz     ...  
10178	"I'm the one who said ""Rock 'n Roll  McDonald 's?""     https://  twitter.com/WhiskeyAndSoba  /status/1029493882432770056     ...  "
3251	Giving very serious thought to hiring Michael  McDonald  to sing my tweets for a day.
12159	so yall telling me i gotta catch a uber to  McDonald 's? Igh
6022	 McDonald 's coke*     https://  twitter.com/morganscafidi/  status/1026549522137141250     ...  
14235	Sometimes it's important to let your guard down, & eat a  McDonald 's cheeseburger  
1886	Bingo! Is he putting the American public on a diet? Cokes &  McDonald 's hamburgers for everyone. Supersize the fries!     https://  twitter.com/DanRather/stat  us/1024654702217183237     ...  
21193	i love  mcdonald 's sprite y'all just can't handle spicy foods
8808	She couldn't say  McDonald 's cause of copyright I think ??
10080	Dude you went to Curtin University. It's like saying your a chef when you work at  McDonald 's.    # think      https://  twitter.com/WerdumMMA/stat  us/1026873523149537280     ...  
4557	DEAR CUM GUZZLING GUTTER SLUT who took my cc info and went on a spending spree in Brooklyn.  Really? you couldn't fraudulently purchase anything better than  McDonald 's, Starbucks, and Dunkin' Donuts - you are so dumb!  - I see you, all of you, in 1080p  YOU FUCKING FATTY
23010	the manager at edgewood  mcdonald 's thought she was gon get away with getting smart with me and she got cussed out   
8753	 McDonald 's Canada Introduces New Mud Pie McFlurry:     https://  canadify.com/2017/06/28/mcd  onalds-canada-introduces-new-mud-pie-mcflurry/     ...  
1316	Don't eat anything from  McDonald 's!  
12729	This is wild. A must-read story - How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=mobile     ...   via   @ thedailybeast  
14061	"Don't think there's any ad worse than the ""fiery buffalo chicken???    "" ""OOH OOH WHAT IF MAYBE?!""  McDonald 's one currently in circulation. Shocking stuff."
1920	He ordered  McDonald 's Diet Cokes. One was spiked with a heroin-like opiate, lawsuit says     https://  ifooh.com/he-ordered-mcd  onald039s-diet-cokes-one-was-spiked-with-a-heroin-like-opiate-lawsuit-says/     ...   pic.twitter.com/H2xxivlXuv 
1917	Trump doesn't even know what a grocery store is. He's not one of us. The rich has people shop for them.  I guess he thinks  McDonald 's asks ID for burgers and diet cokes too
10287	I want fries & chicken nuggets from  McDonald 's   
22814	 MC Donald 's and my digestive system seem to have created a ticking time bomb
18733	My new watch thankyou . Baby G ...     @ McDonald 's     https://www.  instagram.com/p/Ble6ImIBp2Rz  1GXZaDdz9o6sLlN5QAVPTIqgAI0/?utm_source=ig_twitter_share&amp;igshid=1g2k66fkygoxg     ...  
21106	We have 92   # jobs   open today at Compass Group USA (  @ CompassUSAJobs  ), Covelli Enterprises (  @ CovelliJobs  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2IaTCVP         
22451	"Tonight at work the minister who married the bride and groom winked at me at the end of literally every sentence he said and then at  McDonald 's the worker said ""Betcha never thought you'd marry the guy who gave you your late night McFlurry, did ya?"" and then winked at me"
16293	LMFAOO my niece is sleeping next to a  McDonald 's happy meal box
12399	Yes, we're mobbing to get free fries from  McDonald 's     pic.twitter.com/fB7JMC4vn3 
20056	why the fuck do you have  McDonald 's blocked you weirdo     https://  twitter.com/fondlouis/stat  us/1018941692118851584     ...  
1451	Boycott  McDonald 's because the food is tasteless garbage. No other reason.    
5670	 McDonald 's is giving one lucky customer free  McDonald 's for life     https://  nydn.us/2B6GRbk          pic.twitter.com/8B65esRs6v 
4668	"Boys Golf: Shooting the 'best round of his life,"" Geneva's Jack  McDonald  (  @ jackmcdonald_3  ) edges teammate Tyler Isenhart (  @ isenhart67  ) for medalist honors at Geneva Invite:     http://www.  kcchronicle.com/2018/08/24/boy  s-golf-genevas-jack-mcdonald-shoots-best-round-of-life/apgcsvi/     ...     @ GenevaBoysGolf     @ GHS_ILathletics     @ GHSBlueCrue     @ KHSKnights  "
16739	Ooh mi-  @ TheTylt  : Trump's  McDonald 's order consists of:   2 Big Ma
10325	Check out the 51 latest openings at AMC Theatres (  @ CareersAMC  ), Panda Restaurant Group (  @ PandaCareers  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2I8BxaQ         
9450	Make a big picture of tea and drop a pound of sugar.  McDonald 's sweet tea.
14212	I used to joke about having to work in  McDonald 's when I'm older but it's slowly becoming my reality 
20276	 mcdonald 's came up with their slogan because of me. i'm lovin' it.
19674	Goodbye  McDonald 's!     https://  twitter.com/DesignationSix  /status/1015673548332027905     ...  
4299	10years and we end up in  McDonald 's for dinner ironic our first date was also in a mcdonalds as the chef had been sacked   @ welshmattyhard     # knowshowtotreatalady  
10807	Drowning my sorrows with  McDonald 's sprite.
13468	Who wants to take me to  McDonald 's since my car is being stupid
12667	Breakfast only? Wtf  McDonald 's it's midnight
7376	 McDonald  ChocChip Muffin Jizos
14897	After drinking  McDonald 's sprite u can charge up an 18 wheeler battery . On life
