id	sentence
29	I hate when I'm in the car with someone & they wanna go to  McDonald 's. Then ask if I want something KNOWING I DON'T EAT  MCDONALD 'S   
13236	more upset about the judgements than the actual men paying them. settle down and write that $19.82  mcdonald 's money check to junior and his mama, the 1st was yesterday  
17189	That looks like  McDonald 's playground equipment of yore. Circa 1985. When everything was made of metal and sat out in the sun all day.
20921	RT   @ whizbuzz   Whispers on the Wind : Christina  McDonald  Whispers on the Wind: A collection of Zen Poetry This is a first collection of poetry that reflects on the complexities and mystery of... I   # amreading   are you?    https://  whizbuzzbooks.com/whispers-on-th  e-wind-christina-mcdonald/?utm_source=TW&amp;utm_medium=Vampire+Agatha&amp;utm_campaign=SNAP     ...  
19567	That  McDonald 's always bussin lmfaooo     https://  twitter.com/spotnewsonig/s  tatus/1016469961307557890     ...  
15174	pretty crazy how 3 birthdays with you have happened and we're still not sick of each other    happy 21st to my everything, here's to a  mcdonald 's breakfast and a nice long float down a river!!!  pic.twitter.com/NZwFCxydGZ 
7907	Bro who actually spending this money on a date. We going to  McDonald 's FOH     https://  twitter.com/_AsianDope_/st  atus/1031896484881555456     ...  
9353	I think lip would be as good if not better option than  McDonald  to covee those te he has the lenghth
12449	Looks like she got the  McDonald 's gig.
13908	Why tf are y'all still eating at  McDonald 's?     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
19401	Outbreak of illnesses from eating  McDonald 's salads worsen  via   @ wyffnews4      http://www.  wyff4.com/article/more-p  eople-sickened-by-parasite-in-outbreak-linked-to-mcdonald-s-salads/22488978     ...  
3957	  @ DavidDavisMP   Glad your Gone you were never fit for the job. Now go get a real job at  McDonald .s
133	Well,   @ McDonalds   is asking us where will we b when we try their new Bacon smokehouse burger. I couldn't tell them where since I don't eat at  McDonald 's. But I do know where thousands of kids and separated families will be and how they won't b trying this  !
10084	Another brand Reinventing Retail   #  McDonald   's     https://  lnkd.in/gVBxREB         
9909	once you drop a  mcdonald 's fry in your car its there forever
20896	Calloway says all trust built by reforms since Laquan  McDonald  shooting down the drain last night. Chicago Police Departmental not fixed.
4304	Coming Up On Arise Radio,     http://  arise-radio.com           LENEXA (KS) BAPTIST CHURCH  Tonight @7 PM Central Sunday @10 AM Central  THE POWER AND SUPREMECY OF CHRIST Pastor Chad  McDonald   pic.twitter.com/8FobDdY5ao 
17304	Rivals  McDonald 's and Starbucks Collaborate on Sustainable Cups     http://  s.einnews.com/jugb3Y46Sl         
10509	aunt went to get everyone firehouse subs. i was excited for my veggie sub cuz i just bought deli to-furkey and was happy to try it out. she said they were closed and is going to  mcdonald 's instead. :-(
10051	Paisley, the only town in the world where  McDonald 's had to close!
19104	"my brother bought my mom her first Oreo McFlurry yesterday and she cannot stop saying ""it so delicious"" so now I'm going to  McDonald 's and buying queen an Oreo McFlurry"
19689	Noooo i don't do  McDonald 's
6071	Even  McDonald 's salads are deadly     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
6346	So I went to  McDonald 's today and got 40 chicken nuggets and two large frappes for less than $15. Very thankful for the app that always gives me coupons :)
22210	The colors were beautiful at  McDonald  Lake last night. [OC] [4483x3385]  pic.twitter.com/ORcnRbjTl1 
23094	 McDonald 's Summerdays 2018: Chicken McNuggets da 9 pezzi a 1.50 EUR - GLI INFORMATI -     https://  is.gd/3X6Wdy         
11146	Thinking about  mcdonald 's
2926	It's official I will never eat  McDonald 's breakfast ever again they need a new restaurant in my job
22931	Females that can't do makeup stay calling somebody ugly okay Ronald  McDonald 
11048	UK: 'Refugee' Charged After 11-Year-Old Boy Sexually Assaulted in  McDonald 's     http://  dlvr.it/QfP7wY          pic.twitter.com/LfVNDEB2lC 
22487	We had a great time making dinner at The Ronald  McDonald  House in Burlington yesterday!   # VCatChefs     # communityservice     # thisisvermont              pic.twitter.com/Zk4DSfro7c   - At  Ronald McDonald House  
18259	and by adventures I mean studying until midnight and then hitting up Taco Bell or  McDonald 's with Rachael     https://  twitter.com/__thatsci/stat  us/1013241039333838848     ...  
6846	 McDonald 's workers don't put food on the table, they hand it to you at the counter or drive-thru.     https://  twitter.com/SenSanders/sta  tus/1017887287416410112     ...  
861	 McDonald 's diet huh? are you okay Alain
17947	Video posted to Facebook showed a man waiting to order at a drive-thru in Florida, but he had to wait until the  McDonald 's employee finished gossiping with her coworkers.     http://  ihe.art/8TFddM2         
10858	Why all deez people wearing  McDonald 's hats now?!?  Someone needs to put a cover sheet on their TPS reports so people know what's up.
10973	Should Steve  McDonald  be worried?   # Corrie      https://www.  ok.co.uk/tv/coronation-  street/1416600/coronation-street-cast-andy-mcdonald-actor-nick-cochrane-return-spain-storyline-holly-willoughby     ...  
11804	Hi everyone, I hope you're all having a great summer! We will be having a fundraiser next week at the  McDonald 's at Northgate. Please make sure to go and help support your class! Don't forget to tell them that you're supporting class of 2020 once you buy something  pic.twitter.com/b4gWcMHqy4 
12193	wish L was here    need my best friend to either talk me out of a box of  McDonald 's cookies rn or ride w me to get them lol  
10100	Off to  McDonald 's for breakfast.  Which one of you losers are funding it?  DM to   # reimburse  .
13121	He runs his  McDonald 's business pretty well, so maybe we just need to give him a fair chance.
15513	1993 Warner Bros. Animaniacs Yakko Riding Ralph Cartoon Characters Toy Vehicle  McDonald 's Happy Meal     https://  treasurevalleyantiques.com/products/1993-  warner-bros-animaniacs-yakko-riding-ralph-cartoon-characters-toy-vehicle-mcdonalds-happy-meal     ...     # 1990s     # 90s     # Nineties     # WarnerBros     # Warner     # Animaniacs     # Cartoons     # Characters     # TVShows     # Shows     # Television     # Toys     # McDonalds     # HappyMeals     # Collectibles      # Ralph       pic.twitter.com/J0Y6F9mdlj 
17058	Result:   @ NewmarketRace   16:00: STAXTON wins @9/4 for T D Easterby and P J  McDonald . Tipped by    @ Lazbrookes  ;   # Staxton  
22296	Honestly, he could go full Ronald  McDonald  and I'd be down with it. Yoongi, only just behind Tae in my bias list. And somehow my phone now has  B&W mic drop Yoongi as lock screen   # whateven  
21428	"Unsurprisingly, this is what George Bush had to say to Mark Zuckerberg: "" McDonald 's has always been a big fan of Vietnam."""
6415	This is why  McDonald 's is great and has outperformed the market 3X.  The food sucks but it's always a shit show.    # McDonalds     # MAGA      https://  nypost.com/2018/07/26/mcd  onalds-worker-beats-up-milkshake-throwing-customer/     ...  
16674	 McDonald 's 'Limits' Crypto in Self-Celebration, as Bitcoin Plummets     http://  dlvr.it/QdTZsd          pic.twitter.com/rcuhkQ6Qw3 
10213	Miss those late night convos,early mornin kisses,late night  McDonald 's runs,those 3 oclock 12 hours naps,watchin office, but most of all,I miss you.Your presence,your laugh,your smile,being able to ask you how your day was,being able to always be there for you,miss my best friend
8273	Just went through a  McDonald 's drive thru for the first time my parents remain shook
19335	The  McDonald 's fight made it onto TMZ SMH      
9373	Congratulations to the  McDonald  family!
17943	 McDonald 's worker Adrianna Alvarez is at   @ SenSanders  ' office before the town hall tonight at 7pm ET. RSVP on Facebook *and* invite your friends:     https://www.  facebook.com/events/8872149  84737179/     ...     # FightFor15   pic.twitter.com/uzASAaM7la 
3404	Just heard Camp Ronald  McDonald  has been spared!!!!
19831	life update :   @ averywymann   & I are going to  McDonald 's so you know what to expect
6845	i had  mcdonald 's chicken nuggets today and i'll day it. they weren't as good as i remember them being
12507	This girl is my type of crazy    pic.twitter.com/fI0Hg1CiVz 
6896	 McDonald 's pulls salad from thousands of locations after parasite sickens people     http://  dlvr.it/QbTScR          pic.twitter.com/VNAOiC5Van 
14355	why shouldnt Michael  McDonald  do a tour where he sing Stone Temple Pilots, Alice in Chains, & Soundgarden songs
7478	  @ Costco   How could you? This would be like if  McDonald 's cancelled the Big Mac.   # BringBackThePolishDog       https://  twitter.com/camela415/stat  us/1015701615259480064     ...  
3995	Dude I want some greasy ass food like some hash browns from  McDonald 's or sumthin.
8133	Lol I didn't even know  McDonald 's had salad. The Big Mac is where it's at      https://  twitter.com/hxilieeeeee_/s  tatus/1013280407301902337     ...  
14505	I grew up in Int'l Falls, MN. People don't believe me when I talk about how in the 80s/90s taking a van full of kids (with no paperwork or IDs) across the border to go to the circus or  McDonald 's was super easy, everyone knew everybody.
3682	Oscar is the best he showed up with  McDonald 's strawberry cream pies!!  
20337	I swear I wanna fight some of the workers at  McDonald 's in orosi they're mad rude bro
4435	Too late I'm working..  McDonald 's can help me
13351	"""[Wednesday's] decline in Facebook's market value was roughly equivalent to the entire value of some of the country's best-known companies, including  McDonald 's, Nike and the industrial conglomerate 3M.""    # consumerprivacy     # facebookcrash     # dataprivacy       https://www.  nytimes.com/2018/07/26/bus  iness/facebook-stock-earnings-call.html     ...   pic.twitter.com/Md3iXZQYS8 "
3969	  # buttermilkcrispychicken   ok... not bad!!   #  mcdonald      # hanbaobao       https://www.  instagram.com/p/BkzytOOHUsh/  ?utm_source=ig_twitter_share&amp;igshid=vc5pm06fq2q2     ...  
4283	Bro that's the second person to come to  McDonald 's asking for Raspberry tea  
21835	Get over it , if it was that bad with Russian they wouldn't have the largest  McDonald 's on the planet  genius !!
19579	Es-car... can we go to  McDonald 's?   That was a great trip. Props to them for trying to culture us.
21864	Also on my way to  McDonald 's there was a couple literally fucking each other on a wall in front of traffic. People are weird
22883	Omg I'm at  McDonald 's and there are three old ladies here and they're fighting over who should pay    
7600	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     http://  rss.slashdot.org/~r/Slashdot/sl  ashdot/~3/_QmBRwNVeb4/how-an-ex-cop-rigged-mcdonalds-monopoly-game-and-stole-millions     ...     # crime  
5329	I've seen live: Doobies, LRB, Jarraeu, Loggins, Carrack, Fagen, Boz,  McDonald , Steely Dan, and EWF.
8051	Tocando agora Michael  McDonald  - To Make A Miracle
21487	This week's best deals include free  McDonald 's Big Macs, pay-what-you-can theater at A Noise Within and more     http://  dlvr.it/QfKvlD          pic.twitter.com/Pr1jZosdqr 
7835	 McDonald 's Investing Investing $448M To Renovate Texas Stores     http://  dlvr.it/QfsNcc         
3665	Will Steve  McDonald  and Abi Franklin have an affair in Coronation Street and will it ruin his wedding to Tracy Barlow?     http://  site233.net/index.php/2018  /08/08/will-steve-mcdonald-and-abi-franklin-have-an-affair-in-coronation-street-and-will-it-ruin-his-wedding-to-tracy-barlow/     ...   pic.twitter.com/lW9hvDFYiB 
5272	Nick still owe me from the time that joint in the  McDonald 's bag went missing   
7230	already know it was faster than the  mcdonald 's line with 2 people in it     https://  twitter.com/itsgarrettalan  /status/1017460809415450624     ...  
11462	More people sickened by parasite in outbreak linked to  McDonald 's salads     http://  dlvr.it/Qc8DX9          pic.twitter.com/CbBmv1gPG6 
588	  # grandcheddarmcmeltbacon     # onioncrispybarbecue     # mcdonalds     # mcdonaldsbrasil     # fastfood     # dieta   em  McDonald 's VR     https://www.  instagram.com/p/BlItNydjAqH/  ?utm_source=ig_twitter_share&amp;igshid=1ncuibaue96wn     ...  
7	I just ate one fry from  McDonald 's cause I'm on a diet and idk if it's just me but that's the best tasting fry I've ever eaten in my life
21925	duas playing in  mcdonald 's, wig!
5058	"""I just want to lay down in this  McDonald 's right now"" - Will Eversoll"
15279	 McDonald 's is ditching plastic straws in Australia too     https://  trib.al/XFZT14D          pic.twitter.com/Pl9gDTCcsz 
7078	 McDonald 's Starbucks Nike
4320	Woman shot in Baymeadows  McDonald 's drive-thru dies at hospital     http://  s.einnews.com/UhpKxdQWUa         
20052	MOD - A Feature 1 (Lineups): 9-Guthmiller.A 10-Anderson.T 11-Good.J 12- McDonald .D 13-Hron.K 14-Ward.S 15-Engels.R 16-Sabraski.S
18730	Comme tous les  McDonald 's
14994	Andy Murray sets up Kyle Edmund showdown after dispatching Mackenzie  McDonald    # Tennis      https://www.  express.co.uk/sport/tennis/9  96609/Andy-Murray-Kyle-Edmund-Washington-Open     ...  
11976	US labor board judge rejects  McDonald 's bid to settle franchisees' case     https://  headlinesfornews.com/2018/07/17/us-  labor-board-judge-rejects-mcdonalds-bid-to-settle-franchisees-case/     ...   pic.twitter.com/8XbdHoJFoJ 
14066	When has  McDonald 's ice cream machine ever been in order??     https://  twitter.com/Isaac_19k/stat  us/1031019093510561792     ...  
16558	  @ ItsaMeLuis   are you the real ronald  mcdonald 
2134	Let's see... /take a bite of burger/ i've been loving  McDonald 's since predebut days, probably before that. I eat this pretty often when i'm not on diet. /look at you/ what about you?
20123	 McDonald 's who?     https://  twitter.com/BurgerKing/sta  tus/1027591917381603334     ...  
2492	I plan on restarting my diet after this  McDonald 's.
9740	Yet architects of that manifesto and that manifesto doesn't exist without Corbyn &  McDonald . David Miliband for eg doesn't do hardly anything remotely close yet is apparently the answer. If he's so unelectable why are the press trying so hard?
613	What a bunch of uneducated dummies. For one he's holding a gun not a club and seals are a huge problem in our fishing ind they are overpopulated and hungry they don't eat  McDonald 's
13341	Have seen Coles delivery trucks with better movement than Tom  McDonald . Hurts my eyes watching him try get around the ground   # AFLDeesSuns  
3064	I made a diet plan I've been following for a little over a week for myself.   No fried foods, sweets or soda   I've been eating good, steaks and such  Today I decided to eat  McDonald 's Breakfast   It just passed noon and I've taken 9 GIANT shits,nope never again.   Back 2 healthy
7549	That crispy ass sprite from  McDonald 's boy     https://  twitter.com/buxbillion/sta  tus/1022267903180238848     ...  
19786	bought 1 liters cocka cola from  mcdonald  what u want sprite hi c baha blast mountain do
18721	I want  McDonald 's.  
21670	Man calls police because his  McDonald 's order was cold     http://  dlvr.it/QbDb6T          pic.twitter.com/tav80hwChw 
676	Who goes to  McDonald 's for salad?     https://  twitter.com/spectatorindex  /status/1017594560380264449     ...  
18156	Who else agrees when there hang over and all they want is  mc Donald 's to cure it or is it just Me?
21481	  @ MiK_KaY_KaY    McDonald  sweet and sour the goat
13696	ROBLOX CONSTRUINDO UM  MCDONALD 'S-  McDonald 's Tycoon     https://  youtu.be/E768eOUr8Ws          via   @ YouTube  
18372	Women Hurt In Dallas Shooting Get Dropped Off At  McDonald 's - CBS Dallas / Fort Worth     https://  ift.tt/2Jo5K18            # dallas  
3517	Loll  Man calls 911 over cold  McDonald 's order      https://  twitter.com/i/events/10149  12802618634240     ...  
8402	Told my mum I would go to  McDonald 's for tea tonight as she isn't home which I did, get home and she has left dinner for me!  extra food for me then!! 
19210	"Today been a good day, accountant ""MKL is very healthy""   new offices open in central Leeds, and van branding all done. 20 years ago I couldn't even get a job at  McDonald 's   @ johnparker1981     # TodayIsAGoodDay     # OnwardsAndUpwards  "
6552	We want  Mcdonald 's in North Cyprus. Don't want to go South for it.!   @ McDonalds  
19659	WE ALWAYS HAD JERKS...THEY JUST POPPED UP NOW AND AGAIN. NOW THEY HOLD MEETINGS AT TRUMP RALLIES, WHICH IS GOOD BECAUSE THERE IS LESS OF A CHANCE OF BUMPING INTO THEM AT  MCDONALD 'S.     https://  twitter.com/duty2warn/stat  us/1024527625728024577     ...  
7873	i'm so sorry maccas i mean  mcdonald 's hahaha like when u order a mcflurry from  mcdonald 's what flavour do u get
16156	If a company as big and iconic as  McDonald 's can switch to environmentally friendly cups, then the rest of them can too. No excuses
18061	But I would for sure put Chipotle above Taco Bell and  McDonald 's
3094	S/O to these two gorditas eating  McDonald 's in the parking lot at Vallarta, probably cheating on their diet but def not cheating on their men!!!  
3050	Stop eating  McDonald 's fast food kills
16197	"Known as ""McSki,"" there is a ""ski-through""  McDonald 's on the slopes of Sweden's popular Lindvallen resort.     https://www.  wisegeek.com/where-is-the-m  ost-conveniently-located-fast-food-restaurant.htm     ...  "
14237	didn't want to be fat anymore so went n done a healthy food shop and now i'm sat in the  mcdonald 's at asda with a mcchicken sandwich.... why am i like this  
10001	I was wit you at  McDonald 's tho
275	This why I don't eat  McDonald 's  it got me feeling sick asf
5269	GOALLL @ McDonald 's     https://www.  instagram.com/p/BlL5xGOBTY4/  ?utm_source=ig_twitter_share&amp;igshid=13tvg1m0sydhi     ...  
2091	That's why you don't get salads at  McDonald 's     https://  twitter.com/6abc/status/10  25837555575676929     ...  
11579	I been addicted to strawberry pies from  McDonald 's  
9110	What do I end my  McDonald 's meal on I need help
14204	"There ""it"" goes, trying to look witty again. Keep your day job at  Mc Donald 's as long as you can. Have a great day, CHICA."
15282	The prixe unskilled wages is a. product of the times  The infrastructure in place,   There's no railroad system yet to be built to boom economy.   We have areas that are more than 15 minutes from a  McDonald 's ..   (and high skill jobs such as computer science and engineering)
13960	Had to explain to my boss today that the apple pie blended into a McFlurry he's been ordering at  McDonald 's is not part of a secret menu, they just do that for him because he asked.
14349	thank you  mcdonald 's parking lot for providing me with this a1 lighting     https://www.  instagram.com/p/BlNrvzOjwE2/  ?utm_source=ig_twitter_share&amp;igshid=se42fx554o7b     ...  
21706	this is such a gripping story..... first marie at  mcDonald 's now this? breathtaking
6385	O  mcdonald 's   x2
7347	My coffee cup says World's Best Dad. It's bullshit since the nomination committee was my wife and son and I bought them off with  McDonald 's coupons and a trip to Disney World.
22229	 McDonald 's is giving away fries for the rest of the year, but there's a catch     http://  cnnmon.ie/2Li1p5p         :     CNNMoney@CNNMoney   McDonald 's is giving away fries for the rest of the year, but there's a catch     http://  cnnmon.ie/2Li1p5p              http://  dld.bz/gUGZg         
8980	"The homie just got divorced last year. He in the military. Said that's all he does on his free time is ""knock tinder hoes and pull the baddest  McDonald 's drive thru window hoes you'd ever see.""     https://  twitter.com/YNotBlockMe/st  atus/1030932919894896643     ...  "
1165	Fuck I hate  McDonald 's breakfast like lemme get a ganger faggot
6349	Breakfast (@ McDonald 's & McCafe in Batu Caves, Selangor)     https://www.  swarmapp.com/c/2IQAY7Zk1fA          pic.twitter.com/EzpdhAJQrO 
15424	I come to  McDonald 's on Sunday mornings just to hear seniors give their hot takes on the topics of the day.
3891	Ever since  McDonald 's took out all that cancer from their food the taste just isn't there anymore.  
22278	 McDonald 's Monopoly....Well, we all knew it was rigged somehow, but we all kept buying the extra hash browns at breakfast because we knew there was a chance for a free big mac   and bragging rights to your loser friends!
21947	This was a great night. 1st time meeting Tim  McDonald      https://www.  facebook.com/bonnie.goshen/  posts/10155973283543090     ...  
14734	Is this the same Mary Lou  McDonald ?  pic.twitter.com/HoGfJaUOou 
7072	  @  McDonald   's Fire that manager in white and blue shirt or face a $100M lawsuit after woman beaten, disrobed? Trying to defend herself!
4808	Video shows beatdown at  McDonald 's after customer throws milkshake at employee     http://  via.wgntv.com/PT98K          via   @ WGNNews  
8101	Hoping for another  McDonald 's TVC for MayWard! :)  MAYWARDxMCDO LoveKoTWO   @ maymayentrata07     @ Barber_Edward_      https://  twitter.com/McDo_PH/status  /1026415088515915776     ...  
13221	Raining time with  McDonald      # mcdonalds     # earings     # cute     # smile     # girl     # raining     # instagirls     # like4like     # likeforlike     # instapic       https://www.  instagram.com/p/Bma1QaXl5Md/  ?utm_source=ig_twitter_share&amp;igshid=11634qw6ip168     ...  
18748	my dad is stopping in LA tomorrow and is taking me out for dinner I can't wait to have something other than  McDonald 's for the 6th night straight  pic.twitter.com/q0o4t3PgDF 
16631	 McDonald 's free fry-days     http://  video.foxbusiness.com/v/581115600400  1/     ...  
2760	That's why I never eat fast food salads  Over 400 infected with intestinal illness linked to  McDonald 's salads      https://  twitter.com/i/events/10294  83300367228928     ...  
2791	Lmfaoooo sorry but how you come to  McDonald 's to eat a salad  
512	The more I hate  McDonald 's the better it taste  
22753	 McDonald 's its so far I guess I'll settle for a morir sonando  
5284	  @ tahlialonghurst    McDonald 's order was so large   @ AdamMortimerrr   thought it was to share, STOP            
3384	Michael  McDonald  - I Heard It Through The Grapevine     http://  rdo.to/AKAROA          #akaroaworldradio#listenlive
16341	i'm sooooo hungry do i go to  mcdonald 's or do i stay home
10456	I want some freakin  McDonald 's
21307	 McDonald 's U.S. sales growth slows as fast-food rivals muscle in     http://www.  dailyherald.com/business/20180  726/mcdonalds-us-sales-growth-slows-as-fast-food-rivals-muscle-in     ...  
19026	Following all. Please follow back, Thanks!  If I've missed someone, plz let me know.
2427	If u still eating  McDonald 's u really don't love yah self
21074	Ronald  McDonald  as in like the burgers?
10588	"My inner monologue at all times consists of John Mulaney chanting "" McDonald 's!  McDonald 's!  McDonald 's!"""
15162	TALK | How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions   @ LarryFedoruk   talks to journalist   @ jeffmaysh       http://  bit.ly/CKTBLIVE          pic.twitter.com/KrNc8Yxxi1 
20574	Londonderry will not be dragged back to the past says  McDonald  ahead of rally     https://  thebelfaststar.co.uk/13/07/2018/lon  donderry-will-not-be-dragged-back-to-the-past-says-mcdonald-ahead-of-rally/     ...    Would people stop putting words in Mary Lou's mouth?? LONDONderry FFS She would NEVER say....... as the editors well know. It's Derry, Doire, etc. Is Trump in DERRYlondon?
11614	 McDonald 's French fries have been hittin lately   
9763	Man sues  McDonald 's, Coca-Cola bottler after drink allegedly spiked with opiates     http://  bit.ly/2LJldyN          pic.twitter.com/WQADCpM8Oa 
8376	 McDonald 's hash browns r so sexy
21894	OK for what my real bad it's just OK go to Whole Foods make a  McDonald 's burger and give me to I will be in Thailand Chinese Japanese Filipino workers and also give them a goddamn one which is that so far it doesn't even chemical just isn't for firewood if you want
14353	This  McDonald 's is exclusively playing Christmas music rn and it's worsening my acid reflux
22519	-Imagine the backlash if Ronald  McDonald  was on   # AMC   over Susan Lucci. -Imagine the backlash if Wendy from Wendy's was on   # OLTL   over Erika Slezak. -Well we don't have to imagine that Colonel Sanders from KFC is on   # GH   over Genie Francis because it's our reality!   # GemieIsGH   pic.twitter.com/nSFzHDyOWp 
13064	here's an inside scoop of how to make me love you forever... get me a powerade from  McDonald 's and some chicken tenders/fries with 3-4 ranches in the bag.   ^THIS TWEET WAS MADE OUT TO MY FUTURE BF/HUSBAND IN THE INCOMING FUTURE. have a nice day. :)
14847	I'm in for this. We can all expense our  McDonald 's
17803	  @ pancakery     Take me to  McDonald 's before you go to bed pls
8995	"RT 33signals ""RT adage ""Watch the newest ads on TV from Dunkin' Donuts, Whirlpool,  McDonald 's and more     http://  bit.ly/2tSyFpc           pic.twitter.com/96ZuKEa4g1 """""
18158	bless this  mcdonald 's for playing careless whisper.
9585	  @ McDonalds   QUICK convince my dad to stop at  McDonald 's before we leave!
13555	 McDonald 's for lunch, yay
15325	"""Crazy to pay earnings out as dividend"" if return on invested capital is high  Buying  McDonald 's, K-Market for ROIC  1977: ""all stocks are basically cheap""  On M&A: big corporations are no different from little old ladies; they all have the herd instinct""  pic.twitter.com/7rntOEnCMf "
4513	"I felt this when I walked into  McDonald 's at 8pm on a Thursday in college and the Manager working the register goes ""Wow you're here early and you seem sober!!"" I responded with ""Yeah I am, what do you mean?"" And he says ""Well I normally see you after you're done partying""     https://  twitter.com/holy_schnitt/s  tatus/1031942362220638208     ...  "
16088	How to Buy a Blanket Made By Two-Time Tony Winner Sutton Foster This week in the life of Seth Rudetsky, Audra  McDonald  shares audience horror stories, Sutton Foster talks Younger and...     https://www.  newyorkian.com/how-to-buy-a-b  lanket-made-by-two-time-tony-winner-sutton-foster/     ...  
15568	this morning i was late to school because i was at  mcdonald 's. priorities.
16540	 McDonald 's fries taste better without dipping...just saying
3521	"My teachers encouraged my countercultural streak early on by teaching me the song ""Old  McDonald ,"" in which we were encouraged to clap for NGOs."
19458	White bitches tried to fight me at my job and the one police officer that did come didn't even ask if i wanted to press charges he just told me that they would be banned from  McDonald 's like tf
9232	"According to my 2yo daughter, ""Old  McDonald  has a phone""     # modernnursuryrhymes  "
8673	Read that crazy story about the  McDonald 's Monopoly scam last week? Here's the even crazier follow-up/prequel from   @ __ChrisLee   about how that story came to be.    http://www.  vulture.com/2018/08/behind  -hollywoods-mcdonalds-monopoly-article-bidding-war.html     ...  
2062	It's been on my TL a lot lately that people think niggas don't eat  McDonald 's bc it's unhealthy. I don't eat that shit bc it's nasty lmao it's as simple as that. If I want fast food I'm to Chickfila or Wendy's
22809	"Cody  McDonald  (queue the Premier League fans going ""who?"")"
22841	Getting your caffeine fix is cheaper at Starbucks than  McDonald 's via   @ QZY       https://  buff.ly/2M0koSD          pic.twitter.com/jbZscb6Ijh 
13681	I have to have an x-ray tomorrow which sucks but on the bright side I get to have a  McDonald 's afterwards and that's always great.
12155	Brothers brutally attack  McDonald 's worker      https://  video.foxnews.com/v/582014496000  1/     ...  
10198	 McDonald 's frappe's > Starbucks
2073	Boycott  McDonald 's as they sponsor Fox news
5552	Does anyone want to take me to  McDonald 's so I can visit my boyfriend, I don't want food or anything I just wanna look at him
2669	I don't wish ill on (many) people. But the people who work at  McDonald 's that give me diet coke when I order Dr Pepper... I hope their day gets ruined.
8493	getting  mc donald 's for the second time this week. not doing so well.
17897	 McDonald 's has a big problem with poop in their salads   $  MCD   -    http://  hotpagenews.com/r/233033         
17911	We love  McDonald 's fries, and starting today every fry you buy sends   # FryLove   to families staying at the House. For each pound of french fries sold, local  McDonald 's restaurants will donate a penny to the House! Stop by a  McDonald 's today!  pic.twitter.com/cpp4LOhJab 
9526	We would sooner have a no deal than Corbyn  Ira Hammas Hezbollah Jews  Trident  Working class  Abacus Abbott  John  McDonald   Emily thornberry  How many reason do you need to vote  For a new party
14607	being an adult is driving past  mcdonald 's and telling yourself there's food at home
21917	Bad luck luck but not allowing it to get worse by not riding good decision
20302	She's eating happily and excited! But not too fast so she don't choke and die in the  McDonald 's.
3369	Day 1 at  McDonald 's -- feeling nervous
2678	as unhealthy as my diet is .. the last fucking place I would go for a damn salad is  McDonald 's or any fast food place    Over 400 infected with intestinal illness linked to  McDonald 's salads      https://  twitter.com/i/events/10294  83300367228928     ...  
14639	 McDonald 's isn't all that     https://  twitter.com/elizaskinner/s  tatus/1025096194572279808     ...  
