id	sentence
2559	42 days into this 60-day diet challenge and this past week was by far the toughest. The carb craving was something viscious. I was even craving stuff like Taco Bell and  McDonald 's which I don't even eat anyways  
17519	Drinking  McDonald 's coke is like swallowing a torch
6053	 Mcdonald 's refused the straw and the plastic lid.      
14685	It was UK hq I contacted! We need to barrage  McDonald 's social media if there is proof that some are serving halal and some not serving bacon products.
17735	Audra  McDonald 's mom is all of our moms   # alexia      https://  twitter.com/AudraEqualityM  c/status/1029372207976390657     ...  
21569	  # GRADUATE     # JOB   | Commercial Insight Analyst | Apply here:     https://  targetjobs.co.uk/employer-hubs/  mcdonalds/745591-commercial-insight-analyst     ...   |  Team / Job Purpose  Working for  McDonald 's is more than just a job. We're a business that aims to have a positive impact in everything w
9263	 McDonald 's always fucking my order up bruh
1195	While everyone is freaking out over free  McDonald 's fries for the rest, I'll be over here...enjoying my diet...such fun...kill me
20124	Bucky Hodges lives! Hope this isn't a bad sign for  McDonald      https://  twitter.com/steelers/statu  s/1025105523442638848     ...  
10609	Why is  McDonald 's so good?
14149	You want anything from  McDonald 's?
2209	I do not eat anything from  McDonald 's at all
5570	This 18 yr old killed himself b/c he was picked on for not looking fly.. He said in a world full of scammers & drug dealers I was picked on for working at  McDonald 's & not wearing designer clothes , etc     # BeKind   plz you never know G
19720	drunk me never remembers that eating  McDonald 's makes me feel extra shitty the next morning
13306	My Venmo: Stephanie- Mcdonald -25
7910	i saw the dolan twins at  mcdonald 's and i posted it i was crying out loud af is my life this lucky to me omg omg mood
5749	told u I will take u to  McDonald 's
13323	Coronation Street's Jack P. Shepherd 'drunkenly mocks Jane  McDonald  during rowdy cast party'     https://  ift.tt/2LXxDTl         
20807	I just got a japanese  McDonald 's ad on yt, wtf
12912	Imagine spending over PS100m and still having Kevin  McDonald  in your midfield...
20095	Bottomless Diet Dr Pepper @ McDonald 's     https://www.  instagram.com/p/BmJf0bogqqu/  ?utm_source=ig_twitter_share&amp;igshid=vb5ktlh7ds7z     ...  
4872	Is it possible that Va Gov  Mcdonald  was a target by the Obamma Justice Dept?  DID THEY??  He was later proven innocent.
9836	11:11 i wish i had two cheeseburgers from  mcdonald 's in front of me
21130	Boy died of allergic reaction to  McDonald 's Peri-Peri chicken wrap     http://  c.newsnow.co.uk/A/947634498?-2  810:3781:1     ...   []    # ireland     # news  
17461	  # BrunchDate   with Bugoy! -- eating brunch at  Mcdonald 's Kamias     https://www.  facebook.com/608264900/post  s/10156568977909901/     ...  
6339	Let's see, buy one  McDonald 's Big Mac & get one free...  Hmm?  Perhaps I will?  I have not had one in a long time.  Are they still tasty?  Where is the best  McDonald 's in Chicago?  :v :v :v     https://  939litefm.iheart.com/featured/mick-  lee/content/2018-08-02-mcdonalds-giving-away-free-big-macs-to-celebrate-its-50th-anniversary/#.W2RQRy5jqVM.facebook     ...  
1097	I don't eat  McDonald 's... most people would go to their local grocery stores and buy grocery's and not eat cheeseburgers everyday.
19836	I liked a   @ YouTube   video     http://  youtu.be/MvKPlQPSFf8?a          Pokemon Black and White Music - Elite  McDonald 
16116	When  McDonald 's got rid of orange Hi-C     https://  twitter.com/realDonaldTrum  p/status/1037464177269514240     ...  
168	I hate  McDonald 's food idc idc  
20615	I was gonna rush to judge this, but maybe I'll try it next time I go to  McDonald 's???
17591	watch them buy him some  mcdonald 's on the way to the precinct.
9781	The  McDonald 's Happy Meal has gone through many changes over the past few years. Watch (and listen for my dulcet tones as the narrator) in this video.   $  MCD      https://  cnnmon.ie/2P2dKJf         
11755	I broke it howwwwwwwwwwwwwwww I love you I still remember the very first day we all hung out and we went to  McDonald 's at night
1650	Reason 327 why I don't go to  McDonald 's     https://  twitter.com/newschannelnin  e/status/1022932222398156800     ...  
22019	Minne 2    VICS 0 [Top 5th] [P: #15 Nick Kindshuh] [B: #10 Gabe  McDonald ]
6730	Starbucks is teaming up with  McDonald 's to save 6 billion cups a year from the trash     https://  buff.ly/2nNZ9oD          pic.twitter.com/PPb2VksoHx 
1752	Never eating  McDonald 's again shit
690	1) Coca-Cola and  McDonald 's framed the debate on diet and public health issues in ways favourable to the company, and sought involvement in the community     https://www.  cambridge.org/core/journals/  public-health-nutrition/article/analysis-of-corporate-political-activity-strategies-of-the-food-industry-evidence-from-france/60EC305FFC683DED1728B7F9D7726749     ...  
5251	What's wrong with working at  McDonald 's ?
22801	Wiggggg    Mc Donald  employee of the year and charitable king
22775	"Call him wanted his team to be loyal and not seen.... A guy shouted angrily ""I don't get seen I don't even go to fucking  McDonald 's or burger King!"" Don ""what the fuck has that got to do with anything?!"" Dude ""because they have cameras all over!""...... Loads of fights break out"
4111	Just seen Leandro Bacuna having a  McDonald 's
182	 McDonald 's feeds on chick-fil-a waste. Ps I hate  McDonald 's  - At  McDonald's  
10466	 McDonald 's in Chicago is the latest Apple Store copycat - but not the first by far     https://  buff.ly/2vGNrR3         
8261	 McDonald 's salads tied to Cyclospora outbreak in Midwest; Florida so far unaffected     https://  newspr.es/2JhoY8N          pic.twitter.com/Wm22ItOvki 
3855	how  mcdonald 's put the m on the pancakes tho
19400	me apetece  mc donald 's
13094	When the first  McDonald 's restaurant in mainland China opened for business on October 8, 1990 in Shenzhen, the store which had about 460 seats, welcomed more than 40,000 customers who were eager to get a taste of the American fast-food.    That's one big  McDonald 's
22758	  # BREAKING     # news     # jlk    McDonald 's served a pregnant lady a latte that was truly filled with cleansing fluid     https://  ift.tt/2ODvfzj         
23015	 McDonald  probably the most disappointing, although his injury history was apparent.  Here's another winner- Pouncey.  Looks like his injuries are becoming more distant.
16963	Didn't she get you  McDonald 's last week?   @ mollycloyd  
2165	Man Collapses After  McDonald &#8217;s Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostBottomSharingButtons&amp;utm_content=2018-08-05&amp;utm_campaign=websitesharingbuttons     ...  
16941	Craving a  McDonald 's Dr Pepper is rough when you've been trying to eat better.
8507	Free fries day at  McDonald 's today.
904	i don't even eat  mcdonald 's but jungkook can catch these hands any day     https://  twitter.com/jupiterblushes  /status/1018673351357652992     ...  
2976	His  McDonald 's diet may cause mental sluggishness?? Best laugh I've had all weekend. Melania, you can lead a dumb jackass to healthier food, but you can't make him eat it. But, since he will eat paper notes without hesitation, who knows.     https://  twitter.com/krassenstein/s  tatus/1031282909330714625     ...  
21736	In  mc donald  we trust  !!!
6082	Man you're so fucking closed minded how tf do you know how much they make. Every restaurant has a different business flow. Stick to  McDonald 's so you dont have to worry about tipping dog.
11986	If missing the  McDonald 's styrofoam cup is wrong, I don't wanna be right   # bringitback  
9755	  @ Reds     @ DragonsBaseball   there's a Ronald  McDonald  House next to both   @ DaytonChildrens   &   @ CincyChildrens   hospitals. As a former NICU mom that stayed in a RMH, I can't tell you how much this means to the families staying there! A provided meal is so helpful!   # ItsTheLittleThings         https://  twitter.com/mets/status/10  17053972350324736     ...  
4382	Saints, Please pray for our young people.  I am in  McDonald 's somewhere in NC (Not Raleigh) and neither of the cashiers know how to count change.  The Manager is literally standing here showing them how to count the...     https://www.  facebook.com/1418231451/pos  ts/10216812273205323/     ...  
2312	Theirs more calories in a muffin from  McDonald 's than in the Big Mac so if ur ever on a diet or trying to eat healthy you may as well go for the Mac x
8053	I feel like  McDonald 's should program drones to deliver food to gps locations so I can eat tf outta mickey d's fries in traffic
8552	 McDonald 's breakfast slick be smashing.
11887	Who wanna get  McDonald 's with me
7224	 McDonald 's     https://  twitter.com/IAmMusiqq_/sta  tus/748736661958250501     ...  
8888	I'll buy you a chicken nugget from  McDonald 's
17551	So now I'm just waiting for this line at  McDonald 's to thin while calculating how longer it's going to be to get home.
5401	Dame Jane  McDonald  please.
6422	"Dear  McDonald 's Cashier"" Don't give me that look. There's no age limit on a kids meal. And don't forget the toy hoe."
652	You don't go to  McDonald  to eat a salad,   # JustSayin  
19080	    https://  s1.ibtimes.com/sites/www.ibti  mes.com/files/styles/full/public/2018/07/27/mcdonalds.jpg     ...       https://www.  ibtimes.com/mcdonalds-empl  oyees-beat-customer-who-wanted-free-soda-incident-caught-video-2703284     ...   $ McDonald 's Employees Beat Customer Who Wanted Free Soda, Incident Caught On Video. $
3148	When was last time you had a  McDonald 's fillet-o-fish
5082	Camp Snoopy Collection  McDonald 's Glass - MORNING PEOPLE ARE HARD TO LOVE     http://  dlvr.it/Qc7KK4          pic.twitter.com/uObQPA7BVC 
4944	you've lost already BTW      and if you win  McDonald 's on me 
997	"lol you were literally like ""I never eat  McDonald 's. Why am I doing this?!"""
6585	Paul you will absolutely not regret it, you should listen to Jodie more often
16969	Jane  McDonald  currently singing 'Voulez Vous' on Channel 5 (whilst sticking pins in her Cher voodoo doll)
13506	For non-Americans who are confused, sliders are hamburgers. There seem to be roughly three hamburger sizes in the US:  1. Sliders, small/tiny hamburgers 2. Hamburgers, like ones you'd get at  McDonald 's or Burger King 3. Restaurant burgers which are a main course and FREAKING HUGE
15564	Just so yall know... LARGE drinks at  McDonald 's are $1 & like $1.50 for a medium one  
15786	Your welcome x
11596	This is so inspiring but I watched this video while fro king a large coke from  McDonald 's sooo yeaahhh
14117	What  McDonald 's has Pepsi.?     https://  twitter.com/cavemanreacts/  status/1018996281472143361     ...  
2780	i feel like a fatass for going out to  mcdonald 's at 9 ughhhh diet ruined
4885	I want an iced coffee from  McDonald 's.
9499	.... Congress threatening to stop coke and  McDonald 's for a whole week...
22457	Then how you'd treat a waiter/waitress/server at  McDonald 's or w/e chain
5016	" McDonald 's Says Goodbye Cashiers, Hello Kiosks via   @ forbes    ""--->>>As of 2020, self-service ordering kiosks will be implemented at all U.S.  McDonald 's locations.<<<<---  Other chains, including fast-casual brands like Panera and casual-dining brands like Chili's, have 1/2"
22498	Got an interview with  McDonald 's, happy cuz I haven't had a job in like 3-4 months. A lil bummed theyer the only ones who called me back.
12392	In-N-Out is basically an upgraded  McDonald 's. Whataburger wins that shit hands down  
12089	Just saw a  McDonald 's employee help a baby who spilled his drink on the floor cause his mom wasn't paying attention, and honestly she just needs to work at Chick-fil-a
9215	I'd rather chug a  McDonald 's sprite than to get my heart broken.
2525	I thought you only ate  McDonald 's, Kentucky Fried Chicken and drank diet cokes. Wow I learned something new about you. You sly devel you   @ realDonaldTrump      https://  twitter.com/essenviews/sta  tus/1028367364708913152     ...  
22857	Here's Your Golden Chance To Win Free  McDonald 's Meal For Life   # McDonalds     # FreeFood   -     https://  mikeshouts.com/mcdonalds-mobi  le-mcgold-sweepstakes/     ...   pic.twitter.com/YemCeoyqR4 
9301	Probs the usual-4 white dudes that used to work at  McDonald 's that become a top 10 receiver by the end of the year
11375	Who is   @ AndyHerren   ? Never heard of her...
5688	 McDonald 's will be rubbing their hands...     # bants     # rugbyleague  
3575	As soon as I pull up to  McDonald 's the ice cream machine be like     https://  twitter.com/kbvnks_/status  /1038139269729214465     ...  
7335	Dantas vs. Mayday  McDonald  is the co-main
19307	My son first day at work  My son first day working @ McDonald 's     https://www.  instagram.com/p/Bks6iZIl6jZ4  YTz-Ng2DzuWSotureGKqf33EEQ0/?utm_source=ig_twitter_share&amp;igshid=15480uu62cx25     ...  
8327	TIL you can ask for extra chocolate chips in a chocolate chip frappe at  mcdonald 's and my life instantly because better
9700	Wearing a bulletproof vest and surrounded by police,  CPD officer Jason Van Dyke arrives at courthouse on day when judge is set to decide whether his murder trial for killing Laquan  McDonald  will be moved out of Cook County because of pre-trial publicity.   @ cbschicago     # CPD   pic.twitter.com/nCyG4fghhl 
15183	I can give you a pass on the  McDonald 's. At least you didn't tell me to try some voo doo beans that were consumed and shat out by an endangered species bat before being roasted in a cave in Bangladesh by three witches and a centaur  
17804	252 get number one on PARTY rankings and now they think their old  McDonald  had a farm asses run the whole NC.
2162	Boycott  McDonald 's and don't eat the salad!
20495	If 18 year old me was told I would be sat waiting in a  McDonald 's excited to suck a stranger's penis whilst he drives me home, let me tell you she would have had a field day
18504	My  McDonald 's Crew Miss A Real Nigga  
15138	I'm craving some fresh chocolate chip cookies from  McDonald 's  I NEED THEM NOW 
18549	Just posted a photo @ McDonald 's Romania     https://www.  instagram.com/p/BmQEw21AVZjE  Ng9kt-vddjmXSzH9TcipgSO-bo0/?utm_source=ig_twitter_share&amp;igshid=ric9r1802wih     ...  
16689	Second stop of the trip! (@ McDonald 's in Somerset, PA)     https://www.  swarmapp.com/c/c4lKvAxKWLY         
15445	please do not tell me you're talking about a  mcdonald 's pesto burger
14540	You know you eat too much  mcdonald 's when you start having dreams about it!   
21727	That was my first thought because Somizi is the ambassador of  McDonald 's.    
7207	my mam and dad have gone to  mcdonald 's on their way to pick me up and i swear to god if they get me something i'm offing myself
7799	If he's short of money he can always try to get his wife a cooking position at  McDonald 's
407	Boycott  McDonald 's!!!!!!
5933	What a privilege to share in this moment. Four Hope House girls graduate high school today. All because when God called a couple answered here I am Lord send me!  hero's of the faith:   Joil Marbut and  Leah Ash  McDonald  Marbut
14391	Good.   McDonald  gives strong indication Sinn Fein will stand against Higgins     https://www.  irishtimes.com/news/ireland/i  rish-news/mcdonald-gives-strong-indication-sinn-f%C3%A9in-will-stand-against-higgins-1.3552425     ...  
12448	also dossing, example 1 here    https://  twitter.com/Setz_TB/status  /1018368842983063552     ...  
17796	Iowa health officials looking into rise in parasitic illness linked to  McDonald 's salads     http://  dlvr.it/QbN9dX          pic.twitter.com/EufT94uIQb 
14882	    https://www.  youtube.com/watch?v=AM0MVu  EmFGcAretha     ...   Franklin - Ever Changing Times ft. Michael  McDonald -
270	Cus u waited so long.  McDonald 's is trash period. And the Big Macs were better back in the day.
18212	Standard...Burger king, McDonald 's,Starbucks,...  
18799	Got some  McDonald 's today and while I was leaving I saw a family come in and first thing they asked was if the ice cream machine was running    idk why that shit had me dying OD lol it's the little shit in life  
21618	I use to never eat  McDonald 's, and now I eat it like 2-3 times a week and it's becoming a problem  
20377	rt > woo! have fun working at  mcdonald 's, sucker
12952	Do you ever meet your heroes and then you can't make sense of life afterwards. Cause that's me right now.
2963	Self control is: driving through  McDonald 's to get my niece food and not ordering anything for yourself because you're dieting  
9521	From  McDonald 's of all places
6871	Former  McDonald 's executive says three feet is the distance between   # marketing   success and failure.    http://  newslab.org/former-mcdonal  ds-executive-says-three-feet-distance-marketing-success-failure/     ...  
3907	  #  McDonald   's Corp.: wave analysis buy E/P 157.42 T/P 171.46 S/L 152.94 K/L 144.34 152.94 171.46     https://  goo.gl/EsCxof          pic.twitter.com/MwIl3QJqLD 
118	I'm sure  McDonald 's isnt the only fast food chain that advertises on fox and every other network.  Boycott  McDonald 's your REDICULOUSE
9148	 Mcdonald 's is shaking
19798	 McDonald 's employee caught on video fighting with customer over soda     http://  bit.ly/2uTeRCQ          pic.twitter.com/c8kSnc05Ss 
10204	Maybe I should go buy  McDonald 's
20194	"Any popular food chain: ""We're coming out with this new innovative fast food product""   McDonald 's:  pic.twitter.com/lOBM0cQN77 "
10633	Jeffrey Sloan Tashalon Dixon  McDonald  Yvette Best...Dale for the win.   # hypocrisy     # racism       https://www.  facebook.com/story.php?stor  y_fbid=10214172956656632&amp;id=1195412753     ...  
10411	Iowa, Illinois investigating infections linked to  McDonald 's salad     http://  todaynewsstories.com/2018/07/15/iow  a-illinois-investigating-infections-linked-to-mcdonalds-salad-2/     ...  
17852	A Makeup Artist Created  McDonald 's-Inspired Makeup, and We're Actually Loving It     http://  dlvr.it/QddL0x          pic.twitter.com/VRt8yj9Ldb 
1068	I am missing my  McDonald 's diet cokes!
14407	I got a discount at  McDonald 's yesterday...  oh, wait...  no I didn't. Do I need a coupon?  How does this work?   Asking for a white male friend.
16429	My Daily Mixes are dynamite. 1 is always mainstream stuff, Loggins,  McDonald , Doobs, and #2 is full of Maxus and Marc Jordan, the Hard Yacht shit.     https://  twitter.com/museummichael/  status/1015285030401335298     ...  
16456	I feel personally attacked right now, I'll have you know that  McDonald 's employee SAID I can order a happy meal
7436	Let's go to  McDonald 's
20419	 McDonald  left on Hawkins worked an absolute treat  
9317	Homie is getting DOWN to Danity Kane in  McDonald 's. Big mood!!!!!   # HowYouGonnaFixIt     # WithMcDonalds     # Duh  
13858	There's obv another goal out of shot.  McDonald 's mido never missed
11902	  @ Yogi_Chan    McDonald 's a slight beat - Big Macs galore this afternoon!
20708	I'm at  McDonald 's in Cheras, WP Kuala Lumpur     https://www.  swarmapp.com/c/40Vdc8Wfg7u         
2115	Flowers bc  McDonald 's is trash
1219	Since she doesn't loves me anymore. I'm just gonna read this because I hate  McDonald 's and it doesn't give me a McSmile and Mcnuggets. Their McChef should be fired     pic.twitter.com/xH1nBXBQSN 
15761	As a kid:  Mcdonald  chicken nuggets are so good   Middle-High School: Ew how df dude ppl eat McDonalds   Now: Why do ppl talk shit about  McDonald  these nuggets are good af
2509	"My pops stay hitting me with ""you want something from  Mc Donald 's"".. bro I don't eat that shit"
16688	The truth on display with our coalition's ad in Times Square, NYC - when will   @ McDonalds   end the cruel farming practices of its suppliers? Please sign our petition asking  McDonald 's to change:     http://  McChickenCruelty.com            # McChickenCruelty   pic.twitter.com/bDbCdTOHDp 
19500	"  # Friday   Afternoon Opinion Poll: Craziest Headline We DIDN'T Get To this Week: A. Arrested Maryland Man Tries to Bribe Cops With Donuts  B. Man Found Naked, Doing Jumping Jacks, in  McDonald 's Women's Bathroom C. Man Upset That People Won't Stop ""Getting It On"" With His Sexy Hedges"
22140	Ol  McDonald  had a farm Ee ya Ee ya Oh
5929	Lost in life? Ray Croc,  McDonald 's founder until 52 sold paper cups and milkshake mixers   # entrepreneurship     # startups   pic.twitter.com/KNM1V3cIQ6 
9807	Damn forgot Byron was an  McDonald 's all-American
4199	Then, just now, playing West Of Loathing, I hit the Angus  McDonald  reference.   EVERYTHING'S COMING UP   @ TheZoneCast  
4908	Ur about to get mcfucked.   aka get fucked and get tons of  McDonald 's
16097	This lady on the road just cut me off dirty... damn didn't realize getting  McDonald 's was that serious lol
15795	Steal This Marketing Tactic From  McDonald 's and Petco to Dramatically Increase Sales     https://  buff.ly/2KD3sg9            # salestips   pic.twitter.com/Y7r86M9UWo 
22875	But what you're not understanding is that fruit isn't filling for a lot of people who aren't super healthy. It won't sustain someone like a full ass meal from a fast food place would. $11 of fruit will NOT have the same effect as $11 from  McDonald 's, Panda, Taco Bell, etc.
13937	 McDonald 's on Lathrop just piss me off !!!! I should call corporate on they dumb asses !!!
9827	Ion drink soda but that  McDonald 's sprite is a different animal  
2942	I've asked for chicken McNuggets at Wendy's plenty of times, and I don't even eat  McDonald 's         https://  twitter.com/Kinokukuku/sta  tus/1030830376393039872     ...  
20700	"""Two years on from Brexit we get three pages"" - Mary Lou  McDonald  TD | Sinn Fein     http://www.  sinnfein.ie/contents/50261         "
10378	 McDonald 's stops selling salad in 3,000 stores after 100 parasite infections     http://www.  newsweek.com/what-cyclospor  a-parasite-mcdonalds-removes-salads-3000-stores-after-100-fall-1022045     ...  
5941	Curtin Specialist Mentoring Program Managers Dr Jasmine  McDonald  and Ms Theresa Kidd are speaking about the program at the first   # Autism   Initiatives Malaysia conference held in Kuala Lumpur today and tomorrow:    http://  news.curtin.edu.au/media-releases  /curtins-autism-mentor-program-show-first-malaysian-symposium/     ...  
12871	My alter ego is angry entitled middle age white women whenever  McDonald 's forgets my chicken nuggets  pic.twitter.com/WcpaG6ZraV 
1703	i love  McDonald 's food. Definitely not like everyone else who eats  McDonald 's weekly, some daily & still have the nerve to say  McDonald 's food is trash. lol mfs really do be spending money on shit they hate i see.
6933	 McDonald 's french fries taste like actual wet rags I don't UNDERSTAND
11683	When I see a 20% off code from Postmates for  McDonald 's delivery     https://  twitter.com/ArianaGrande/s  tatus/1025445403607498755     ...  
22851	123 more people sick in  McDonald 's salad outbreak     http://  via.fox59.com/LDFk2         
16914	Congratulations to Douglas  McDonald  on winning our 2018   # PeopletoPeopleAward  ! Douglous is a retired administrative judge from   # Boston  . He is proficient in Latin, Greek, French, and German. Now he is learning   # Chinese   through   @ UMassCI  .     http://  bit.ly/2MGi1QW            # langauge   pic.twitter.com/XfNGbL6jiz 
12548	"Oh and trust me....you don't want to see her ""Go  McDonald 's""."
19218	Soooooo I posted a video of a guy literally beating his meat in  McDonald 's and it still hasn't picked up?  
3026	I don't like  McDonald 's but that's what i got a taste for   
6706	Life hack: a whole bottle of wine fits in a large  McDonald 's cup  
12113	New post (Just   points separate the top  teams in the  McDonald 's FIFA   # WorldCup   Fantasy) has been published on Best Wallpaper HD -     http://www.  wallpaper2018.org/just-9%e2%83%a  3-points-separate-the-top-teams-in-the-mcdonalds-fifa-worldcup-fantasy/     ...   pic.twitter.com/4jsLxoYJhO 
9547	I'm a fatty that's my resume
8073	 McDonald 's food is a no no  
7319	Hahaha. Love this!
12676	"PUBLISHED: ""Authenticity and cultural heritage in the age of 3D digital reproductions"" edited by Paola Di Giuseppantonio Di Franco, Fabrizio Galeazzi, & Valentina Vassallo   Part of the  McDonald  Institute Conversations series   # openaccess         https://  doi.org/10.17863/CAM.2  7029     ...   pic.twitter.com/gSfMdKPtaf "
20217	""" McDonald 's eggs are better than eggworks"" I think it's time to go now"
3220	  # McDonalds     # mcdonaldsfight     # FastFood     # FightClub     # brutal     # UnitedStates       https://www.  youtube.com/watch?v=uDxFLa  e_bKQ     ...    Brutal fight in  Mcdonald 's
14511	No kidding! As if the bank doesn't know that  McDonald 's is good for the check! That's crazy my man.
18990	I liked a   @ YouTube   video     http://  youtu.be/rBo2Kn8iBxA?a          James Ingram & Michael  McDonald  - Yah Mo Be There
6729	 mcdonald 's vanilla shakes are something to fuck with
11834	10/10 would date the cute guy at my  McDonald 's
2987	Ion care how hungry I get I'm not eating  McDonald 's  
12229	You work at  McDonald 's?     https://  twitter.com/bryynneewing/s  tatus/1027601354200633344     ...  
13640	You know it's been a good night when - 1. You're sat in a cab with your drunk husband ordering  McDonald 's at the drive-through, on the way home. 2. You miss kickboxing in the morning, just the thought of a jumping spinning kick turns your stomach
21183	Nah bro that's at least 4th. Biscuit is a must with chicken. Sausage is mainly a croissant kind of meat. And I feel bagel is a nice change of pace. McMuffin is a go to if you're at  McDonald 's though.
8994	As much as it was a tremendous season this year for Fulham.   I'd much rather the club released a DVD of Kev  McDonald 's summer partying in Vegas.   If it doesn't go to DVD, can you make it a highlight reel to celebrate his new contract   @ FulhamFC  ?     # FFC     # SuperKev     # FulhamFC  
19483	  # TheDameWasTrouble   editor Cat  McDonald  reads at   # NoirBarYYC       https://www.  instagram.com/p/BmU0_wuhIjs/  ?utm_source=ig_twitter_share&amp;igshid=a3pdecenki10     ...  
22703	 McDonald 's Bumblebee Movie Happy Meal Toys Coming Soon!     http://  dlvr.it/QgdZV0          pic.twitter.com/6hpoUzZyL2 
17196	10pm post-rally  McDonald 's Big Macs become a 430am tweetstorm about loyalty and probably also about Debra Messing in a weird, I-guess-I-get-the-metaphor? sort of way, I'm sure. I know the schedule. Don't ask me how.
8562	Both no  McDonald 's but if there is a high end local restaurant we splurge
5909	How to Reinvent Yourself At Any Age: Producer of Family Feud and host of Money Making Conversations, Rushion  McDonald  tells how he's been able to live a limitless life on this episode of Impact Theory with Tom Bilyeu.     https://  youtu.be/1QdMfSTMYoU          via   @ YouTube  
1827	A surprising amount of my diet revolves around vending machine food and  McDonald 's the week before spawn starts school.      
7918	Join officers at   # CoffeeWithACop   on Thursday from 8:30-10:30 a.m. at the  McDonald 's, 8601 Central Ave NE.  pic.twitter.com/xypaVuedBu 
1431	Ok let's do a RCT....you eat  McDonald 's every meal and take a multivitamin, I'll eat a balanced diet of whole foods without any supplements like the article suggests and we'll see who gets more URIs and in a year...this is totally the wrong hill to die on folks
13397	Just got done working out for the 2nd time this week. Already completely jacked. On my way to  McDonald 's to celebrate
16696	Got you, Shawn!  Please FB...
20347	I'm so unhealthy this is my 3rd  McDonald 's in a row
17300	Late night  Mc Donald 's, never again!   
7934	That moment when you thought you accidentally ordered 6 nuggets on the  McDonald 's app, go down to pick it up, order more because fuck it, then realize you didn't actually order the nuggets in the first place and have no impulse control   @ McDonalds   pic.twitter.com/RznNxW9YJ0 
6698	late dinner (@ McDonald 's & McCafe in Shah Alam, Selangor)     https://www.  swarmapp.com/c/2XGQ6OeTrQn         
13844	  @ Britni    McDonald      http://www.  winknews.com/2018/07/30/wat  er-warning-doctor-says-its-possible-to-get-rashes-infections/     ...    This is such a True Story. People Read and Watch this. Here's what happened to me Feb 2018 Fort Myers Beach. 2days later Admitted to hospital x6days home with Central Line antibiotics 14days.  In May Anna Marie island in ocean more abx's
13111	FROM the twaat who has a marxist scum bucket turd in  mcdonald  as his number 2 and ex frienf=d with benefits ... the accountant....
