id	sentence
2727	Who goes to  McDonald 's for a salad? That's the real crime here.     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
20642	I saw the rankest video on fb and I'm legit never ever eating  McDonald 's again in my life and neither are my kids
22690	If your getting a salad at  McDonald 's your doing it wrong.  But on a serious note hope all get well soon
8329	Did you find an article about what happened? Is a  McDonald 's coming back  
1264	Who goes to  McDonald 's for a salad? Just curious.
12292	 McDonald 's Franchise Appears To Zing Chick-fil-A By Vowing To 'Welcome Everyone'     http://  s.einnews.com/I0_sA-1ieY         
14712	Barry  McDonald  - spokesperson for a generation. And so say all of us.     https://  twitter.com/LesleyMillercy  p/status/1016693351876321281     ...  
15171	Me and Lucas just got handed our  McDonald 's for free   
7149	"I'm just curious to know if the dates these guys go on are in  McDonald 's . If  PS40 is ""too much"""
8283	Columbian ground squirrel brood   # wildlife     # columbiangroundsquirrel     # nature     # naturephotography     # glaciernationalpark     # thephotozenic   @Lake  McDonald  Lodge     https://www.  instagram.com/p/BlJLy3uALGr/  ?utm_source=ig_twitter_share&amp;igshid=cndcx7xg21ve     ...  
11483	Alert   there is  McDonald 's on the train    - At  MTA Subway - Lorimer St (L)  
8385	on the verge of a good ole buzz
15659	bro all the food in the strip was so average LMAOOOO deadass best thing there was the  McDonald 's, mud pie sound good tho
19539	A: if the only people working at minimum wage are kids in high school, then  McDonald 's would only be open from 4 to 9:30. B: you mentioned working hard and getting a scholarship. Just what do you think a scholarship is? Free (to you) money paid by the govt!
10626	Most people like to read Mythos material. Some of us get to experience a momentary glimpse.  This is not fiction. The experience I had in this  McDonald 's still creeps me out to this day.      http://  alanloewen.blogspot.com/2015/06/there-  is-place.html?spref=tw     ...  
13304	 McDonald 's MacCoin Is Not a Cryptocurrency: There is a lot of confusion as to what  McDonald ...     https://  goo.gl/fb/vSC4mp         
8725	 McDonald 's New Sweet n Spicy Honey BBQ Glazed Chicken Tenders.    # thatsamouthful      http://  youtu.be/Kvueq_HmaYM?a         
1344	Not fast food. Like  McDonald 's and shit. I don't eat  McDonald 's at all. I hate chic fil A, Taco Bell. I'll eat Popeyes or Wendy's but I gotta want it. Gotta have a taste for it.
16537	now hiring : taking girlfriend applications. please apply. <3  - i'll love you  - i'll cuddle you - i'll buy you food  - : taco bell  - :  mcdonald 's  - : etc.  - i'll take you shopping  - i'll hold your hand  - i'll write you cute texts every morning and night    # yesimqueer  
10376	Nobody does the nightshift at  McDonald 's.
16070	KFC.. What happened to  McDonald 's??? I thought he was burgerman
21794	"I came into work late today and my boss said ""I got you a breakfast sandwich at  McDonald 's and the coffee is brewing""    "
17750	NO stop saying you are unemployed ! you served me at  McDonald 's yesterday you are EMPLOYED !
15116	  @ BasicallyIDoWrk   aren't you sposored by   @  McDonald   's you shouldn't have to win one it must be lost in the mail     https://  twitter.com/wwmtnews/statu  s/1028063900246396928     ...  
16934	This   @ burgerking   service sucks so bad on Everyman parkway. I'm just going to take my happy self back to  McDonald .   
3994	Dr. Robert Citronberg, the director of infectious diseases at Advocate Lutheran General Hospital, shares what you need to know about the rise in parasitic illness linked to  McDonald 's salads:     http://  ow.ly/ti4V101aAOn          via   @ WGNNews  
3680	huh. my regular  McDonald 's put up a no loitering sign, saying the time limit inside is 30 minutes while consuming food, lol.
5705	 McDonald 's Pokemon Legendry Solgaleo Figure (3)   # toys     # collectibles     # Pokemon     # BookResque       https://www.  ebay.com/itm/McDonald-s  -Pokemon-Legendry-Solgaleo-Figure-3/223048249533?hash=item33eeb630bd:g:g9YAAOSwYhdbDZGq     ...   pic.twitter.com/ia3p8ywwMk 
3406	Casually watcing Classic   # corrie   think this must be   @ Beverleycallard   & Charles Lawson's first appearance as 'The Fine Woman' and Jim  Mcdonald   pic.twitter.com/GPv8K5axog 
5059	Unless one of the guys in the TE3-8 range really slip past their general draft position, I've been targeting Burton and Reed in round 7-8, or waiting until much later and targeting Watson and  McDonald , both of whom I think have TE1 potential.
13083	" McDonald  Quarter Pounder made the always yappi one,  Sir Charles, quiet? ""No Freakin Way Man!""  LOLLLLLLLLLLLLLLLLLLLL!     https://  twitter.com/McDonalds/stat  us/994281022421438465     ...  "
8040	The truth untold is playing in  McDonald 's I'm crying into my fries
7966	Daft Punk/Michael  McDonald  Mash Up      pic.twitter.com/dXTOStGwjF 
15580	I bet!!   Make sure you go  McDonald 's  
15028	Years ago I cooked at  McDonald 's. They were always clean and food was fresh. Oh I've done fancy, but I like to let my hair down at a  McDonald 's.
4804	Will you be seeing Michael  McDonald  at Sound Board on Wednesday, August 15? It's one show you won't want to miss, so secure your tix today!        http://  bit.ly/2Nn6zuq          pic.twitter.com/7gpe9tzJNN 
16408	I stopped for budgeting reasons. And I thought about it. I spend more money on fast food and it's not nearly as healthy.   I'll still buy food, but I'm selective. No  McDonald 's type deals.
10448	 McDonald 's is launching its own currency because of course     https://  mashable.com/2018/07/30/mcd  onalds-big-mac-maccoin/#tFdr4uJQFuO7     ...   via   @ mashable  
4938	I asked my gma if she was gonna make breakfast and she told me to walk to  McDonald 's  
1685	"""Allowing kids to browse the internet in a lesson and then expecting they will work productively is like bringing them to  McDonald 's and hoping they'll order the salad. .. what needs disrupting is the current culture of distraction"".   # education     # edtech      https://  twitter.com/vikaspota/stat  us/1023239290711617536     ...  "
6029	I haven't had  McDonald 's in so longgggg
12041	Why would anyone want to taste a butt tattoo of Ronald  McDonald ?
21069	currently waiting at  McDonald 's
4450	Ok but I guess one true blessing Corpus Christi does have is Whataburger at this late ass hour... wouldn't be caught dead at no damn  McDonald 's
21943	The  McDonald 's boycott is now international! When will you end this by adopting a meaningful welfare policy for chickens in your supply chain?   # imnotlovinit  
11582	Meet the Youngest Black Woman to Own a  McDonald 's Franchise  [object Object]?utm_medium=sharefromsite&utm_source=The_Root_twitter via   @ TheRoot  
10888	Game Day!   The Blues play tonight at 6 at  McDonald  Sports Park in the sweltering heat looking to extend the win streak to 3 in a row...  WildChild taking a sick day.   Mouthpiece Jr. to tweet when he can!  pic.twitter.com/hWY8aGiiLq 
20735	 McDonald 's or Burger King --  McDonald 's     https://  curiouscat.me/LeslieNichole2  9/post/619966629?1534687924     ...  
7485	I can't take this. I'm an emotional wreck
18139	"Listening to rolling interviews of ""long-time customers"" being asked about the design of a new flagship  McDonald 's and thinking: Well, yeah. You gotta ask those folks. No doubt they are paragons of style."
21401	 McDonald 's duh     https://  twitter.com/_PIF64_TY/stat  us/1031062546453868544     ...  
15643	who makes you laugh the most -- nigga im the clown Ronald  Mcdonald  who     https://  curiouscat.me/zzzzeinn/post/  577436821?1532084622     ...  
388	I never eat fast food but this Faturday I was starving and nothing was open but a Big Mac sounded good. Of course   @  McDonald   's had some bullshit reason why they're open 24 hours yet wouldn't serve me food.
22691	After a quite shocking first ten minutes, Yeovil have ran the show in that half. 2-0 up, and should be more. Wes  McDonald  absolutely sensational on the left wing   # ytfc  
9389	Lol nah fam, you skinny. Y'all eat to damn much. Literally.       McDonald 's on me baby get whatever u likeeeeeeee  
9897	I like my coffee like I like my women. . . . . From  McDonald 's
21403	 McDonald 's   $  MCD   Out Five Guys In     http://www.  fiveguys.com  /          @ Convertbond   pic.twitter.com/c53ZWPVJwP 
20524	Bob's ou  MC Donald 's --  mc donald 's     https://  curiouscat.me/nathaly09/post  /569452012?1531534059     ...  
22427	I do have a lot of strict vegetarian Hindu friends who of course love the cows. I would never think any of them walking into  McDonald 's and kill the chefs because they sell beef.  McDonald 's do sell so much beef in all countries except India.
4388	Arches so high,  McDonald 's is suing for copyright.
9568	You can get fried chicken and corn pies at  McDonald 's in Thailand    pic.twitter.com/bgwmSgTD1n 
22428	Terminally ill dogs at canine hospice treated to steak dinners, trips to  McDonald 's and birthday parties in their final days     https://www.  mirror.co.uk/news/uk-news/t  erminally-ill-dogs-canine-hospice-12842554     ...  
8139	No,  McDonald 's Isn't Launching a Cryptocurrency, Despite What It Appears     https://  hotnewtrending.com/cryptocurrency  /no-mcdonalds-isnt-launching-a-cryptocurrency-despite-what-it-appears/     ...   pic.twitter.com/ktjmRl7oyT 
16962	up late, thinking about  mcdonald 's pickles..... mmmmmmm....
4182	While being woken up in a  McDonald 's in Athens I did not know if I had hit rock bottom or reached a life high   
17390	Corrie's Jim and Liz  McDonald  reunite at daughter's grave - but they're in for a shock revelation     http://  thesun.uk/6010DsZCK          pic.twitter.com/9JbPWC6J5m 
22797	  @ DANNYDEVlTHOE   omg happy birthday girl, wishing you to meet ronald  mcdonald  (mac) one day !!
16084	Don't they have  McDonald 's in Russia?     https://  twitter.com/TheRickWilson/  status/1020051340989550594     ...  
15036	I heard that  McDonald 's is having a hard time finding good help  pic.twitter.com/YK8zV9PWdp 
19050	It was actually a  McDonald 's bun     https://  twitter.com/UCLarchaeology  /status/1019188904338034688     ...  
1464	Going to zante in a week and Iv not dieted once   another  McDonald 's yes fat bastard ew
11409	Artist updated: Connor  McDonald      https://www.  metal-archives.com/artists/Connor  _McDonald/747372     ...  
12810	I need to post a package today, but I'm also thinking about getting  Mc Donald 's 
15547	  # NowPlaying   On My Own by Patti LaBelle & Michael  McDonald  on     http://  RVA80s.com          in   # RVA   - Please Like & RT!   # 80sChildRadio  
10644	Bit harsh. I have dropped my phone so many times and it is impossible to cracked the screen.
4319	2nd spiciest drink after  McDonald 's Sprite     https://  twitter.com/darksidebaybay  /status/1024646218037829632     ...  
21777	the biggest mood from today was me and liv basically melting over how hot savannah and bertie both were in  mcdonald 's
16768	Lmao. I'm going to come hang out. Should I bring pizza this time or one of those  McDonald 's bundles lol
5667	"Steve  McDonald  SPINFIELD  ""Good background 4 me while doing other things""  ""Calming & soothing, yet w/ just a hint of excitement""  ""I am a huge fan""  ""Contains the songs""  ""I have it in my hands now""  Not quite BAP level, but these reviews shld convince u      https://  amzn.to/2uclCPL          pic.twitter.com/FgSuTlZHB0 "
1088	I just wanna be home with my friends driving down lake rd in our bikinis with large diet cokes from  McDonald 's, blasting Kenny and sand on the floorboards from the beach, while fighting over what time to go to the gym
12682	Idk your thoughts on  McDonald 's fries, but I saw this on Buzzfeed this AM:     https://www.  buzzfeed.com/andyneuenschwa  nder/mcdonalds-is-giving-away-free-fries-for-the-rest?utm_source=dynamic&amp;utm_campaign=bffbbuzzfeedtasty&amp;ref=bffbbuzzfeedtasty&amp;utm_term=.otkmY1D1G#.rc20NqMqY     ...   . No one should have to suffer through no pizza AND no fries.
367	1. I still support the Special COUNSEL (shitbrains). 2. Nothing has been proven about collusion or conspiracy from you and your team. Many have been searched, arrested, indicted, flipped, are in jail, etc. 3. You are a disgrace. I'd hate to be your kid. Stop eating  McDonald 's.     https://  twitter.com/realDonaldTrum  p/status/1015694335151656961     ...  
11778	If you were a burger at  McDonald 's, you'd be the mcgorgeous -- these lines       https://  curiouscat.me/aliyahskyles2/  post/586750075?1532800114     ...  
14449	If you go to  McDonald 's for your morning coffee I don't trust you
9780	The Weekly: China Hires Cryptographer,  McDonald 's Unveils Maccoin, Bitmain Gets Richer     https://  ift.tt/2vf8lq7            # blockchain  
19587	"  @ SnoopDogg   You should open weed shops in all the states that allow recreational marijuana. You could be like the  McDonald 's of weed. I think ""Snoop's Stash"" has a nice ring to it.  "
14266	Feel good story of the day....Homeless man starts work at  McDonald 's after Florida cop shaved him - Daily Mail     https://  apple.news/AXAbQ9uuqQEmOv  1ZIrGzs3Q     ...  
12678	 McDonald 's employee body-slams woman who allegedly tried to steal soda     https://www.  yahoo.com/lifestyle/mcdo  nalds-employee-body-slams-milkshake-throwing-woman-allegedly-tried-steal-soda-171119044.html?soc_src=community&amp;soc_trk=tw     ...   via   @ Yahoo   It should be pretty well understood that when you get soda from a soda fountain at a restaurant,you need to pay for it. And using a water cup to swipe soda isn't going to fly
12296	The laugh I just made while running across the airport to realize I might have time to grab some  McDonald 's just scared a 3 year-old child.   # maternal    
4394	Get a job at  McDonald 's while ur there. Won't have to rely on tips     https://  twitter.com/patricklennan/  status/1020533614944153600     ...  
19074	  @ Reachout_mcd   was just at the  McDonald 's in steamboat springs, CO. I have never had such a rude server as the manager who was handing us out food at the window. Our order was messed up and she blamed it all on us. Your managers at this location need some serious retraining.
3284	You could do that. But the most important question is what is Jeremy Corbyn and John  Mcdonald  view on Brexit. They are deafeningly quiet on the point and direction.
17636	Putting my driving license in the card machine to pay for my  McDonald 's last night basically sums the night up
1287	Don't need the salads as they could kill you... seriously.  Boycott  McDonald 's! They sponsor Fox news.
12630	I got the biggest fries from  McDonald 's
7393	My mate got a tub of  McDonald 's curry sauce thrown at the side of his head from a car going 60mph and not only am I impressed with the accuracy but it made my day seeing it explode on his face
18548	Hate that I sang this in the tune of ' McDonald 's,  McDonald 's Kentucky Fried chicken and a Pizza Hut'     https://  twitter.com/BhongoDolomba/  status/1028872187204317185     ...  
11014	I love  McDonald 's fries. 
11109	KPK- Here we come! We are back with our Drive-Thru cultural week celebrations this independence month. So drive down to your nearest  McDonald 's and celebrate the cultural freedom of Pakistan.    # IndependenceDay     # Azadi     # AzadiMubarak     # IndependenceMonth   pic.twitter.com/A7hvReLZEo 
14667	There's a Starbucks every half mile down rosedale.. and you resorted to a  McDonald 's frappe? You deserved that.
21027	  buncha-bees: PLEASE tell me I'm not the only one squealing over this  Mcdonald 's commercial  BEE IS SO...     https://  tmblr.co/Z0Xjcx2cBFjRw         
7417	fresh  McDonald 's fries will always slap idc
14371	Why in Hong Kong people choose to sleep at  McDonald 's instead of going home     https://www.  scmp.com/news/hong-kong  /community/article/2158365/number-people-sleeping-hong-kong-mcdonalds-branches     ...  
20457	Officer helps homeless man shave so he can apply for  McDonald 's job     http://  bit.ly/2Lm24D6            # 10TV   pic.twitter.com/RE4xwpOsoQ 
2632	any girl who eats  McDonald 's is disloyal and has no taste in real men
8993	FLOYD No reports BARTOW  MCDONALD 'S (WEST AVE)  1130 WEST AVE CARTERSVILLE, GA 30120 Last Inspection Score: 97  MCDONALD 'S (DIXIE AVE) 266 N DIXIE AVE CARTERSVILLE, GA...     https://  hometownheadlines.com/blog/2018/07/0  6/dining-public-health-restaurant-inspection-scores-for-friday-5/     ...  
17658	Ronald  McDonald  Rich Az Fuk and he still a  
17455	You really are an idiot aren't you  . To think I'm 36 yr old virgin and that Bali tweet was a spin on a  Mc Donald 's tweet that's flying around. You aren't the sharpish tool in the box
14848	I know it's around 10pm not by looking at my phone for the time, but because I instantly get a craving for a Coke from  McDonald 's at the same time every night.
4736	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions (Jeff Maysh / The Daily Beast)      http://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...       http://www.  memeorandum.com/180729/p12#a18  0729p12     ...  
8954	 McDonald 's strawberry milkshakes are where it's atttttt
