id	sentence
2017	I've gotta stop eating  McDonald 's before I get really fucking fat   
18558	Orders egg McMuffin At  McDonald 's, gives me without egg, and doesn't give me napkins, damn I love  McDonald 's.
6018	The main Wal-Mart in Simi Valley, CA took out the  McDonald 's and replaced it w/ a couch for     http://  WalMart.com          customers to wait for their order. pic.twitter.com/dgppYTbOix 
3975	Last night I ate my weight in Chinese food and my only regret is that I promised my daughter  McDonald 's breakfast this morning because I'm still full    Imma still have some though...
3490	I'm at  McDonald 's in Hamilton, South Lanarkshire     https://www.  swarmapp.com/c/3xIug7CCHbY         
7383	  @ BellatorMMA     # MysticG   prediction's   # Bellator202    Julia Budd Michael  McDonald  Leo Leite Gerald Harris Emily Ducote Ernest James a guess in that Fight   Good card tho       @ paramountnet  
13656	Headline:  McDonald 's removes all water taps from sinks and dispensers; says will charge full price for all beverages including spilled milk.
13192	A company could use a molding to cast a straw the same way  McDonald 's drink carriers are molded. The mixture would be a pulp of recycled cardboard infused with a wax compound.  
3999	I don't hear excuses. I use to wake up everyday and sit in  McDonald 's everyday to use they WiFi until I had enough money and confidence to pay for my own.
9383	Starting to like KFC more than  McDonald 's
21471	Bruh my brother woke me up just to eat some  McDonald 's  
2211	Who goes to  McDonald 's for salads?     https://  twitter.com/CNN/status/102  6483144625664000     ...  
3339	395 people sickened in  McDonald 's salad outbreak -     http://  myfox8.com         
12201	y'all ever had uh,,  mcdonald  fries with honey
18497	it's rough when your craving  mcdonald 's but your bf has like a 6 pack and made u veggies for dinner.
15263	The person I want to be: single black coffee and leaves The person I am:  MCDONALD 'S  MCDONALD 'S  MCDONALD 'S  pic.twitter.com/VEYuVQ2Je8 
2856	I'm on a diet so naturally i can't stop fantasizing about  McDonald 's fries  
22616	I went into the  McDonald 's drive thru checked my bank account before ordering and drove right through it
19826	  @ timescolonist   Like it or not John A  McDonald  is our founding father, without people of vision such as his we would still be a colony under British rule or worse yet part of the US were aboriginals were shot on site never mind housed, fed and educated as they are in Canada.
5615	jollibee, kfc,  mcdonald 's...... busog    
13794	 mcdonald 's dropped the ball when they took away dat strawberry fruitopia 
17183	Your stupid asss wanted  McDonald 's
19937	DJT is not the most horrid person on the planet, he's also the ugliest. And he keeps getting uglier. His chin is now the size of Alaska. And his ass is the size of the  McDonald 's Golden Arches. Actually his are rounder than McD's.
23090	Bidding War for  McDonald 's Monopoly Scam Set a Hollywood Record     http://  sevensmovies.ml/?p=1797          pic.twitter.com/AyHnqY058n 
11678	Yeah I look like Trevor  McDonald  because I have grey hair too
6887	if you're looking to be the new Ronald  McDonald  then ya
22766	Can he get one of those at  McDonald 's?
12401	A pregnant woman ordered a latte, but  McDonald 's served her cleaning chemicals by mistake     https://  ift.tt/2AANKBG         
2961	i wanted to go on diet but my mom just called me to eat  mcdonald  how could i say no
20322	No I haven't have you ever considered eating  McDonald 's chicken nuggets bro they are good but you'll need some bbq sauce with it
8564	Report: Pregnant woman served cleaning fluid in her  McDonald 's latte     http://  dlvr.it/QdYsMk          pic.twitter.com/FZZ8D6BOWo 
2027	Arby's is literally the best fast food.  McDonald 's is trash. Why are people still eating it. Who wants a boring ass burger or chicken sandwich. Arby's has the best curly fries. Roast beef sandwiches are so good. Jamocha shakes.
4874	  @ McDonalds   I thought for sure ordering a modification to my burger would ensure it was hot. No luck, despite being at a busy airport location. Fries of course only lukewarm too. How does one get a hot meal at  McDonald 's?
8843	"Exclusive: Starbucks and  McDonald 's team up to rethink cups - ""In the world of quick coffee, Starbucks and...     https://  tmblr.co/ZWvbHg2aAGZah         "
2552	a typical dish of pasta of seaside resort, I hate  McDonald 's
20424	  # amomuitotudoisso     # JesuseVida   em  McDonald 's     https://www.  instagram.com/p/Bk_pD6JnCsg/  ?utm_source=ig_twitter_share&amp;igshid=2pggfm1x4dm0     ...  
3971	"All I hear is Norm  McDonald  on SNL saying ""Proving once again...Germans love David Hasselhoff"""
11078	Sometimes it's good be in  McDonald 's all the night, isn't it?
5044	it would have been so great if fast food franchise like  mcDonald 's etc were truly working toward environmentally friendly packag
6841	I work at  McDonald 's and really wanna wear this when going there now.
16380	Hopes it's not  McDonald 's     https://  twitter.com/HnK_G41/status  /1024297903735619584     ...  
12643	"Ok so instead of saying flipping burgers I'll say ""amazing job working in a fine establishment with so much posh and anyone working there should be treated like kings and queens"" all the while twisting my mustache pic.twitter.com/49DX8HizWw "
18045	"theres also one about that  mcdonald 's campaign where scathacha was curious about what couples do and heles is like ""that's called kissing, you do it to express affection to the person closes to you"" and suggests to do that to naoise but scathacha kisses heles on the cheek instead"
16798	I saw the Dolan twins at  McDonald 's and she's going in and I don't know how she is going in there
10389	"My momma just said ""call  McDonald 's for me and see if they ice cream machine working""    "
10351	You haven't tried  McDonald 's in Nigeria  
971	If you still eat  McDonald 's I'm sure those rats at the markets won't harm your food
14038	I was looking at the Japanese McD's menu for mom's sake and I'm DYING.  Japan: AMERICAN MEALS ARE SO BIG?? also Japan: Our  McDonald 's has a double big mac
12509	Tom  McDonald  back so now we can't win the game.
18107	Also way to go  McDonald 's!
11042	I regret going to  McDonald 's. Now I'm stuck in the drive thru.
13135	when your mom brings home  McDonald 's but you've had  McDonald 's everyday for the Habs
9766	if i was on queer eye:  antoni: eating so much  mcdonald 's is disgusting tan: we should get away from just graphic tees and docs bobby: your room is decorated like an 11 year olds jonathan: actually you're doing great karamo: i genuinely do not know where to start on this mess
11079	I'll take it one step further. If a server sees a patron do that they should be given full immunity by management to stone cold stun their ass and ban them forever. Go to fucking  McDonald 's if you can't tip.
14938	Maybe she'll be in a  McDonald 's transfat coma and forget to vote due to chronic   # brain   fog
5444	436 ill from parasite linked to  McDonald 's salads in 15 states including Wisconsin   # CWMadison       http://www.  nbc15.com/content/news/4  36-ill-from-parasite-linked-to-McDonalds-salads-in-15-states-including-Wisconsin-490915771.html     ...   pic.twitter.com/IKFzyh38U4 
9038	that reminds me of how much money we spent on  McDonald  at Trent lol   @ k_mclean    and when my car was overheating in the middle of winter ... the things we did for mick ds lol
859	Like I don't eat  McDonald 's every day anyway      https://  twitter.com/worldstar/stat  us/1018309059815014400     ...  
19348	  either you're lying or you got him the  McDonald 's that he eating rn 
15093	"Teen's drive-thru rendition of  McDonald 's song goes viral Teen's drive-thru rendition of  McDonald 's song goes viral  Video of a 16-year-old girl singing YouTube superstar Todrick Hall's ""McDonalds Drive-Thru Song"" at a South Carolina  McDonald 's drive-thr...     https://  ift.tt/2Mh5kjK          pic.twitter.com/OtrvqYz72z "
5489	I'm at  McDonald 's in Bayan, Hawalli Governorate     https://www.  swarmapp.com/c/2BrDkKgJf01         
888	 McDonald 's is pulling salads from 3,000 restaurants in 14 states after the products were linked to illnesses     https://www.  wsj.com/articles/mcdon  alds-pulls-salads-from-3-000-restaurants-amid-cyclospora-illnesses-1531524254     ...   via   @ WSJ   wow!! That's why i don't eat  McDonald 's i just run it.     https://www.  wsj.com/articles/mcdon  alds-pulls-salads-from-3-000-restaurants-amid-cyclospora-illnesses-1531524254     ...  
7390	There's a tweet going round from   @ _DHOTYA   about a guy in  McDonald 's. It's based on that I think
19152	When a   # drought   hit California, mandatory   # water   restrictions and price incentives were enforced. Popular video games such as Pac Man, Super Mario Bros., & The Legend of Zelda can be used to describe their different billing methods.     http://  ow.ly/rfzY30kzg0V            # NationalVideoGameDay   pic.twitter.com/vsikEsaHQQ 
21713	Drinking 3 glasses of wine at 11am followed my  McDonald 's is a sure fire way to spend the rest of the day dead.
2466	"In other words, ""Protest in a way that I won't notice and that won't directly affect me."" That's how I'm reading this, anyway. But what do I know? I'm just a life-long citizen of a country that's been taken over by a loudmouthed buffoon who eats  McDonald 's every day of his life.     https://  twitter.com/realDonaldTrum  p/status/1027895506809364480     ...  "
16959	Shocking footage of brawl breaking out at  McDonald 's     http://www.  dailymail.co.uk/news/article-6  029875/Shocking-footage-brawl-breaking-McDonalds.html?ns_mchannel=rss&amp;ito=1490&amp;ns_campaign=1490     ...   via   @ skinnergj  
21671	Just realized I dislike  McDonald 's chocolate sundae
2511	I can't believe I ate  McDonald 's I don't eat that shit no more    
8180	I told this bitch at  McDonald 's light ice this dumb ass hoe put extra ice  
16007	I don't work at  McDonald 's you clowns  
15040	 McDonald 's Is Giving Away a Card That Gives You Free Food for 50 Years. Here's How to Enter     http://  dlvr.it/QfZy3R          pic.twitter.com/lGg64WloWk 
16245	  # kurukonga    McDonald 's Is Giving Away A 24-Carat McGold Card & It Will Get You Free Food For 50 Years       https://  ift.tt/2MfPIMs         
14928	Ronald  McDonald  and Enchilada cant exit stage left   # LHHReunion   pic.twitter.com/kJ6TwOhpTs 
19468	Nervy start  And that's just me
18995	I'm saying...when  McDonald 's and burger king run out of BBQ there's a crisis 
19632	July 19, 2018 at 11:00 AM  SALTY-SWEET DEAL:  McDonald 's giving free french fries for remainder of 2018  Details...     https://  abc7.la/2zSTQgo         
542	i need to do something, his main diet is  McDonald 's nuggets basically   
362	 McDonald 's is so trash to me & that's all these hoes wanna eat so ima starve til we get back to Atlanta
18490	Old  McDonald  Had a Weed Farm   # TurnASongGangsta  
18857	old  mcdonald  had a farm  i give him a titty tryna keep him calm
4122	We're looking for a Senior Account Manager to support our Brand Participation efforts, specifically MONOPOLY at  McDonald 's for the Republic of Ireland. Join us. Apply now:     http://  bit.ly/2OcqWef            # SAM     # AgencyJobs   pic.twitter.com/53SGvPtImU 
17597	ishayile pleighboi. which  McDonald 's we meeting at   @ ovoNdarni  
10506	Why  McDonald 's, Coke And General Mills Made   # AfricanAmericans   Their Lead   # Consumer       http://  ow.ly/oW4n30kZCjA            @ soniaethompson   on   @ Forbes  
8799	GOOD MORNING! Day 2 of Roofsit is happening. Come help the kids! @ McDonald 's     https://www.  instagram.com/p/BlaRgUEFUTl/  ?utm_source=ig_twitter_share&amp;igshid=p3etulr1oxd7     ...  
8630	it's past 3am and i ordered  mcdonald 's. i'm never losing weight
17935	Yes,  McDonald 's Is Giving Away Free Fast Food for Life     http://  truckingnews.us/yes-mcdonalds-  is-giving-away-free-fast-food-for-life/     ...  
5040	"Not to mention that  McDonald 's was also apparently ""back-Donald's""     https://  twitter.com/apolloniantaer  /status/1013526812733960193     ...  "
21829	i just want a sweet tea from  mcdonald 's and my baby rn like is that so much to ask for 
3412	You know your addicted to coffee when you get a refill at Weigels and don't even realize you have a  McDonald 's cup from earlier in the morning    
18876	Will the plane take me thru the  McDonald 's drive thru tho
6762	New post (Why  McDonald 's is pulling salads from 3,000 restaurants) has been published on Zonamya -     http://  zonamya.com/why-mcdonalds-  is-pulling-salads-from-3000-restaurants/     ...   pic.twitter.com/k4cpbNeVTq 
9589	A Guy Put a Six-Year-Old  McDonald 's Cheeseburger and Fries on eBay and They Don't Look Like They've Aged Much     http://  ihe.art/7IyVFqR         
7068	me wen someone shows me a new superior chicken nugget sauce at  mcdonald      https://  twitter.com/ahimsax/status  /1016414029676531718     ...  
1292	New people graduate or use it for a small employment gap. Fast food has a high turnover rate. Personally I hate  McDonald 's because it's unhealthy food if I go fast food we eat subway but same idea.
18336	 McDonald 's Sweet Tea   
18134	Im craving some fries from  McDonald 's or Chick fil a so baddddd
19085	like i hate breakfast why are you forcing me to eat  mcdonald 's i rather eat spiders
14451	Nah I thought that was part of their all reaching agenda. Scoop all the prime  McDonald 's type spots     https://  twitter.com/watchdecolo/st  atus/1015684797690023936     ...  
2121	This fad dieting fasting whatever you want to label it is not a long term result...exercise eat healthy..no fat, no junk food, no  McDonald 's no Kentucky fried chicken Taco bell,  it really isn't rocket science you just have to have willpower
3656	 McDonald 's u will be hearing from my lawyer and I always thought sonic had better tea anyway   # bye   xx
3106	 McDonald 's before and after  pic.twitter.com/4ZGGfKLOcm 
20373	Eat free at  McDonald 's for life with the McGold Card - USA TODAY     https://www.  usatoday.com/story/money/na  tion-now/2018/08/09/mcdonalds-mcgold-card-contest-giving-away-free-food-life/944826002/     ...   via   @ GoogleNews     @ McDonalds     # business     # QSR     # McDonalds     # McGoldCard  
7897	 McDonald 's upgraded their apple pie in tremendous fashion.
3764	Now Playing on Q108 Kingston You and Me Weekend by Track: Tim  McDonald      http://www.  q108kingstonindie.com          pic.twitter.com/elVXP74O3X 
17779	Which  McDonald 's do you work at? Finna order from you when i can sas -- Deadass I might not even be there for long tbh     https://  curiouscat.me/79188287786040  1152/post/585028545?1532670907     ...  
8409	You're stranded on an island with only two things to eat. Raw centipedes or a  McDonald 's salad. What do you choose?  I think I'll start swimming      with no disrespect to  McDonald 's. Just saying.
18560	Since I know the plastic straws issue has everyone atwitter lately:  McDonald 's and Starbucks team up to develop a more sustainable cup     https://  cnb.cx/2NXTsAe         
12252	 McDonald 's Chicken Biscuit & Hashbrowns Is All I Be Wanting.
13511	My co-workers & I went to  McDonald 's last week.  I love their iced coffee.  RT   @ JoeBugBuster  : Q3 -   # NostalgiaChat  :  What foods do we still eat out of habit, even though they aren't that good? pic.twitter.com/s5nuTqUWGw 
8704	'I want the organisation to be friendly, respectful': Mary Lou  McDonald  on the continuing SF bullyin (via   @ thejournal_ie  )    http://  jrnl.ie/4174450         
10316	That  McDonald 's advert is pure AIDS
22796	No  McDonald 's!     # ParentingIn5WordsOrLess  
1868	 McDonald 's meals can legit kill me. I'm not dieting anymore. I don't care.  
460	"I don't eat pap johns. I couldn't eat  mc Donald 's that many times, nor Taco Bell. I don't even have ""a taste"" for them anymore."
4041	 McDonald 's: Customer Care Assistant (South Dublin, D, Ireland)      https://www.  jobs.as/job/17513129/C  ustomer-Care-Assistant/     ...  
2747	I hate  McDonald 's now
4422	Adwatch: Has  McDonald 's made itself Brexit-proof?     https://  buff.ly/2LuK4m0          pic.twitter.com/OSvE1DctiM 
18927	Nothing beats the honeycomb frappe from  McDonald 's
7766	Noodle Wagon will be RMHC of Western Montana (Ronald  McDonald  House) tomorrow! Proceeds go to support the Missoula RMHC and they are offering tours of the house.     https://www.  facebook.com/CommunityMedic  alCenter/posts/10156419395368164     ...  
5629	Why are you going to  McDonald 's??  pic.twitter.com/1soFw6rGhT 
12801	Okay I've said it before I'll say it again my guilty pleasures are  McDonald 's Coke and Keeping Up w/ Kardashians.   With that being said, last night's season premiere for 15 beat every episode in 14. V entertaining.   You can judge me while I sip on my Coke and watch it again.
2370	Day 4 of being back on the diet and I already want to swim through a lake of  McDonald 's chips     # help  
14369	TE is also  McDonald . Who could have a very good season this year too
9984	Versiones del Sonido Filadelfia realizadas por Everette Harp, Phil Perry, Boz Scaggs, Larry Carlton, Michael  McDonald  y Jeff Golub.      http://  play.cadenaser.com/audio/cadenase  r_jazztamosaqui_20180819_033000_040000/     ...  
12644	22nd August 2009, Celtic 5:2 St Johnstone.  Fortune(2), Maloney(2) and  McDonald .  pic.twitter.com/5Hf89PoOlE 
8845	I checked in at  McDonald 's on   # Yelp      https://www.  yelp.com/biz/mcdonalds-  dallas-52?pt=check_in&amp;ref=twitter&amp;utm_campaign=CheckIn&amp;utm_medium=twitter&amp;utm_source=ishare&amp;v=4b     ...  
20546	"Similar video taken 2yrs ago has violent predatory female yelling ""DEAD BIRD, HA-HA-HA!!!"" Young unknown NOT like her female w/her that day looked A LOT like Heather Dianne  McDonald , kidnap victim   # murdered   EXACTLY 7 days later in nearby   # BartowCounty  .   # cockFighting     # dogFighting  "
16307	Lincolnway Xplosion 17U Girls keep rolling. Nice win tonight   @ TFNsRun4Roses    We were losing at half.     Big play by our 2   @ SICPGirlsBball   girls (Nikki and Lauren  McDonald ) Next game: 3:30pm Saturday.  pic.twitter.com/8qAp8PZqct 
14242	Please support my friend   @ fandango1057   during his annual 28-Hour Radiothon to benefit Ronald  McDonald  House Charities of St. Louis! He will play any song you want on   @ 1057thePoint   when you donate. He is still on-air till 2p Friday. Support this   # STL   Hero   # radiothon     # donnyfandango  
11956	i yawned and my eyes had tears in them and the lady asked me if i was ok, that's sad the cashier at  mcdonald 's cares more abt me than my friends do
3338	I saw the dolan twins at  McDonald 's and she said I was like oh my mom is so precious and I am am sorry that she is so happy that I love y'all so so happy I can do that again
2647	it's my unhealthy diet apparently. sports have little to do with this. goodbye  McDonald 's    you should do a check up too mate
20886	Asked the cashier at  McDonald 's where I know him from, turns out I know him from  McDonald 's How sad
10115	I hold both. Bitcoin is 56% from all time high. Litecoin is 77%. Litecoin is bitcoin. Only reason bitcoin is king because it has 3 years and is market leader. Just like  McDonald 's there will be a burner king and Wendy's. Dumb to only hold bitcoin. Litecoin easily to 800  10%ofbtc
23023	"""He went to  McDonald 's for me once but that's the limit of our interaction TBH."""
22507	For fuck you buy take out  McDonald 's and come to a crowded kopitiam to eat and take up space where people who're gonna eat here could use?!?!?!?!?!?!??!?!
13691	The  McDonald 's theme song just played in my head
3275	Craving  McDonald 's chicken nuggets n sweet curry sauce ooo
598	On a diet and trying to decide what to have for dinner is hard!  McDonald 's or pizza and potato waffles   # harddecision  
3966	I know I'm home when I walk in to Walmart and find a friend having a Local Deluxe plate at  McDonald 's.   # mcdonaldshawaiianbreakfast     # localdeluxebreakfastplatter     @ hawaii_foodie  ...     https://www.  instagram.com/p/BlQ6FhXnR9L/  ?utm_source=ig_twitter_share&amp;igshid=ml49ek4s6lgg     ...  
11040	Me: can we go to  McDonald 's   Ma: You got McDonalds money??  Me:....   # BTSxBlackhousehold   pic.twitter.com/LiW4UZaJ65 
16250	OLD  MCDONALD  HAD A FARM, I GAVE HIM A TITTY TRYNA KEEP HIM CALM    pic.twitter.com/07w3SEMza9 
14238	"the guy at the  mcdonald 's drive through opened the window to give me my food and the first thing he said was ""oh my god you're so pretty"""
5852	Dude some  McDonald 's customers on some other level of STUPID
8928	Finally got to do the whole  McDonald 's thing for Bonolo     it was mostly adults but yaaa   thank you aunty   @ ValMakgetlaneng   & nako for the gifts!   pic.twitter.com/jG74Q4WLrY 
15752	so i go to get my coffee per usual right. i give the cashier 10.51, she gave me my receipt and says have a good day, i said can i have my change? she said you don't have any, i said i gave you a 10 i have $8 in change, next time  mcdonald 's tried to finesse me i'm jumpin inside
6610	We Bet You Can't Spend Over $10,000 At  McDonald 's     https://www.  buzzfeed.com/carynesch/mcdo  nalds-money?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/wmApMPfV0i 
4129	Also wished  McDonald 's sold beer
19287	Defence Forces losing out on recruits to  McDonald 's because of poor pay     https://www.  thesun.ie/news/2971271/d  efence-forces-mcdonalds-low-wages/     ...  
3131	Sorry I am just seeing this now, but thank you so much Mr.  McDonald  for all the support the past few years
9885	I've just paid almost PS5 for a Apple pie from  McDonald 's because I'm not leaving my house and Ubereats delivers.
3462	I liked a   @ YouTube   video     http://  youtu.be/SDeRl3-d_Rc?a          Randy Santel's $20  McDonald 's Value Menu Challenge (PJW)
1809	my diet coke from  mcdonald 's smells like rum and i can't get a 1/4 pounder  
17942	Teen singer wows  McDonald 's drive-thru worker -- hear her viral ode to food     https://www.  today.com/food/teen-sing  s-food-order-mcdonald-s-drive-thru-video-goes-t135534     ...  
9039	getting picked up for a  mcdonald 's breakfast & then i'm out of order for the rest of the day! always rip the ass out of it. ffs.
20055	" McDonald 's tests premium offers with ""luxury"" coffee options. Read more:     http://  bit.ly/2OSqcLL         "
2870	I just know it's the weed talking I don't even eat  McDonald 's
4868	you can have my ass regardless if I'm at  McDonald 's or not
8191	Did  McDonald 's ever bring back the frozen strawberry Lemonade?
8734	 McDonald 's Big Mac turns 50 -     https://www.  facebook.com/FiOS1NewsNJ/vi  deos/1897571036961575/     ...   pic.twitter.com/kSnd36pXUY 
22915	I'm in America but I've fallen into a portal and I'm in a 90s  McDonald 's
5213	So you are telling me there is a  McDonald 's at the observatory? I'm so in!  pic.twitter.com/XpDQU9M27F 
12309	I'm at  McDonald 's / McCafe in Bukit Mertajam, Penang     https://www.  swarmapp.com/c/1nniXEHTEfe         
22933	im so cheap now i spend a dollar and some change now on lunch that $6 a day at  mcdonald 's was adding up  
15102	 Mc Donald 's ou BK? -- nenhum     https://  curiouscat.me/anac_prevedell  o/post/562014493?1531100442     ...  
14554	 McDonald 's ice cream machine stays broken
13593	Opps.. free  McDonald 's for a long time
18444	Ex: A drive thu  mcdonald 's ... vintage rewarded a price to disclose Black and white, at the time of 1966-today.
11200	Eating lunch with some guy who was eating alone as well lol making love connections @ McDonald 's  pic.twitter.com/HXTyFPWnCB 
3530	want jeff's tomorrow morning, i can already taste that pork link
7779	Damn, now I want  McDonald 's.
9371	Just posted a photo @ McDonald 's     https://www.  instagram.com/p/BmO1KxLnHtg/  ?utm_source=ig_twitter_share&amp;igshid=1ow1cc8nukbal     ...  
22220	Cork rugby club loses battle in four-year planning war with  McDonald 's over boundary wall Dolphin RFC has been involved in a bitter dispute with a neighbouring McDonaldaEUR(tm)s.      https://  is.gd/zndIzH         
11387	I hate every  McDonald 's employee
4914	Here's How To Eat Free At  McDonald 's For Life With The McGold Card. Read more:     https://  ift.tt/2MiT8xN          pic.twitter.com/uk8qNbmphM 
11916	Okay Ronald  McDonald 
12723	"Going through  McDonald 's drive thru and the lass says ""are you sitting in or taking out""  Aye just hold the door open while ah reverse in"
3676	Omg. Luxury?  McDonald 's?  SMH
9124	Nigga be broker than a  McDonald 's Icecream machine then got the nerve for to try and beef   
3174	Man says he kept  McDonald 's meal 6 years to prove a point, tried to sell it on eBay     http://www.  wlwt.com/article/man-sa  ys-he-kept-mcdonalds-meal-6-years-to-prove-a-point-tried-to-sell-it-on-ebay/22128915     ...  
881	"incorrect, karamo ""my diet is literally gummibears and soda"" brown would only say ""we have food at home"" if that food is already  mcdonald 's. otherwise he's also the greasy boi"
14352	I wanna stop drinking alcohol so imma start drinking a large  McDonald 's sprite to get lit every time i go out
21633	i'm hiding in a  mcdonald 's booth about to be taken out by a tornado but some little boy came up to me and gave me a grape lifesaver so i'm gonna be safe don't worry
4415	Middle school girls who give handjobs in  McDonald 's parking lots     https://  twitter.com/cashcodibitch/  status/1015364086266322949     ...  
3947	"My coworker: ""so I have a problem. Whenever I buy bed sheets I wash them, but when it comes time to wash them i just throw them out and buy new ones"""
1250	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://  easysearchjobs.com/2018/07/21/her  es-why-coke-and-diet-coke-taste-so-much-better-at-mcdonalds/     ...   pic.twitter.com/Stux75otOI 
15260	whats ur favorite fast food restaurant? --  mcdonald 's     https://  curiouscat.me/hentaitiddies/  post/600322821?1533580441     ...  
22163	got a salad from  mcdonald 's like 4-5 days ago and i'm seeing on the news illinois is one of the states that  mcdonald 's was selling really bad lettuce and that 450+ people have gotten sick from it and having explosive shits. this is wonderful news.
20436	 McDonald 's   # MemoAponte     # KCAMexico      https://  twitter.com/MemitoRider/st  atus/1027425301595344901     ...  
13902	con M de  mc donald      https://  twitter.com/TimooAM/status  /992221460897943552     ...  
19812	"Really, though, how do people get a mindset of ""I can't afford it so it's ok to steal it?"" And then get all indignant about it? In the time they wrote that email, they could have worked a half hour at  McDonald 's and afforded another book or two."
