id	sentence
11510	A couple of shots taken yesterday of a   @British_Airways      @Airbus     #A380     #Airbus   landing at   @HeathrowAirport     #Heathrow     #Aviation     #avgeek   pic.twitter.com/FwpeDLIUMy 
386	Can   @AmericanAir   send me details of how to complain? I have tried to do so through   @British_Airways    but they won't deal with it even though booked through them. Am sorting small claims court for BA.
9791	So my hourly rate and travel expenses for going to the bank to get money out to feed my family will be reimbursed. To describe it as an inconvenience is wrong, you should be apologising for your incompetence!
1294	"""  @British_Airways    I need urgent flight to London this evening from Geneva. Why, why, why won't you accept visa debit cards????? It's only card I have."""
3212	  @British_Airways    Truly the worst experience flying, and I still have to travel all day with them tomorrow. And tbh, I'll probably NEVER fly thru them again.
7917	Hackers Steal Customer Credit Card Data From  British Airways   Two  British Airways  aircraft passing at an airport. The airline Thursday reported a major hack of customer data. Ian Wishart / Bloomberg  Skift Take: The breach of customer data and credit car...     https://  ift.tt/2NjctQb         
9295	Who says the government control running model is the only way of running a national airline? I just love your  British Airways   example- is not a national airline still? Is your view that we should fail like Malawi, Zambia, & South Africa? You missed my Ethiopia & Kenya egs.
2954	En route to Celebrity Infinity & our Panama Canal cruise. Booked it 18 months ago, never thought it would arrive. Adios for three weeks. -- travelling to San Diego, California from  British Airways  Executive Lounge, Edinburgh     https://www.  facebook.com/10000869142086  7/posts/1954071061559256/     ...  
6055	It's back!!! AMS-CPT <PS1150 per person in   #businessclass   with   #britishairways      #wintersun   pic.twitter.com/ESk2Q7WoiQ 
3553	Never again   #britishairways    they used to be good 20 years ago but now they are   #bottomofthepile  
11386	Did he get on???
161	They are racist . But   @SushmaSwaraj    wont do anything
7160	 british airways  i360 slender observation tower set to open in brighton     http://  dlvr.it/QgwCRR          pic.twitter.com/1I2T9nLzwg 
5707	I've had an email to say it's working now (I emailed BA this morning about it) and have now been able to register
7489	Or as people have pointed out, Tower Hamlets.
4608	Yep. I've had enough of budget airlines. Their business model is so prone to causing and then amplifying delays. I'd rather pay a bit more and know I'll get there, or be taken care of when things go wrong.
5548	  @British_Airways    You did 1 week ago.  Some signs explaining the situation might be good!
3918	Another agonising flight with   @easyJet   They simply never get cabin pressure right prior to landing. Five of us in agony and then deaf for hours after. If only they would look into it but response is always bland.   @British_Airways    somehow manage cabin pressure well.  pic.twitter.com/YryUhnZaAM 
478	  @British_Airways    day 3 still no luggage. Had to buy some clothes for me and my wife. Completely unacceptable. Tracking number indicated out for delivery called was told you had wiped your hands of it and it was up to the courier.   @DTSCouriers   won't answer their phones.
3680	Shock and awe (not!) -   @British_Airways    never got back to me... radio silence from the worlds most reliable airline (double not)   #BritishAirways   
8219	Explore PACIFIC NORTHWEST     Very cheap flights from Basel to SEATTLE just for EUR292!     #basel     #switzerland     #seattle     #travelbudget     #usa     #britishairways      #virginatlantic     #cheapflights     #travelfree      https://  travelfree.info/cheap-flights-  from-basel-switzerland-to-seattle-for-e292/     ...  
3288	Figured something like that would be the case. In my mind I was imagining some pilots doing go-cart racing around the runways in a 747 when LHR sleeps, just for a bit of fun, but only imagining - would never happen!
2247	  @British_Airways    lost my baby's pram 10 days ago. Useless/wrong communication for days about where it is. Had to carry my 2 yr old in my arms for 10 day holiday. Now on my way home STILL no pram or info. NEVER flying with you again.
7399	  @British_Airways    still waiting 2 weeks on for a reply to an email regarding a flight cancellation. Please sort it   @AshBhardwaj     @AlexBescoby  
8927	 British Airways  social media fail   @British_Airways        https://  twitter.com/mike_sec_eng/s  tatus/1040107509019815936     ...  
6406	  #Travel   - Baggage allowance guide: Luggage limits for Ryanair,  British Airways , easyJet and other airlines -     https://  ift.tt/2IBd9Oq            #Travalogy   pic.twitter.com/aFqD9X8DHc 
11471	ohhh good to know, i mean really, i am struggling here... the   @British_Airways    app is great, unfortunately they were fully booked for the day i need to go....
6282	  @British_Airways    or should I say Air Belgium or whatever tinpot airline you are wet leasing from this week please do me the courtesy of replying to me I have an issue with my flight next Monday that I need someone to resolve for me
5775	It's an FAA Law   incase you get some Plonka that does try and have a crafty fag in the loos Atleast they have somewhere to stub it out rather then cause a fire by putting it in a bin   pic.twitter.com/1DN5Sf0OUa 
2608	Denied me the baggage which I can carry in International flight. Increase my travel time from 23hrs to 32hrs Gave me a flight in which I have to immigrate in another city. airways.Never  thought this would happen if I book the flight 5 months in advance.   @British_Airways   
1991	Julie , to be fair I've never had an issue with BA  in the many times I've flown with them. Thanks for your response  
11252	Cybercriminals steal data from 380,000  British Airways  customers   #Oaksys     #SoftwareTesting     #data     #breach     #customers      https://www.  softwaretestingnews.co.uk/cybercriminals  -steal-data-from-380000-british-airways-customers/     ...  
9579	  @British_Airways    hey BA! What gives! I had a seat selection before and now it's gone and you want me to pay for it ?!
5869	  @British_Airways    much more sensible age of 12. Your systems have to align especially as you are all part of IAG! You can't expect a customer to book through Iberia and then take the blame when Iberia uses BA! Ana is now en route but a very stressful day!
4652	Wishing you all a wonderful time!
2279	  @British_Airways    why is it trying to charge me to change seat when I'm checking in? Not even choosing a special seat and less than 24 hours before check in? This has never happened!
9012	 British Airways  Sees Posh New Uniforms In Its Future     http://  bit.ly/2Ok9K9t         
8578	Nice job   @british_airways    getting me to Paris ahead of schedule on BA8755. Splendid cabin crew and nice meal too.  And the best bit? One of the little planes with no video screens so I was spared your ghastly safety video :)
9760	 British Airways  hack: Infosec experts finger third party scripts on payment pages     https://www.  itsecuritynews.info/british-airway  s-hack-infosec-experts-finger-third-party-scripts-on-payment-pages/     ...  
10537	  @British_Airways    trying to check in for a flight tomorrow. Have prepaid for a checked bag, but check-in process not recognising and saying there will be a charge at the airport
4850	Heard him but couldn't see as he turned North immediately after take off.
3921	"Received a boarding pass this morning from   @britishairways    for a flight I've never booked. Response from customer relations. ""I don't care"""
3853	I believe so. They had insurance in case of medical/death but never anticipated this.
4769	"Here's Why ""Carrier Imposed Fees"" are a Scam - Live and Let's Fly [?]  @British_Airways  [?] [?]  @AmericanAir  [?] [?]  @AirCanada  [?]    https://  liveandletsfly.boardingarea.com/2017/08/11/car  rier-imposed-fees-scam/     ...  "
1276	  @British_Airways    is there a problem with using the app for checking in? Won't let me save boarding pass.
1088	"""  @British_Airways    Hiya,  I need your help I am traveling with you to and from LHR from Belfast. On the way back The US Embassy needs my passport. Since I will be traveling back to Belfast I will be using my Military ID. You guys accept that won't you?"""
8017	 British Airways  to retire its Boeing 767-300ERs     http://  airlinerwatch.com/british-airway  s-to-retire-its-boeing-767-300ers/     ...   pic.twitter.com/9gDI0lbK8i 
1643	Sat at Newcastle with a delay and no information. Connection flight going to be missed. Wont be using   @British_Airways    again....why arent we being told?
10757	Prices then go up, but fall back down again after a few hours when your algorithm thinks the demand has gone. All I want to do is book tickets, at the price shown, and it won't let me.
3525	  @ThomasCookUK   where priority bags arrive just 36 hours after you do! Keep up the good work you inept chimps! Never get this when you fly   @British_Airways      #neverbookthomascook   pic.twitter.com/jF5rVuyS5q 
10919	 British Airways  kicks 20 travellers off flight due to heat wave on board     http://www.  travelandtourworld.com/news/article/b  ritish-airways-kicks-20-travellers-off-flight-due-to-heat-wave-on-board/     ...  
45	"""""""No Deal"""" Brexit wont effect  British Airways ? Hmm, Mr Willie Walsh, I think maybe you should be watching this...    https://www.  youtube.com/embed/Sx4AF-3R  d44     ...   pic.twitter.com/5FUt5KpJqa """
5380	this is the road - to hell ......
2224	A very large disappointment. After much hype and excitment,   @VirginAtlantic   is another cattle mover with little frills or class. Did not live up to expectations. (not Oliver btw, Dad) Never flown with them before, always wanted to, never want to again.   @British_Airways    next.  pic.twitter.com/gDvTe00zgq 
10905	5 full working days later and still no further communication from  British Airways . You really need to try harder.
10863	Well, I do have another problem :-( I just tried to check in with the app (flying this evening), and it's not acknowledging the extra bag I already paid for. I don't want to pay again.
2259	Awesome work   #britishairways    despite a 4 hour layover in London my bag never made it to Edinburgh 24 hours later after telling me it would be there yesterday at 6 it's still missing. Luckily it was a priority bag   #ba     #useless  
5988	Yes, thank you. We couldn't understand why it took over 2 hours to get the baggage from the aircraft to the carousel. After that, the transport was efficient.
10354	All the scripted replies are just not good enough.
5972	Seems like a bit of a new plane, new store for the in flight magazines! (At the top)   #britishairways      #shortflight   @Heathrow Terminal 5     https://www.  instagram.com/p/BmY03zsloxV/  ?utm_source=ig_twitter_share&amp;igshid=12a107gofuxpx     ...  
11411	 British Airways  said that a further 185,000 customers may have had their information stolen during the last   #DataBreach       https://www.  zdnet.com/article/britis  h-airways-cyberattack-data-theft-bigger-than-we-first-thought/     ...     #DataProtection     #DataSecurity     @ZDNet  
9364	 British Airways  Celebrates Award For World-Class Family Travel      https://www.  modernghana.com/news/876668/br  itish-airways-celebrates-award-for-world-class-family-trav.html     ...  
7169	Looks like you are about to get into our Viano for transfer up to   @RockHotelGib   Shane I didn't know you then, you could've bought me a beer   
301	I'd recommend Purple rather than   @British_Airways    /   @HeathrowAirport   long stay parking as they charged us an extra PS32 for being 20mins late off a delayed BA flight at Terminal 5 and intimidatedmy missus. Lots of better options. We won't be using BA/Heathrow parking again
5496	Any chance you can tell me where my luggage is because this is becoming ridiculous
8487	Go Tim go! One of the best places i have visited. The best was las vegas :)   #doit  
3201	So what to   @British_Airways    do when they get hacked? Offer to share my info with   @Experian   because they NEVER share data with anyone. If it's not hackers trying to cause trouble, it's corporations who share our data left, right and centre.   #BritishAirways      #Hackers     #dataprivacy   pic.twitter.com/vmRGfB1oo0 
326	No - it just won't allow me to select any country in any of the boxes! It's this screen btw - have tried on multiple browsers/devices x pic.twitter.com/VB9hW3fy1q 
6266	 British Airways  thrills customers with 2018 edition of 'The Cacao Show'     https://  readghnews.com/2018/09/15/bri  tish-airways-thrills-customers-with-2018-edition-of-the-cacao-show/     ...  
2584	  @AmericanAir     @British_Airways    will run you in circles. Never will we fly an international flight with them again. Disgusted how they treat PAYING guests.   @Allegiant   is even looking better right now. That says something
7615	Hope you guys enjoyed Glasgow and had a safe flight
116	"""  @British_Airways    So firstly the delayed flights are the norm, now the site has frozen and won't let me process payment. I bet it'll let me process later though after the prices have shot up! What is going on now? It won't let me proceed past this page, it just keeps refreshing.  pic.twitter.com/csaA57btra """
6623	 British Airways  Losing my artwork, leaving it in London, then getting it   having 2 days deadline not knowing if I would get my visa.  Then getting it.  You watched it   
7125	Wow   @British_Airways    looks like you let every criminal organisation have my bank details not once but twice! I'm absolutely disgusted, I fly at least 20 times a year with you and was about to book a trip to Hong Kong tonight. Where's my compensation?   #emirates   we're with you!
729	"""Neil, they don't care and won't help.  If you can book another airline then get fully compensated via     https://www.  cedr.com  /         Service is beyond abysmal and this is standard for them      https://www.  cedr.com  /       """
6215	They are only in it for the money. Hypocrites. Tell  British Airways  to stop helping the UK government deporting gays to unacceptably dangerous countries.     https://  go.allout.org/en/a/british-a  irways/     ...  
7339	 British Airways  first class is always the best !
3197	BA have really gone downhill. There are far better airlines. I will never choose to fly with them
2158	  @British_Airways     Refr: to the recent brwal tht hppn will never fly  you guys and will make sure to my full strength to discouraged every soul in my life to do the same   #BritishAirwaysRacism      https://  twitter.com/gittushah/stat  us/1027774623310442496     ...  
101	"""Two of the three made the flight... the one that didn't I forgot to take the tag off. So there were TWO tags on the bag. I take responsibility for that, won't blame the airline."""
6743	Is there really no humane way to give us our bags sitting somewhere at   @HeathrowAirport   without making us feel so humiliated?   @British_Airways   
10510	Thought I'd double check   
8350	A  British Airways  777 enroute from New York JFK to London's Gatwick Airport has just been diverted to Cardiff   @WalesOnline     @BBCBreaking     @BBCWalesNews  
4635	  @British_Airways    So massive delay on flight BA0653 on 9th September. Then no water on the plane so couldn't wash hands properly. And to top it off no champagne in club class (I know   #firstworldproblems  ) but really?!
4832	  @British_Airways    Can I bring my luggage(within weight and size restrictions) in a box instead of a suitcase?
1858	Pray that   @British_Airways    never misplaces your   #baggage  . Ground staff in   #LHR   put my bag on the wrong flight and   #BA   CS is refusing to assist. And I thought US carriers were bad.  
5164	I added a video to a   @YouTube   playlist     http://  youtu.be/ukNA1AaFMYM?a           British Airways  Airbus A-320 Taking off from Lisbon, Portugal
10318	If you meant Holiday Inn cheeseburger then it was fabulous Rob.
7686	Have an amazing time xxxxx
6902	Thank you,   #malmo     @british_airways        https://  ift.tt/2EbrD6w          pic.twitter.com/7xEqJM2MAV 
4456	Why do I bother with   @British_Airways      @AmericanExpress   card? Each year I spend loads & get Avios points and companion voucher but have NEVER been able to use it for long haul flight. Can't get a flight anywhere ANYTIME to far east in 2019. It's a marketing con.
2674	  @British_Airways    disgusting service . Will never fly with you again . Your customer service is terrible .
1310	"""can pre-book their seats in advance as well. Therefore, chances are that we won't be able to book seats together to all passengers, based on availability. ^Monica 2/2"""
9396	Dave Grohl,  British Airways  Magazine, June 2018.  pic.twitter.com/1hgvbNkysZ 
5991	  #bonjour   my loves @British Airways  i360     https://www.  instagram.com/p/BmGc1WLHhZT/  ?utm_source=ig_twitter_share&amp;igshid=5kw9vg93mlpa     ...  
9158	Hey   @British_Airways    - what's this about? Check-in date 5 days after departure?    pic.twitter.com/ezDSpB3G78 
1479	"""Lol Soho a no go zone?!  Oh no there's a media exec having an expensive working lunch, someone save me!!!  There are marketing staff having a pint in the street! Won't someone think of the children?  You are a troll or a wuss or both"""
9732	If they   #hacked   the airlines, they can hack your   #data  .   #BritishAirways    facing PS500m group action suit from customers over claims about data breaches and   #security       https://  bit.ly/2Qjwdld            #datasecurity     #airtravel     #airlines     #hacking   pic.twitter.com/zvRSjgSkE5 
1727	I've never forgiven   @britishairways    for refusing to give my 16 month old a meal on our flight home from New Zealand because she wasn't a farepaying passenger. I've never travelled with them in the 15 years since.
1165	"""ZHH Of course it won't! Commercial organisations have been doing this for decades, happy to help. See   @British_Airways    takeover/merger of   #BCal   30 years ago    @BCalStewardess  """
340	"""There is nothing security sensitive in that reference number, I won't remove it just because you don't want people seeing your poor baggage handling.   I will DM though"""
1516	"""Hi   @british_airways     what's up with online check-in for BA165 tomorrow?  It won't let me check in, and the app is saying my flight is delayed by 75 minutes due to the late arrival of the inbound service, even though that's presumably not scheduled to leave LHR until the morning?"""
11637	  #FridayFeeling    Marina Wheeler  Vince Cable  Tony Blair  Foyles    #NewMusicFriday     #AlastairCook    Karen Bradley   British Airways   Gabriele Cioffi     https://  twitter.com/alexisplariza/  status/1038030813143547904     ...  
5310	The 747 is replaced by an A380 and the 787 is an additional service. Lots more capacity on the route!   
1492	"""As a business they don't owe us anything lool they know it's in demand and they're trying to make the most profit.   Nigeria and Ghana should make their airlines safe, trustworthy and affordable for their people. If there's a safer and reliable competitor they won't do us dirt."""
5345	  #ba   another fight another delay ' due to traffic'. 40mins late landing then. Is to terminal 5   @britishairways   
1590	  @British_Airways    your online booking system wouldn't allow me to pre-book my bag LGW to AMS and now you won't refund me the extra PS25 I had to pay at the airport... Nice
2143	  @British_Airways    you are boycotted   #neverflyBA     #racist     @jayantsinha   pls get   #BritishAir   to explain this    https://  twitter.com/shukla_tarun/s  tatus/1027416642211307520     ...  
11106	  @British_Airways    why don't you inform your exec club members that your partner Finnair Lounge is being refurbished ?? I walked the length of the airport twice.  - At  Helsinki Airport (HEL)  
6070	Dear   @British_Airways   . My flight 6201 from Johannesburg to Durban was delayed by 2 hours. I've had absolutely no communication from you. Had I known, I would have booked a new flight on a different airline as I'm now going to miss my speaking slot at a conference!
4721	Win a direct flight to London for 2 with   @British_Airways        http://  swee.ps/HnaoZkOsT         
198	"""Time to fill in that compensation form ... I hope you won't be delayed any longer, John"""
11291	That's horrendous!! You had to pay more money again?? ...because that makes sense      #companyripoff  
6741	  @British_Airways    very disappointed at the lack of customer service and response times to luggage lost by you!  pic.twitter.com/or6cgu4tPB 
1146	I won't be flying with you again
1982	10 days without my luggage and noone from british contact me... incredible!!!!   @British_Airways   ... probably the are on holidays because I sent more than 5 emails and 0 answers.... never in my life   @BritishAirNews     #british_aiways  
5793	Would love the cc folks to be able to hand off the transactions to the police, even i could track the end fraud folks if i had investigatory powers, parking , deliveroo, tfl conjestion charge , online shops.... evidence that could be linked
9646	I am flying tomorrow
3821	I never said you took my money. Your app glitched out on several occasions and your website wouldn't process my payment. Its bad optics and bad service in my opinion. I've never had issues pwith your on board service, it's the service I received today. I'll give Virgin my money.
6746	That's cancelled
10351	Make that day five no info   #british_airways        https://  twitter.com/TempletonJohnR  /status/1031443361687842816     ...  
2549	Never - never - never - never doubt their love.   #Ahem  .   #sorry  !
10536	Great start to my morning! Great fun!  
9936	I'd rather say it's BA who's got problems with their system, not Marek ;)
8066	Opps ... photo   pic.twitter.com/VBB8vMN6pe 
5347	Hope you find it   @nikkibloomy   such disgraceful behaviour from them. Not acceptable!
3665	Twice? Are you sure it'd take that many times round the brain box to decide never ever to fly   #BritishAirways    again?       https://  twitter.com/Spinderella27/  status/1045604446468820993     ...  
1178	They won't.
2022	So,   @British_Airways    throws off a family over crying 3-year-old. Seems staff yelled at the baby too and even used racist language. So much for those ads targeted at Indian customers. It's just another racist foreign company. And now one that I will never use.
9205	How Hackers Slipped by  British Airways ' Data Defenses     https://www.  wired.com/story/british-  airways-hack-detaeils     ...  
9266	How Hackers Slipped by  British Airways ' Data Defenses       http://  bit.ly/2NDicAe         
1303	"""  @British_Airways    what's up with your app? I've downloaded the latest version, but it won't let me log in. The update was supposed to fix this. You haven't been hacked again, have you?   #BA_IT_Issues   pic.twitter.com/w2vco4nCLo """
8469	Thanks, have sent you a DM
4848	Shaun, you like cold climate what about Iceland  ?
8664	  @British_Airways     I second that idea....some reciprocal business with your loyal South African travellers?     https://  twitter.com/TheWhiskyMaker  /status/1053940794820825093     ...  
5388	  @British_Airways    Why are your flights always delayed? Like errrrrdddaaayyyyy.  pic.twitter.com/uxeZgCe31A 
5912	*missed
6432	 British Airways  criticised by LGBT groups over asylum removals     https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=share_btn_tw     ...  
8706	 British Airways  A320 near London on Jul 30th 2018, hydraulic failure     https://  avherald.com/h?article=4bbd  31f7&amp;opt=0     ...  
9428	  @British_Airways    worst service ever flying from London to Mexico last Monday priority luggage didn't arrive and have been waiting for 3 days without news. Staff assured me it will arrive next day but impossible to contact in the numbers they gave. please help, baby basics inside
5681	Legroom with   #business     #vlass   love   @British_Airways    no way  pic.twitter.com/NZY8r8rsIe 
11364	Obviously, I'd prefer to travel in a higher class. If I could spend Avios to do so, I would. But I can't book business travel 8 months in advance. I might have a month's notice if I'm lucky. So what loyalty are the Avios actually incentivising in me? 2/n
10954	Used to sell fresh fruit on the BOB trolley but realised we could enhance that away and no one would realise. I also increased price of tea by an inflation busting 25% but not 1 person has noticed!
4128	"Where is the ""no go zone"" ? Please be specific, because, as a long time londoner i really need to be told where I can't travel in my city by  septic who has never left his own state !"
2864	Liz thank you for your response. I am a loyal BA customer and will always be as I have never had an issue on any of my many flights. I was shocked yesterday when I saw such unusual high prices without the option of using our Avios points. I have just booked the flights   
6967	I am afraid nothing has worked. I have now sent you a formal, written complaint. I have several flights to book. Having to call every time is costing me money & repeated failed  online attempts are pushing prices up.
2763	  @British_Airways    After being left for hours with no info, no food, no onward flight and only taken to a hotel shortly before 2am, you ask me to contact you at 3am. When I do, you fail to reply. This is an utter fiasco and I have never experienced worse customer service.
4290	Yes sold us duty free once again under false pretences  !!!!2 Years in@a trout!!! Never again!!!@British_Airways      https://  twitter.com/RoseannMcc/sta  tus/1052506181569142784     ...  
4877	  @britishairways    I am trying to buy tickets. Every time attempt to enter the Chase discount code for BA visa, I get an error page which prompts me to contact BA if it keeps happening. It has now happened 4 times.
1135	"""  @British_Airways    Booking flights to Majorca for next year, can I bring a travel cot + stroller for my 1 year old? Website states car seat/stroller only, however won't need car seat."""
7865	  British Airways  said its last flight to Tehran will be Sept. 22, with the return on Sept. 23, while Air France said it would end flights from Paris to Tehran on Sept. 18...     https://  twitter.com/Roni4488/statu  s/1033547615646801920     ...  
538	Won't be me then but hope you have some great flights Russ!
10496	IAG parent company and owner of,  British Airways  has said a further 185,000 more customers may have had their personal details compromised during a cyber attack. This is in addition to almost 400,000 customers just a few months ago. No security qt BA
6411	Must be Italian airports we had delays leaving Bologna last Friday with no real explanation
8396	Not flying with   @Ryanair   from   @STN_Airport   then!!!  An   #avios   redemption on   @British_Airways    from   @HeathrowAirport   is the smarter choice!
1725	  @British_Airways      @alex_cruz    - Tweet #8 - No resolution and no DM from the  british airways  customer support -   #NeverAgainOnBA     #WorstAirlineEver  
7259	On the move again!   #ba     #britishairways      #first     #bafirst     #champagne     #bubbles     #concordelounge       https://  ift.tt/2ySKLjJ          pic.twitter.com/hu7jMUkHxS 
1132	"""It may have been the first, but we're sure it won't be the last time you travel on a 747, Clint. ^Gareth"""
771	Night flights??? The way out left at 930 in the morning!!! We landed in the afternoon in Tampa. And on way back we left at 5 in afternoon. Yes very disappointed with the whole ba experience and won't be using you again long haul.   @VirginAtlantic   was so much better last year.
7632	Just don't try and cancel a ticket , they'll give you no refund and resell your ticket  
6434	  @British_Airways    flew CE to Zagreb this morning and no food was offered - please explain?
7136	Our trip next month is PS800 return for both of us and direct flights from Gatwick
1205	"""Arrived in Miami last nite only to be told my cases were still in London Heathrow   @British_Airways    , going on the cruise ship today and now won't get our cases till Wednesday, not good enough , not even an attempt to get them to us before the cruise .   #pathetic  """
1105	Oh   @britishairways    shame on you just travelled on a relic for 8 hours Seats won't recline properly. Food served in boxes tasting like the the boxes. How can you ask us to be proud of our national carrier Antigua - London just awful
7358	RiskIQ:  British Airways  Breach Ties to Cybercrime Group     http://  bit.ly/2CL844m         
5729	 British Airways  Sees Posh New Uniforms In Its Future  'Tis the season for new airline uniforms. Back in May, Delta announced its new Zac Posen-designed uniforms -- and now,  British Airways  is stepping up its game as well.  The airline just announced that ...     https://  ift.tt/2QhE9CC          pic.twitter.com/unhDE7vTY2 
4531	Great thanks. I'll send it over soon. Cheers
5821	  @British_Airways    why have you changed my seats from Dubai to LHR I paid  for seats in row 39 in the middle due to health reasons.  No notification of the seat change this is bang out of order and I have had a panick attack at the airport   #poorservice     #panicattack     #anxiety  
8374	I see your Heathrow airport and raise you...! pic.twitter.com/SOzSw0TuEU 
8688	 British Airways  Weathers Yet Another PR Crisis  In this Sunday, Aug. 2, 2009 file photo, a  British Airways  Boeing 747 taxis away from Terminal 5 at London's Heathrow Airport. Mark Lennihan / Associated Press  Skift Take: It's been a series of missteps an...     https://  ift.tt/2McaxEz         
7621	 British Airways  Faces Class-Action Lawsuit Over Data Breach     https://www.  databreachtoday.com/british-airway  s-faces-class-action-lawsuit-over-data-breach-a-11478#.W5bJUvs8v1Y.twitter     ...  
7740	Wow just wow - ur service really is special - thanks
4502	Oh, and   @British_Airways    - that kind of behaviour is why you'll never ever get the big ticket items from me. Relinquishing responsibility over PS150, having awful customer service and having the worst moral compass in the business is why my PS13k went to   @VirginHolidays   next year pic.twitter.com/C2qA5n7Fjr 
6707	I've missed my flight today with   @British_Airways    because of a train incident   @nationalrailenq   and I've been stuck 1.30 on the train. Where can I get a refund???   #travelnightmare     #stuckinlondon  
10440	 British Airways  shuts down its 'not commercially viable' London-Tehran service -- RT World News     https://www.  rt.com/news/436714-br  itish-airways-iran-flights/?utm_source=miximedia&amp;utm_medium=miximedia&amp;utm_campaign=Miximedia     ...  
8845	Warning:   @British_Airways    have a system structured to screw you, when they cancel flights. Seriously, it's a con trick.
2691	I never said that was a problem cause everyone no s you can't tx when your in air but my point is that when you have kids no matter if your out in going sleep you always worry about your kids and wants a tx xx
1703	  @British_Airways    (  #NeverAgainOnBA  ) - Now starts the trouble of waiting for 6 hours for a changed itinerary (because I missed the flight by a split sec and that's because of your inefficiencies). I was placed in Jet airways flight LHR -> DEL; air india flight DEL-> HYD Cont..d
1124	"""Come on   @British_Airways    inconsistent online booking systems and inflexible customer services who won't use common sense, sort your act out   #poorservice  """
